3.69661124423146e-06 , 1.10993655206408e-05 , 3.63602307159454 , -7.33513424172998e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 14.5406947719652 , 9.09917702597737
1.65992414113134e-06 , 4.9804361966313e-06 , 4.55351770389825 , 4.66867738869041e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3347.46366769676 , 875.58847396668
2.15458497405052e-06 , 6.470065506581e-06 , 5.12019768822938 , 2.51540758181363e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 37.337904437267 , 17.093792490361
4.2519667185843e-07 , 1.27581516405235e-06 , 8.76068573910743 , -1.12651831004769e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 154.394484684275 , 53.4671061692395
3.54909896850586e-06 , 1.06488515741854e-05 , 9.11588755436242 , -2.95873756054789e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 99.5483899206182 , 37.0215334556125
5.35893626511097e-07 , 1.60772181706807e-06 , 3.61010384280235 , 2.67972609959543e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 41.8645247584162 , 18.6270108202898
4.19095871038735e-06 , 1.25767950380929e-05 , 5.4791191034019 , -9.93576948530972e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 979.280152700226 , 276.699220323365
3.3900938462466e-06 , 1.01787536924557e-05 , 9.29138152860105 , -4.7526804311201e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2897.13366540886 , 763.410052244432
1.73245156183839e-06 , 5.19996327639315e-06 , 1.64469608105719 , -8.96756471600384e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8621.7941807018 , 2167.41726086103
3.02327710669488e-06 , 9.07412392649916e-06 , 8.34928552154452 , -6.07230842113495e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 42.0807583819582 , 18.6997717295628
3.75324324704707e-06 , 1.1266709861786e-05 , 0.53788079880178 , -3.44405536074191e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 23.0003117717136 , 12.0935919976699
1.23361893929541e-07 , 3.70255932602164e-07 , 2.45823759585619 , -1.87150961719453e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 21.4549924288214 , 11.541796489525
2.2913001710549e-06 , 6.87718511606979e-06 , 7.77809345629066 , -9.42362379748374e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 77.8778886358047 , 30.2978405776908
7.63690937310457e-07 , 2.29255373626802e-06 , 1.632572687231 , -3.8866955973208e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 946.06545191314 , 268.037570977548
2.51980850007385e-06 , 7.56359458491376e-06 , 5.45692649669945 , 3.54690262116492e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 201.338810890909 , 67.1222657109496
5.38913928903639e-07 , 1.61709910789719e-06 , 0.0169340614229441 , 6.39047115109861e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 382.471522276409 , 117.889941296174
1.08234609942883e-06 , 3.24858605254458e-06 , 4.33841353747994 , 8.10688687488437e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2022.731966427 , 543.844759327297
2.52463892102242e-06 , 7.58124504947338e-06 , 4.84067311976105 , -6.50554001331329e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 574.807766649791 , 170.007102937859
6.56143063679338e-07 , 1.97011546598213e-06 , 2.96376175712794 , -1.73471500165761e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1091.81539247164 , 305.946002247566
1.98159508872777e-06 , 5.94956722446522e-06 , 9.04278440866619 , -9.79605265427381e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 666.194972797959 , 194.386597326536
3.42203129548579e-06 , 1.02761269820899e-05 , 9.69252362381667 , 2.80323652550578e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 85.9365459612516 , 32.8180427952122
4.42353805992752e-06 , 1.32741648720059e-05 , 3.14055809285492 , -3.01710796542466e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 11.3304246257123 , 8.18025253928616
1.67965306900442e-07 , 5.04205119319807e-07 , 1.11225550994277 , -5.9383535804227e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 78.893356343409 , 30.6168488308651
7.27715292014182e-06 , 2.18531812489196e-05 , 4.10641564056277 , -4.02905689086765e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3164.58863875592 , 830.094467849527
2.22923473920673e-06 , 6.69195884486274e-06 , 1.30639487877488 , 7.42198268417269e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 621.663796200694 , 182.531915957561
5.34431696869433e-06 , 1.60347452206999e-05 , 6.29820819478482 , 2.11400767788291e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3142.03168580241 , 824.47741392833
9.37583763152361e-07 , 2.81524335503704e-06 , 2.97277489677072 , -8.39394748676568e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2130.29804759147 , 571.009609005035
2.61822135653347e-06 , 7.85980771183116e-06 , 2.25684687495232 , -8.09587615542114e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 15.2680398437543 , 9.34631879463191
5.16810943372548e-07 , 1.55196836930078e-06 , 0.544215445406735 , -1.12281848210841e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 42.0688090687847 , 18.6957519782248
2.81514355447143e-06 , 8.44672251930085e-06 , 3.22154773399234 , 2.82490604557097e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 38.1922342715324 , 17.3846791646403
8.26643174514174e-07 , 2.48240809253346e-06 , 2.95889844652265 , 5.99882965441793e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 877.059273278009 , 249.994704782535
1.08038075268269e-08 , 3.24363155206233e-08 , 6.19778355583549 , -8.73901275917888e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5297.42050091036 , 1356.84124746286
2.19833904411644e-06 , 6.59884072069474e-06 , 4.11606733221561 , -3.74561397358775e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4943.50790280244 , 1269.92019137181
5.97025596071035e-06 , 1.79151803215872e-05 , 7.79997509438545 , 9.13936479017139e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7164.4682977184 , 1813.18961879005
2.12887367233634e-06 , 6.38890544996373e-06 , 4.72968831658363 , 4.77968669030815e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9367.81565461849 , 2348.23227676017
1.42970483284444e-06 , 4.2933957494143e-06 , 7.70897078327835 , -3.20572496391833e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 57.4125962972202 , 23.7637415891027
5.93055745121092e-06 , 1.77978896795447e-05 , 1.45441353786737 , -6.42012003809214e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 6576.82005247721 , 1669.90529383946
6.84415432624519e-07 , 2.05360325028578e-06 , 5.80224048811942 , 7.10609751753509e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 301.356731296818 , 95.4373438174872
2.2968620993197e-06 , 6.89517794938193e-06 , 6.99026726651937 , -3.35589157417417e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1384.73515382686 , 381.470354821705
9.42017615307122e-06 , 2.82733221111681e-05 , 1.27454670146108 , -4.22995281405747e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 213.046752402887 , 70.4845008038875
2.89639004040509e-06 , 8.69165275421571e-06 , 9.95187462307513 , 2.46656429953873e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7855.07947132065 , 1981.23580641595
1.09325558878481e-06 , 3.28252314455207e-06 , 1.74337295349687 , 5.62163423281163e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 226.354038442241 , 74.2883354090689
1.60891094710678e-06 , 4.83092876108332e-06 , 2.82024109736085 , 8.00276477821171e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 132.885700074186 , 47.0952883483113
4.1334672132507e-06 , 1.2409911601438e-05 , 4.96658391784877 , 6.86499854549766e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2184.52388023092 , 584.684969087252
1.23443843331188e-06 , 3.70388673487383e-06 , 6.16319695021957 , 3.83134415373206e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 18.4257395046745 , 10.4583796054344
4.63781072758138e-06 , 1.39269890293255e-05 , 6.06997508555651 , -8.82845241576433e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 108.067073766904 , 39.6227444364961
2.97020075377077e-06 , 8.91800650226869e-06 , 0.816215141676366 , -8.68778539355844e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 61.8037355176437 , 25.1844798034366
8.79864767193794e-07 , 2.64061545761035e-06 , 9.65082026552409 , 2.39645026624203e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 12.066639243016 , 8.34370756980971
4.96631804853678e-06 , 1.49007525991551e-05 , 1.87532909680158 , 2.81096941325814e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9578.94280672215 , 2399.34786432502
3.47458908800036e-06 , 1.04340477212946e-05 , 5.38516722153872 , 8.95379477180541e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 106.74872974571 , 39.2215308347334
8.38390365242958e-07 , 2.51747382358589e-06 , 7.89372787345201 , -7.01255432330072e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 11.8351978382786 , 8.28694642051139
4.79983328841627e-07 , 1.44011295845758e-06 , 7.96741565689445 , -8.82478873245418e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 361.65020339531 , 112.160390996968
3.91728167887777e-06 , 1.17525745219702e-05 , 3.51561959367245 , 2.23343635909259e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 551.243567616539 , 163.686598661402
1.3988051796332e-06 , 4.1978659562042e-06 , 0.464937966316938 , 5.30010499060154e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1595.67987241124 , 435.429875543285
6.84377001598477e-06 , 2.05349591399121e-05 , 2.30837808456272 , 5.37471913732588e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4113.03009238737 , 1065.27632681982
5.88623329531401e-06 , 1.76731175570414e-05 , 4.31485701818019 , -8.21795612573624e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1840.53334228809 , 497.709106493323
3.13825677148998e-06 , 9.42374403085297e-06 , 0.762806599959731 , 2.00262888334692e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2883.9485414991 , 760.117690463397
1.14586986601353e-06 , 3.44065350210154e-06 , 8.033312917687 , 2.11953922640532e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 162.580757144683 , 55.8710783536594
2.22588162869215e-06 , 6.67834702186123e-06 , 6.4671728014946 , -4.00987407192588e-18 , 9.79389512812723e+24 , 8.81450561531451e+24 , 716.342130546605 , 207.685052555727
2.57632925640792e-06 , 7.72909984357416e-06 , 3.21195721626282 , -4.11769468337297e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 132.457937455881 , 46.9676691305719
4.03252204414457e-06 , 1.21070033465822e-05 , 1.89731201622635 , 8.00613505300135e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 320.108904672176 , 100.661276793458
6.1410095077008e-07 , 1.84300137462061e-06 , 6.47388984914869 , -7.0610266039148e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 66.6634724697377 , 26.7440209231694
2.03539626672864e-06 , 6.11025711568534e-06 , 5.53393289446831 , -7.50120438635349e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 573.140183606137 , 169.560311833247
8.837302448228e-07 , 2.65291717801359e-06 , 4.31650685612112 , 5.72079706471413e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5062.72459411982 , 1299.21741774755
2.30983255896717e-06 , 6.9324488676604e-06 , 2.54238141700625 , 7.6438855053857e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 23.474882155353 , 12.2626823700704
4.41589779220521e-06 , 1.32599640744934e-05 , 8.16815691068769 , -9.06444969121367e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4043.01248615698 , 1047.97344920545
7.52373412251473e-07 , 2.25847795438254e-06 , 0.0387164950370789 , 1.73670860938728e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 197.830042467724 , 66.1116110981586
7.5860838405788e-07 , 2.27735181135622e-06 , 3.86213229503483 , 6.67129460722208e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 10.3943832775073 , 8.09105324220221
5.48072322271764e-07 , 1.64459140744743e-06 , 0.508300983346999 , 5.59540484566242e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 212.205134148256 , 70.243309671858
9.06341383233666e-07 , 2.72162410202722e-06 , 8.30204423051327 , -9.91708762478083e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 15.2966295360616 , 9.35614549137742
5.32627813518047e-06 , 1.5987924105556e-05 , 9.3702936405316 , -4.46386465337127e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 10.9036125625486 , 8.11617544931689
3.93313611857593e-07 , 1.18012170361916e-06 , 0.457530370913446 , 8.1717096362263e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8022.42749632614 , 2021.90560859444
9.59639973007143e-07 , 2.87910407647043e-06 , 1.10912160482258 , -4.71504081506282e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9820.1188178434 , 2457.71015416568
6.81076874025166e-07 , 2.0451372778461e-06 , 9.46758076548576 , 2.64578610658646e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 16.1064712877669 , 9.63713928658295
4.72830745857209e-06 , 1.41886591898986e-05 , 9.1114250337705 , -9.04823462013155e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 522.600937977598 , 155.982727189335
2.98990607261658e-06 , 8.97440530652007e-06 , 3.61928187776357 , 1.20564920362085e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 94.5938928319611 , 35.4986555891576
7.37328787799925e-06 , 2.21236251551946e-05 , 0.940630915574729 , 6.78675157018006e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 57.7624434605253 , 23.8773617024608
1.82433028239757e-06 , 5.4755086898725e-06 , 6.77046149037778 , -1.20706439483911e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 56.0312850519528 , 23.3143774597855
1.82273355312645e-07 , 5.46985523802267e-07 , 7.97028300818056 , -1.47777921985835e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1600.97879700877 , 436.781447060507
3.38788705412298e-06 , 1.01648630185179e-05 , 7.49598623719066 , -8.10863611288369e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 25.0269764391035 , 12.8142092781875
4.68848021700978e-06 , 1.40779179031195e-05 , 9.77878363803029 , 6.46754992194474e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 18.5890985718164 , 10.5166934190093
1.96130992844701e-06 , 5.88960938392587e-06 , 3.26991887763143 , 9.76189183071256e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 336.7513527923 , 105.279634355332
6.51132038328797e-06 , 1.95439566490523e-05 , 2.32037438545376 , 1.17675356101245e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3795.60682237939 , 986.764461309548
8.6886272765696e-08 , 2.60710244566402e-07 , 3.27993612270802 , 8.75534411985427e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 28.3375520058729 , 13.9819163894427
5.70585755631328e-06 , 1.71220619697516e-05 , 7.34196328092366 , 8.7602307414636e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 43.8824255602793 , 19.3044069371035
2.93531932402402e-06 , 8.81141416660185e-06 , 5.36008066963404 , -5.50474412739277e-18 , 9.79389512812723e+24 , 8.81450561531451e+24 , 11.0238200864798 , 8.13111363125214
2.47164450120181e-06 , 7.41772739246728e-06 , 2.45160542428493 , 4.43783825263381e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 124.854532979523 , 44.6928122057589
2.52454245928675e-06 , 7.58112151192097e-06 , 9.50490630697459 , 5.51805096212775e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 21.9489789693504 , 11.7183589481414
3.83127960376441e-06 , 1.1496172827036e-05 , 6.6849121125415 , -9.95971228461713e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 13.6245619018467 , 8.79880131564016
3.70183028280735e-07 , 1.11165149936895e-06 , 6.57171701081097 , 7.26586858276278e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 11.0293805939824 , 8.13186975641508
2.60602526832372e-06 , 7.81900067711147e-06 , 1.89479252323508 , 7.73409245535731e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 58.4841819862565 , 24.1115214422142
1.56416720710695e-07 , 4.69695036024732e-07 , 0.572707499377429 , 8.87490419670939e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 88.5594611086578 , 33.6329609099905
1.16788451559842e-06 , 3.5055171911451e-06 , 4.37654291279614 , 1.88708087895066e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 635.794026801199 , 186.298443320501
5.1871663890779e-07 , 1.55683378964988e-06 , 4.49140494689345 , 5.67082529887557e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 35.4813596991753 , 16.4591089531146
1.92619466688484e-06 , 5.78435476617552e-06 , 1.36006274260581 , -1.28460594918579e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 354.112099338651 , 110.080725187383
1.7054186668247e-06 , 5.11845554506226e-06 , 9.903804063797 , -1.20009204372764e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 795.439704920699 , 228.562504202867
4.41827569156885e-06 , 1.32614604895692e-05 , 0.458090733736753 , 4.76494003087282e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9322.50209314458 , 2337.2584015948
3.47627983428538e-06 , 1.0431297115385e-05 , 1.75488219596446 , 9.27225495688617e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1573.25944989245 , 429.709214569335
8.60295165330172e-07 , 2.58299564636154e-06 , 3.27330115251243 , 9.49661195743829e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5630.77630539449 , 1438.57673836209
2.41307085379958e-06 , 7.24496776841378e-06 , 4.66461843345314 , 5.12409047223628e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 567.209301957391 , 167.970662149426
9.3323269393295e-07 , 2.80000126790006e-06 , 3.61922761891037 , 7.53033196553588e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1290.39850990874 , 357.23108651981
3.9527618791908e-06 , 1.18677802584489e-05 , 3.11243765521795 , 9.9085264839232e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 51.0371812130665 , 21.6791454312779
2.86761336028576e-06 , 8.60570472455197e-06 , 6.972715719603 , -8.07113727554679e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 76.2062219591318 , 29.7717346102704
8.60738381743431e-07 , 2.58448513674235e-06 , 6.25717515591532 , 9.21468550805003e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 365.547007875926 , 113.234329482496
1.86993074603379e-06 , 5.61319436340409e-06 , 5.40017207153141 , -7.82363813836128e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 54.9683379648318 , 22.967745741675
2.70384668838233e-06 , 8.11575267851759e-06 , 4.81426875572652 , 8.61830183304846e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 100.426821161327 , 37.2907450585038
2.41845748387277e-06 , 7.26042277519457e-06 , 1.30183240398765 , -3.08713838458061e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 38.2619955174717 , 17.4083997884797
3.34946159273386e-06 , 1.00510077872156e-05 , 8.34594210609794 , -5.13656013179571e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 69.4052201968081 , 27.6183970813292
2.98531942535192e-06 , 8.96326712575246e-06 , 3.05393876507878 , -9.71254446078092e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 252.995967317407 , 81.8529865845678
1.44167118705809e-06 , 4.32831905796511e-06 , 5.05673037376255 , -8.81054681260139e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1617.49559423909 , 440.993168891529
7.08413925021887e-06 , 2.12710659170203e-05 , 8.41197302099317 , -5.62584380153567e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 158.428615383181 , 54.653111278221
4.00735125876963e-06 , 1.20222186094494e-05 , 8.51319300476462 , 6.26403193920851e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 36.822634552929 , 16.9179958454771
2.90201406460255e-06 , 8.70989006836853e-06 , 1.03900979273021 , -7.03569212928414e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 81.6263441843855 , 31.4733052316484
3.19836640264839e-06 , 9.59968190496273e-06 , 9.14028031751513 , -5.70380083750933e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 18.7632673181336 , 10.5788994715202
2.12531958241016e-06 , 6.37889912622647e-06 , 0.308450381271541 , 7.71856363862753e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 73.9699386228959 , 29.0660246807373
1.52802187949419e-06 , 4.58653146488927e-06 , 4.11043948028237 , 2.72664010059088e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 162.620476548095 , 55.8827163625124
6.67587055359036e-06 , 2.00366400430442e-05 , 0.199184166267514 , 7.45284114964306e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3847.78852425555 , 999.683710060577
1.02905728854239e-06 , 3.08916825460673e-06 , 1.66373983956873 , 2.98463765066117e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 221.360646355808 , 72.8631067376942
6.16510608233512e-07 , 1.85080554031651e-06 , 4.93340606335551 , 9.28009975235909e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8804.73940527437 , 2211.78772657911
3.86143568903208e-08 , 1.15925409673395e-07 , 9.7183109074831 , 5.27140401303768e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3500.82738967027 , 913.682338587496
4.47370782494545e-06 , 1.3432673178702e-05 , 6.96740173269063 , 5.91171707492322e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 13.5817807470988 , 8.78518398073405
1.10888697672635e-06 , 3.3269454491615e-06 , 6.39072320889682 , 5.94115825369954e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 194.302689875926 , 65.0941372129896
4.14509305264801e-06 , 1.24421323592714e-05 , 5.57862146291882 , 3.51859335321933e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2002.63400665428 , 538.763446907412
4.27665007300675e-06 , 1.28391922117845e-05 , 3.79203466232866 , -6.09723748173565e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1553.54654229406 , 424.676689412397
6.47700801491737e-06 , 1.94403138900467e-05 , 3.90316431876272 , 6.88922657631338e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 45.4717350907458 , 19.8354561703311
2.67183801624924e-06 , 8.022241911179e-06 , 2.80659296549857 , -4.47104033082724e-18 , 9.79389512812723e+24 , 8.81450561531451e+24 , 88.6876078311562 , 33.67271143612
1.7121225129813e-06 , 5.14102651716243e-06 , 6.16271623875946 , -2.0778673607856e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 839.543493123368 , 240.156576598971
5.94428461045027e-07 , 1.78457942519129e-06 , 2.40449454635382 , 1.66847853921354e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 21.0023031811448 , 11.3798897369005
2.76761497370899e-06 , 8.30913551135625e-06 , 5.68383253645152 , -5.38683419581503e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 20.0378140025827 , 11.0347519076691
5.61784885358065e-06 , 1.68556353766647e-05 , 0.157973491586745 , 5.62584395054728e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 71.6297521095495 , 28.3251000868696
2.44345010723919e-06 , 7.33441767251292e-06 , 3.90961204655468 , 1.35712209157646e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 26.2293238728248 , 13.2397271271378
1.57986753620207e-06 , 4.74296341042066e-06 , 1.36924737133086 , -2.53849332220852e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 920.30907966804 , 261.310860180451
1.06547756586224e-06 , 3.19952734287799e-06 , 3.71703439857811 , 1.73992249183357e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 122.178289057145 , 43.8890900920016
2.93544821906835e-06 , 8.80867669422848e-06 , 3.98029645439237 , -8.27952878084034e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 197.364379402398 , 65.9773744145431
4.63418802246451e-06 , 1.39027187572519e-05 , 1.61124545615166 , 3.7333685811609e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2110.9053960215 , 566.11590977665
2.65866261906922e-06 , 7.98108732958941e-06 , 2.83365167211741 , 2.90065047331154e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 106.228651969875 , 39.063122956164
1.72412532847375e-06 , 5.17670526912515e-06 , 9.65069389436394 , -2.72170348092914e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 986.036739955318 , 278.459460373659
7.50375236384571e-07 , 2.2513204328981e-06 , 3.03294247481972 , 9.97545220889151e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 591.361302381272 , 174.438281550764
