q=.50,,q=.75,,q=.90,
1534.927548,1494.83328,5757.810039,3556.209424,382.4715223,117.8899413
29.8903732,30.8864198,84.31215168,70.98744411,2022.731966,543.8447593
81.54910016,83.17538797,929.556441,625.7301579,574.8077666,170.0071029
12.6375666,13.3370638,654.9051329,451.4149509,1091.815392,305.9460022
6603.673163,6307.427546,176.4220268,136.4428565,666.1949728,194.3865973
12.16886438,12.86537585,12.48477586,14.86006543,85.93654596,32.8180428
1193.568906,1166.904994,36.31867745,34.35571802,11.33042463,8.180252539
169.1790003,170.7527488,58.62663285,51.76011785,78.89335634,30.61684883
4872.754441,4670.890008,24.44621429,24.67551954,3164.588639,830.0944678
951.7264287,933.814766,4394.159073,2739.823574,621.6637962,182.531916
4152.705692,3988.583511,155.5660819,121.9378279,3142.031686,824.4774139
585.9050348,579.4647228,978.1597222,656.3280205,2130.298048,571.009609
1056.61413,1034.998102,2839.523345,1801.640953,15.26803984,9.346318795
4886.341861,4683.755384,333.8382976,242.7939552,42.06880907,18.69575198
473.9940573,470.4430785,6217.645204,3830.529158,38.19223427,17.38467916
44.54423899,45.78487023,7598.583979,4652.053267,877.0592733,249.9947048
27.99688469,28.95787282,84.18927302,70.89694646,5297.420501,1356.841247
2934.85517,2831.703148,919.3298783,619.2838823,4943.507903,1269.920191
8873.579291,8447.941022,97.6883738,80.77026998,7164.468298,1813.189619
25.53059774,26.44516748,89.05323832,74.47002845,9367.815655,2348.232277
10.33479795,11.03291835,96.17432449,79.66937196,57.4125963,23.76374159
118.2884387,120.0276827,854.0974196,578.0932144,6576.820052,1669.905294
36.71238826,37.82874068,185.8981737,142.9899255,301.3567313,95.43734382
52.38356832,53.73295016,7799.394414,4771.267225,1384.735154,381.4703548
120.6091343,122.3482004,160.5087903,125.3881632,213.0467524,70.4845008
3636.336424,3498.56704,53.71648108,47.99840576,7855.079471,1981.235806
196.3578137,197.7247148,39.80282996,37.13345321,226.3540384,74.28833541
967.5380552,949.0777724,1059.93863,707.6753549,132.8857001,47.09528835
303.4550878,303.4248558,1876.952462,1214.088759,2184.52388,584.6849691
26.68471714,27.62109436,5649.75779,3491.685986,18.4257395,10.45837961
242.4361716,243.3030273,903.8372952,609.5125429,108.0670738,39.62274444
382.0671221,380.5719864,308.3656898,225.8586445,61.80373552,25.1844798
783.0511205,770.7472989,32.7772039,31.50453379,12.06663924,8.34370757
3625.788629,3488.550487,164.544786,128.1994818,9578.942807,2399.347864
669.1916777,660.3798517,1521.160641,994.7591444,106.7487297,39.22153083
657.1645313,648.7054426,298.8629065,219.5191688,11.83519784,8.286946421
12.81253422,13.51339178,132.9616119,106.0434038,361.6502034,112.160391
23.91076397,24.7945773,1247.228917,824.7127483,551.2435676,163.6865987
13.00050503,13.70295762,7616.676938,4662.79677,1595.679872,435.4298755
189.326727,190.7539914,334.0311984,242.9218986,4113.030092,1065.276327
86.01716887,87.669935,9323.278875,5674.237363,1840.533342,497.7091065
86.66975498,88.32606716,2650.084364,1686.530962,2883.948541,760.1176905
41.84092761,43.04042182,32.45766925,31.24582497,162.5807571,55.87107835
9113.362393,8673.76729,509.9561829,358.1150467,716.3421305,207.6850526
1178.882902,1152.770768,292.9257869,215.5520689,132.4579375,46.96766913
699.6998213,689.9787484,3871.383633,2425.425027,320.1089047,100.6612768
5378.042442,5149.106712,3142.995854,1985.618896,66.66347247,26.74402092
2589.119703,2502.416449,111.4554023,90.71436556,573.1401836,169.5603118
3503.593079,3372.487152,27.23133447,26.97816113,5062.724594,1299.217418
998.6713553,979.1204111,6676.56013,4103.895343,23.47488216,12.26268237
236.4005296,237.3424391,87.54509007,73.36410897,4043.012486,1047.973449
1523.546523,1483.916821,51.7983188,46.51956394,197.8300425,66.1116111
922.3593995,905.4569156,12.48065325,14.85714419,10.39438328,8.091053242
1280.34619,1250.374457,338.6409042,245.9780273,212.2051341,70.24330967
687.3452039,677.9948004,900.0003771,607.0914898,15.29662954,9.356145491
15.90321842,16.64249823,10.08001868,13.68557058,10.90361256,8.116175449
170.1086858,171.6765821,96.03503244,79.56801203,8022.427496,2021.905609
508.6550563,504.2499783,1128.466901,750.5829953,9820.118818,2457.710154
1028.122272,1007.527282,150.2727702,118.2332785,16.10647129,9.637139287
18.4330116,19.21469935,129.3313997,103.4713555,522.600938,155.9827272
16.97243402,17.72891851,133.3609323,106.3259734,94.59389283,35.49865559
3944.685075,3791.257845,2501.78993,1596.264185,57.76244346,23.8773617
8914.846716,8486.809906,300.897729,220.8776732,56.03128505,23.31437746
1531.811096,1491.844143,3598.09567,2260.675018,1600.978797,436.7814471
582.4740354,576.1276741,339.829326,246.7655201,25.02697644,12.81420928
287.5520567,287.7782338,2001.34549,1290.443151,18.58909857,10.51669342
197.9452836,199.2979278,2791.565163,1772.520129,336.7513528,105.2796344
656.6278642,648.1844378,52.86096325,47.33950425,3795.606822,986.7644613
9232.214336,8785.683518,24.5520377,24.76336213,28.33755201,13.98191639
44.22812864,45.4640462,34.40336338,32.8173534,43.88242556,19.30440694
6834.262863,6525.127806,7595.942326,4650.484628,11.02382009,8.131113631
804.7832134,791.7839838,4063.780949,2541.242132,124.854533,44.69281221
1147.373909,1122.437405,5599.776755,3461.831184,21.94897897,11.71835895
2584.249881,2497.774959,207.6339676,157.9175425,13.6245619,8.798801316
9078.033731,8640.498011,29.20457881,28.59760041,11.02938059,8.131869756
91.80877843,93.49023492,61.72196335,54.11508559,58.48418199,24.11152144
113.7324664,115.4697379,47.13921311,42.90372328,88.55946111,33.63296091
11.01690723,11.7113273,4050.54496,2533.278706,635.7940268,186.2984433
3239.006569,3121.031601,25.6173136,25.64611387,35.4813597,16.45910895
409.7394005,407.6602777,131.0076543,104.6597274,354.1120993,110.0807252
300.641215,300.6574264,236.6426651,177.6707939,795.4397049,228.5625042
9491.414814,9029.718328,151.1855078,118.8727809,9322.502093,2337.258402
861.196768,846.353304,27.80239611,27.44786014,1573.25945,429.7092146
11.64578541,12.34029047,4565.825609,2842.87109,5630.776305,1438.576738
410.3164716,408.2248317,29.52407441,28.85887065,567.209302,167.9706621
238.5794783,239.4946032,1338.910545,881.7600044,1290.39851,357.2310865
572.1623096,566.0964122,119.3243394,96.34968071,51.03718121,21.67914543
9371.677419,8916.993398,2648.993526,1685.867492,76.20622196,29.77173461
9482.588882,9021.409678,9683.145578,5887.081621,365.5470079,113.2343295
960.2883764,942.0800874,33.2032344,31.84908266,54.96833796,22.96774574
3637.237554,3499.422771,1454.477922,953.472251,100.4268212,37.29074506
1961.444414,1903.262288,332.3973654,241.8381014,38.26199552,17.40839979
8459.302292,8057.659973,225.6695738,170.2195604,69.4052202,27.61839708
241.9561314,242.8290547,368.5100058,265.7225451,252.9959673,81.85298658
146.7078728,148.3940619,1110.001874,739.0316223,1617.495594,440.9931689
2840.096559,2741.497717,46.30187747,42.25008918,158.4286154,54.65311128
41.76843053,42.96679579,6356.603046,3913.344259,36.82263455,16.91799585
1439.557268,1403.32273,52.02550303,46.69500297,81.62634418,31.47330523
486.0121252,482.169475,526.3703321,368.740406,18.76326732,10.57889947
7825.412956,7460.179813,4978.257218,3090.097047,73.96993862,29.06602468
457.9918265,454.8215324,142.8067271,112.9905539,162.6204765,55.88271636
66.39408893,67.90026828,1119.354118,744.8831214,3847.788524,999.6837101
60.62535946,62.07260685,5723.821981,3535.91616,221.3606464,72.86310674
294.0099768,294.1338255,43.63529662,40.16029297,8804.739405,2211.787727
283.540054,283.8285358,8919.002903,5434.95848,3500.82739,913.6823386
581.997185,575.6638564,17.80607335,19.12687856,13.58178075,8.785183981
166.0825705,167.6751491,6960.943446,4273.110886,194.3026899,65.09413721
169.2004314,170.774046,75.50169081,64.46610851,2002.634007,538.7634469
1874.692504,1820.28744,115.6718288,93.73801469,1553.546542,424.6766894
46.25975365,47.52551951,544.4345964,380.4145417,45.47173509,19.83545617
3485.610096,3355.40311,10.58935973,13.78175145,88.68760783,33.67271144
20.79253383,21.61738281,199.7114349,152.4901919,839.5434931,240.1565766
10.18868263,10.88824132,459.9992549,325.6647476,21.00230318,11.37988974
4820.47217,4621.382856,53.65955727,47.95459755,20.037814,11.03475191
2534.307865,2450.168832,4749.873381,2953.254242,71.62975211,28.32510009
29.8663721,30.86197817,773.3465893,526.9166259,26.22932387,13.23972713
6970.910108,6654.10648,1345.708082,885.9839209,920.3090797,261.3108602
12.40188523,13.0997547,246.9560152,184.6527484,122.1782891,43.88909009
3270.742217,3151.203356,901.5130683,608.0460324,197.3643794,65.97737441
48.22394459,49.51756499,1929.533504,1246.382452,2110.905396,566.1159098
2419.235389,2340.437605,682.4048684,468.9966912,106.228652,39.06312296
2784.702909,2688.750505,17.73155594,19.06460069,986.03674,278.4594604
3972.052612,3817.22418,17.51311199,18.88213791,591.3613024,174.4382816
1511.335128,1472.202717,132.8755269,105.9824787,7250.041372,1834.031345
402.9190695,400.9868572,8208.610785,5014.032107,122.6392483,44.02764018
436.4834422,433.8104091,131.8961081,105.2890854,267.0024178,85.80545934
1120.401609,1096.462327,7743.590093,4738.143936,165.6482921,56.76916919
265.324648,265.8833257,97.78815463,80.84276893,454.2956472,137.5063212
65.72867636,67.22844626,610.9536807,423.2422127,703.8567912,204.3788769
165.5884651,167.1839536,46.14053404,42.12400356,920.8664262,261.4565161
21.51613839,22.35456491,77.90676601,66.25309438,12.61319518,8.491551918
61.34259891,62.79759259,302.9265912,222.2316304,1869.594883,505.0789881
2971.611085,2866.684311,20.92604069,21.73981522,489.024108,146.9197876
3979.470719,3824.262174,9175.477832,5586.779557,169.4430527,57.87820728
97.19338473,98.89605418,805.9468147,547.6038356,149.8839135,52.13781441
31.80201488,32.83279263,4263.824684,2661.52576,8490.545118,2135.572476
753.3804581,742.0117975,572.2445049,398.3492487,1242.066251,344.7832689
1296.159185,1265.57628,751.3328715,512.9257431,1599.671782,436.4480895
117.8572391,119.5964292,388.4222443,278.833256,425.2375786,129.5957284
82.65754597,84.29076463,589.4609776,409.4305509,443.5434812,134.5830134
34.81439956,35.89833603,160.5399394,125.409881,7422.719857,1876.070967
325.4674106,325.0586373,2013.989393,1298.195802,216.2437278,71.40000617
163.7794375,165.3853541,14.936301,16.75382011,374.1387933,115.5995048
5231.274918,5010.247654,867.4791837,586.5534871,9973.906249,2494.9099
144.7014015,146.3947764,6294.026805,3876.055025,11.15395816,8.150194565
13.58050566,14.28865578,17.38443599,18.77473606,16.79211599,9.878069673
110.2791268,112.0128001,18.37059309,19.59912706,1257.547656,348.7727021
4673.468969,4482.154808,2288.920296,1466.422727,133.2461107,47.20278456
81.17809164,82.80200552,59.65984354,52.54754788,8350.356885,2101.54706
741.1467777,730.1587364,1759.800353,1142.033285,45.21596622,19.75013702
566.0138577,560.1138126,35.91777161,34.03440325,1570.598082,429.0299401
147.9817152,149.6630885,13.47607426,15.59581867,6181.528686,1573.353737
2188.965548,2120.672303,3006.072776,1902.671137,80.35783143,31.07615934
53.7545488,55.12135985,182.6581275,140.7542162,10.60416081,8.092667237
641.7389619,633.7273829,175.9011114,136.0822116,971.8379431,274.7596934
19.5196003,20.32089292,240.1009564,180.0142285,1511.048181,413.8184387
8714.355866,8297.958162,5127.14275,3179.232114,51.36760281,21.78787124
56.74576803,58.14899962,542.8074431,379.363793,164.0378291,56.29784912
82.61829337,84.25127071,2621.354401,1669.054278,16.93647161,9.929052799
406.1041287,404.1035467,297.4778669,218.5941485,610.6685832,179.5977659
3882.534537,3732.282612,31.49985681,30.46884533,846.0280297,241.8586177
84.89656327,86.54305097,222.9539305,168.3717314,11.64810998,8.24433241
9232.370454,8785.830519,308.5267623,225.9659937,7729.326927,1950.662128
425.1842091,422.7654977,80.00758174,67.80973796,2735.011242,722.8932516
3197.088606,3081.174486,20.72416834,21.57081268,236.187025,77.08782386
1065.987293,1044.033066,327.5114547,238.5951355,11.5600996,8.225450592
2954.80144,2850.686905,2164.360385,1390.285466,78.33224411,30.4406294
9568.460642,9102.245947,170.7851775,132.5360109,3970.674861,1030.088298
7023.154439,6703.413083,2667.923537,1697.380047,233.7391972,76.3917731
2541.784181,2457.296136,70.48613694,60.72174706,153.5836814,53.22841168
593.455371,586.8072126,484.1545778,341.3770688,9117.36479,2287.564981
18.73389488,19.52095235,974.5627888,654.0657458,37.18366324,17.04119764
140.3701201,142.0773124,4341.198752,2708.014401,20.28451641,11.12304274
930.6667717,913.4801204,15.97265621,17.60232701,383.9481277,118.2954754
1823.720023,1771.512455,32.97202411,31.66214733,207.5278712,68.90150385
61.7444008,63.20368135,6780.985348,4166.046959,65.85543763,26.48559469
242.9935123,243.8533025,36.81536829,34.75330515,546.2429294,162.3433183
2656.467802,2566.596823,81.70726477,69.06633666,450.9609932,136.600157
113.1828575,114.9196792,256.541753,191.1247113,1076.076232,301.8642922
1233.879266,1205.68869,392.252885,281.350993,3564.539752,929.4929207
172.8866675,174.4365376,524.8196374,367.7373262,18.66615971,10.54421257
20.10268147,20.9147013,91.44124023,76.21765131,513.9121006,153.6408845
11.07765757,11.77195618,1941.371487,1253.649169,3815.391744,991.663454
7768.233696,7406.265456,13.87672123,15.90714305,40.29823639,18.0986924
957.1344362,939.0355387,380.7530834,273.7883518,3580.133964,933.3614236
8932.323518,8503.270484,110.350678,89.92054486,1279.904887,354.530228
6974.331856,6657.335919,44.83757727,41.10409963,857.8346205,244.9559073
43.47600398,44.70060326,392.7289201,281.6637757,227.7548656,74.68772167
7641.462243,7286.720652,9359.089753,5695.424012,4520.800783,1165.886128
99.76109228,101.4720928,11.8518907,14.43117805,436.3788591,132.6326431
1048.823559,1027.487768,514.966781,361.3603803,775.836192,223.3987015
1801.427517,1750.175757,3642.261689,2287.320273,69.38261372,27.61120299
1424.519602,1388.88657,4662.575539,2900.909241,391.9344761,120.4870865
734.1808654,723.4082211,29.65937283,28.96943363,16.34355087,9.720191822
8073.520254,7694.08249,55.70676813,49.52719768,50.14974562,21.38674074
22.25170002,23.10401723,3432.483799,2160.688992,2710.001586,716.636107
11.95366877,12.64916938,52.05795167,46.72005448,166.2989573,56.95948214
1113.327925,1089.648743,96.24550767,79.72116539,62.45619166,25.39461524
1741.996046,1693.276343,462.0864685,327.0241111,353.2270405,109.8363551
9955.897924,9466.893392,38.46166303,36.06726899,555.2800148,164.7703612
81.15299581,82.77674813,27.30769856,27.04101927,140.3274417,49.30960522
2523.738851,2440.092799,57.82808264,51.15057452,1054.768198,296.3340031
12.09314794,12.78927598,80.28644079,68.01607274,138.1228335,48.65474977
212.2026813,213.4173088,2874.17894,1822.676027,1041.734055,292.9485833
1859.525192,1805.775736,57.68240933,51.0392894,9884.071467,2473.181134
1043.869998,1022.711982,5979.47567,3688.499867,87.28598038,33.23761321
130.7543762,132.4836686,2514.280526,1603.872865,56.88140918,23.59108078
170.9979312,172.5601449,694.3119057,476.5991299,7588.434383,1916.394314
1528.322824,1488.498284,564.0531769,393.0712185,123.85346,44.39236258
35.34491311,36.43799689,4469.973066,2785.344016,8577.009291,2156.552342
1420.442044,1384.971771,6559.588029,4034.253614,81.55690944,31.45158327
4264.557214,4094.643399,125.5574743,100.7911715,81.43226051,31.41258329
3026.161891,2918.5925,2909.735349,1844.250817,19.30733863,10.77339077
6607.305522,6310.857374,1162.442203,771.8185854,574.3651977,169.8885338
65.44564744,66.94266083,1277.765336,843.7298695,55.12834701,23.01997272
5076.994715,4864.24147,2862.121079,1815.357985,514.1078635,153.6936728
9009.676956,8576.122933,27.94247183,27.56294448,6230.570951,1585.340401
420.4305338,418.1173466,7568.247135,4634.038346,50.20513504,21.4050081
4892.57178,4689.654126,7408.548891,4539.182498,451.376852,136.7131857
138.5300248,140.2423737,4286.465386,2675.130958,340.9883905,106.4529
23.07989719,23.94792084,4582.13579,2852.657122,34.83343291,16.23676083
29.90993227,30.90633778,25.14462608,25.25476114,49.0543656,21.0250165
5379.817135,5150.78556,777.4768253,529.5396377,6949.45517,1760.796698
8481.055059,8078.156583,1912.633995,1236.006321,26.11254985,13.19846983
4671.712029,4480.490543,13.62032025,15.70719016,2078.704115,557.9863875
564.8632697,558.9941457,10.25986513,13.70129485,21.50681873,11.56032662
381.1557046,379.6792461,15.69680723,17.37512405,17.17875674,10.01478539
4344.522692,4170.45141,403.8183146,288.9441702,952.6529342,269.7565782
14.21745035,14.93299794,102.3228737,84.13078109,970.9708335,274.5336687
1912.808252,1856.749317,19.11093578,20.21923078,72.27240409,28.52882253
328.0319238,327.5773495,7224.124536,4429.592419,376.8791593,116.3531225
384.2251981,382.6856926,7500.420313,4593.7559,885.3633232,252.1695097
10.81083245,11.50589882,306.8121918,224.8231143,338.6800896,105.8138393
14.60496313,15.32549405,455.2951094,322.5998159,4422.505096,1141.657353
273.4615616,273.902158,1307.423187,862.1840059,899.9632769,255.9907697
110.4171434,112.150996,1162.837659,772.0656174,2890.990872,761.8762398
970.9374788,952.3587742,28.4240073,27.95818254,5381.515762,1377.472599
14.78498156,15.50793543,3957.176225,2477.085915,1215.862218,338.0257382
649.5353048,641.2982432,16.50305227,18.04121131,5850.252055,1492.322973
12.43542375,13.1335098,167.2852387,130.1053672,2901.653179,764.5384764
739.0451613,728.1222076,18.46078423,19.67463512,14.98792505,9.250450816
12.09676976,12.79291547,417.0159532,297.5941456,113.5733563,41.29345416
44.54287931,45.78349034,5739.379045,3545.20513,639.4007668,187.259104
42.30510221,43.51179291,16.73105178,18.23053698,4550.00561,1173.082001
124.5393281,126.2763196,18.06332924,19.34199648,945.9692191,268.0124547
719.1092117,708.7992422,44.68508392,40.98453596,665.5987824,194.2281779
496.2248869,492.130611,6945.123931,4263.701407,5238.880317,1342.474442
501.1035858,496.8879111,65.64260408,57.08123371,407.7525418,124.8193868
2052.805011,1990.597156,1460.239854,957.0423094,40.44263289,18.14749322
815.2682275,801.9304253,74.23029777,63.51927293,2714.920113,717.8668183
82.48696868,84.11913648,1311.999144,865.029967,4677.569883,1204.498402
35.22972317,36.32082644,4618.173517,2874.276825,126.8551451,45.29258301
6189.54464,5916.278338,13.20312775,15.38761266,117.6629866,42.52930494
5914.542051,5656.407225,175.9118091,136.0896187,4756.033864,1223.810923
205.9410588,207.2184755,42.59278286,39.33973808,32.6049954,15.46857343
9304.960649,8854.178946,56.87094752,50.41886474,1124.637778,314.449408
139.0661611,140.777052,522.6627761,366.341892,1000.128418,282.1288234
79.86920313,81.48452355,149.3536284,117.5889805,273.9629721,87.76390466
33.20463997,34.26042104,37.31884708,35.15577128,1890.03174,510.259099
2608.453181,2520.842473,186.2944991,143.2632022,876.429941,249.8298434
9724.408107,9249.034029,316.994683,231.6047714,149.3515381,51.98068998
380.2103715,378.7532467,193.8666755,148.4763782,13.51075797,8.762675909
290.7070455,290.883542,179.0751399,138.2784586,1075.462409,301.7050515
4897.770228,4694.576175,109.8779455,89.58064482,2446.44245,650.5759017
217.090092,218.2534183,1221.642105,808.7649318,7922.50335,1997.623797
55.42858232,56.81604582,4496.023331,2800.98113,405.0297074,124.0744326
509.1779904,504.7597297,25.86496167,25.85092658,8618.270209,2166.562381
829.9743071,816.1583513,364.1533329,262.8486436,3675.769609,957.0752075
428.1880032,425.7021597,805.6829213,547.4365243,142.5122468,49.95766645
317.5135868,317.2446461,5427.31259,3358.77145,57.73933772,23.86985999
70.12723405,71.66754327,83.31751149,70.25455793,114.6848446,41.62974853
182.508043,183.9893905,108.3424747,88.47574783,53.81490858,22.59076173
119.8869136,121.6261194,160.1924632,125.1675944,465.6391342,140.5857631
11.97316919,12.66875121,396.2746837,283.9928772,48.20044542,20.74239945
61.19976954,62.65323026,683.6655607,469.8019084,255.9986638,82.70165956
511.3472501,506.8742128,641.9089467,443.0940306,16.19878766,9.669443305
29.96121342,30.95855964,2893.464201,1834.378747,344.9028063,107.535947
9073.172032,8635.919629,21.3556467,22.09929915,259.4164633,83.66675145
27.75543339,28.71191019,6862.670733,4214.651399,68.92256876,27.46474746
6558.19936,6264.487846,26.37069534,26.2687031,7753.412238,1956.518739
6588.830059,6293.411885,1294.918636,854.4051135,22.22026457,11.81526025
573.2574489,567.1619019,8954.228687,5455.814931,8743.373071,2196.906508
580.5436904,574.2500495,303.7032609,222.7497903,827.3261479,236.9480109
47.94642327,49.23616773,203.6170235,155.1676014,6030.878249,1536.517964
5743.917777,5495.116715,293.8543587,216.1728566,221.5243102,72.90985967
765.7751225,754.0178519,4844.308944,3009.85517,181.6014734,61.41766835
512.3690171,507.870128,1375.984368,904.7881011,133.579316,47.30214293
188.8638187,190.2948953,339.8987981,246.8115499,1690.662079,459.6301604
1759.61084,1710.143145,787.5242852,535.9179892,10.98387545,8.12584641
27.4922313,28.44378102,1885.635471,1219.423535,17.28134713,10.05114285
63.6403826,65.11938534,3479.473939,2189.070611,185.4867608,62.54448268
24.32141521,25.21303417,73.76834696,63.17486451,62.71499364,25.47790053
326.5457803,326.1177899,93.11845515,77.4426082,14.16608322,8.97455467
1508.948498,1469.913136,104.4163685,85.64434596,156.737739,54.15632988
23.84005358,24.72252273,5118.477645,3174.04602,50.98787262,21.6629136
3529.540131,3397.135546,17.29525364,18.70033671,23.99451485,12.44759441
74.70443537,76.28245962,12.07309746,14.57613519,491.3427227,147.5467896
137.2374203,138.9531328,90.2377795,75.3374444,56.45230838,23.45147235
367.8714792,366.6630455,33.21431919,31.85804159,824.0168104,236.0784914
18.55949076,19.34342958,48.50633307,43.96836272,39.49597114,17.82719727
654.5407759,646.1581967,39.81820716,37.14565604,1229.19343,341.4643968
27.3921891,28.34186359,670.3808072,461.313328,8532.356496,2145.718256
1016.924956,996.7282979,5335.304207,3303.761825,13.45836536,8.746153688
39.10192827,40.25784104,138.7291638,110.1180898,157.9077429,54.50012768
74.75953589,76.33798708,337.7501305,245.3876595,21.86307986,11.68766661
26.53595012,27.46952371,6525.232678,4013.794859,9098.551469,2283.006389
7814.074119,7449.488681,5937.585191,3663.507334,19.39033823,10.80307805
111.7785653,113.5140273,1094.665886,729.4321145,642.569078,188.1027424
9142.074464,8700.804909,1031.234953,689.6714061,1705.600149,463.4312587
115.6812876,117.419784,5876.705168,3627.178932,4546.630276,1172.250406
71.62294671,73.17607347,129.1563418,103.3471764,13.16731484,8.655750199
485.2792119,481.4544876,9625.307673,5852.882422,35.18131096,16.35619695
535.775296,530.6754534,9820.069983,5968.030463,4761.845384,1225.240984
67.31894426,68.833867,11.24322925,14.07061737,3599.126404,938.0722591
25.17347647,26.08127591,3282.741327,2070.180082,652.4089471,190.7213917
118.7425288,120.4818001,469.8178268,332.0565709,549.4954304,163.2170916
9327.574336,8875.470341,7017.900427,4306.98563,177.178716,60.13252798
5545.225277,5307.238282,7298.141791,4473.581774,2797.213834,738.4475808
16.67172251,17.42324091,1975.324216,1274.483372,19.03924508,10.67752665
6284.711218,6006.184258,5246.437657,3250.611557,21.71106785,11.63334092
360.2204019,359.1626861,1113.21427,741.0417626,322.9653615,101.4551131
6960.590975,6644.367221,22.60614963,23.14401439,80.44471483,31.10338146
13.06937283,13.77244258,489.4689471,344.8283072,885.8493596,252.2967699
21.77598366,22.61930879,658.3785177,453.6374985,369.2484187,114.2537131
43.62624732,44.85311911,143.3122063,113.3461808,431.5618614,131.3202219
530.6691882,525.7018533,443.8901813,315.1619811,72.57044016,28.62323524
55.32910807,56.71536359,17.85321964,19.16628934,220.1098251,72.50570214
56.03603776,57.43082561,6085.929358,3751.995949,342.9641901,106.9996725
6004.961539,5741.8633,5002.685855,3104.72594,17.13324545,9.998666669
1793.105591,1742.209805,173.979795,134.751336,132.2177349,46.89599031
75.5003224,77.08445193,18.78499703,19.94615862,30.83779611,14.85546155
32.18629991,33.22397005,36.58673458,34.57035816,9275.486606,2325.871186
552.6108397,547.068696,257.4280832,191.7223167,53.21820706,22.39538451
17.47581723,18.24080273,611.0736625,423.319249,18.53048831,10.49576775
38.3052979,39.44817959,9788.657029,5949.461016,2201.536099,588.9728181
206.088148,207.3641282,18.97981471,20.10936821,1771.262904,480.1244597
31.49764153,32.52293824,17.14530383,18.57532019,265.9510211,85.50931043
103.0175823,104.7375402,18.48742819,19.69694386,696.662678,202.4724284
6222.6346,5947.540523,10.90373113,13.90380367,4430.19708,1143.553868
914.7738113,898.1298872,126.4819864,101.448355,104.40639,38.50749153
16.27200951,17.0170749,11.22225334,14.05946039,4274.609165,1105.174631
71.66205855,73.215514,598.9420944,415.5262652,1807.967437,489.4452907
534.0488645,528.9939107,1723.97316,1119.967166,167.1313053,57.20284272
1012.284463,992.2523903,13.00903371,15.24185432,2373.779244,632.3217494
547.3923873,541.9882182,2121.703188,1364.181707,243.3504418,79.12162454
393.8444189,392.1046913,4402.094711,2744.589143,13.42291963,8.735016408
18.82147388,19.61010352,11.52156037,14.22741684,1366.894614,376.8918412
6249.149087,5972.589373,45.54178697,41.65570073,71.53507239,28.29506993
7938.930418,7567.205744,596.8831979,414.2029348,807.0201847,231.6098787
10.34265698,11.04070723,3221.915855,2033.385653,1380.922346,380.4920628
246.188896,247.0077428,19.16791868,20.26697795,4611.556686,1188.243673
176.0402249,177.5686651,52.03160251,46.6997121,796.3109023,228.7918358
21.89824275,22.74387613,546.1632268,381.5306478,4363.653675,1127.144087
101.6395479,103.3559323,136.0219374,108.2072225,1617.712369,441.0484343
4988.967311,4780.916341,206.0905213,156.8613717,169.2673413,57.82690182
171.1012286,172.6627768,17.57414017,18.93309758,28.58541364,14.06883834
754.091624,742.7007469,13.94433215,15.960254,4976.096418,1277.930569
233.4088755,234.3869797,112.0519775,91.14276395,5188.961113,1330.220107
2294.277863,2221.212177,121.1473865,97.6506818,60.24033621,24.67996307
64.43862168,65.92567995,16.78275276,18.27351505,3249.995209,851.3509405
111.2333199,112.968172,7469.636202,4575.470939,18.7626795,10.57868947
