2.02457685954869e-06 , 6.07449849197762e-06 , 6.96150934323668 , -9.98486642725766e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 34.4033633837829 , 32.8173534009239
2.6915998198092e-06 , 8.08114073050673e-06 , 8.74200255610049 , -7.17879250645638e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 7595.94232552936 , 4650.48462775124
6.55666226521134e-08 , 1.96867482310723e-07 , 0.955326692201197 , -7.89647134952247e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 4063.7809485824 , 2541.24213189139
2.78068578336388e-06 , 8.34810527654636e-06 , 2.65319955069572 , -5.77277512289584e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 5599.77675492764 , 3461.83118371689
7.1299821138382e-08 , 2.14013454209535e-07 , 1.93341782316566 , -7.24450446199626e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 207.63396758377 , 157.917542538393
3.24132698588073e-06 , 9.72630518041668e-06 , 2.94652958866209 , -5.97902783658356e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 29.2045788080057 , 28.5976004146703
2.4236218072474e-06 , 7.27316649507725e-06 , 8.65978388581425 , -9.76787385996431e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 61.7219633549694 , 54.1150855910563
2.96223263721913e-06 , 8.88900109107996e-06 , 3.45868521369994 , -8.81304109934718e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 47.139213107216 , 42.9037232786701
1.28613081760705e-06 , 3.86110900449808e-06 , 1.45200741477311 , 7.80160984024406e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 4050.54495981378 , 2533.27870573139
2.13728859089315e-06 , 6.41256920376546e-06 , 3.899633185938 , 5.06568473763764e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 25.6173135983253 , 25.6461138674559
3.94369340501726e-06 , 1.18391513576251e-05 , 9.26374660339206 , -7.19443901907653e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 131.007654276457 , 104.659727447777
3.68608394637704e-08 , 1.10689937886609e-07 , 2.67606202978641 , -5.88169516529888e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 236.642665126385 , 177.670793868617
7.40868754219264e-06 , 2.22280028398264e-05 , 4.63117727544159 , -6.38424849603325e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 151.185507781629 , 118.872780934873
6.19751936756074e-07 , 1.8602962857138e-06 , 5.96773723140359 , -3.47171717323363e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 27.8023961113061 , 27.4478601400382
3.32966400310397e-06 , 9.99273989186944e-06 , 4.28713982924819 , -8.57350049074739e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 4565.82560894391 , 2842.87108991124
1.32466850336641e-06 , 3.97700432394791e-06 , 8.27169834636152 , -2.29205147828907e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 29.5240744079898 , 28.8588706527913
3.17450230941176e-06 , 9.52688547906968e-06 , 1.67235685046762 , 4.92714169900864e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1338.91054465819 , 881.760004412425
1.82552521582693e-06 , 5.47814071571174e-06 , 6.09371956903487 , -5.83109564613551e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 119.324339403856 , 96.3496807084977
1.45021453499794e-07 , 4.35210912838487e-07 , 3.09120475780219 , -1.63024458568543e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 2648.99352632274 , 1685.86749218132
6.68936083093286e-07 , 2.0078266033595e-06 , 0.824938123114407 , 1.06712533161044e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 9683.14557807059 , 5887.08162121693
4.00785822421312e-08 , 1.20319266593628e-07 , 2.06433876417577 , -3.88503436464816e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 33.203234397511 , 31.8490826647493
2.34789645764977e-06 , 7.04544804366948e-06 , 1.39744232408702 , 2.84873878583312e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1454.47792161381 , 953.472251026084
3.71721342671663e-06 , 1.11560930221658e-05 , 0.127048627473414 , 5.67529385443777e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 332.397365356272 , 241.838101420421
4.63486998341978e-06 , 1.39176438678377e-05 , 7.89714221376926 , -9.64854039251804e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 225.669573756289 , 170.219560420359
1.93043821491301e-07 , 5.79707308813045e-07 , 1.27204901538789 , -4.73174311220646e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 368.510005785174 , 265.722545076397
2.04562966246158e-06 , 6.13952406330818e-06 , 3.32259483635426 , -2.87301634438336e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1110.00187353897 , 739.031622255057
4.22438327223063e-07 , 1.26792453565231e-06 , 4.25469680689275 , 5.52186378277838e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 46.3018774685728 , 42.2500891779745
1.73045704141259e-06 , 5.19179698787619e-06 , 6.59225374925882 , 7.23725650459528e-19 , 3.91755805125089e+25 , 2.93816853843817e+25 , 6356.60304582582 , 3913.34425875913
3.87109816074371e-08 , 1.16209871564525e-07 , 8.25087080709636 , -5.0749536883086e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 52.0255030278819 , 46.695002965862
5.34584156703204e-06 , 1.60409584407326e-05 , 0.112632252275944 , 2.80169122852385e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 526.370332064745 , 368.740405970441
1.6535233007744e-06 , 4.96260090231384e-06 , 2.49240388628095 , 9.86830786336213e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 4978.25721756743 , 3090.0970468126
1.08921003993601e-06 , 3.27071153092087e-06 , 3.82835149765015 , 9.45001715794206e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 142.806727076536 , 112.990553904109
4.05691675841808e-06 , 1.21761472554317e-05 , 1.56553433276713 , 7.819664478302e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1119.35411752999 , 744.883121417818
2.47911876067519e-06 , 7.44057786455462e-06 , 1.81356238666922 , -7.53283974248916e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 5723.8219811001 , 3535.91615966626
6.2041305936873e-07 , 1.86168744107693e-06 , 5.11563098058105 , -5.61578170396388e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 43.63529662204 , 40.1602929721114
2.37803710624576e-06 , 7.13599530404066e-06 , 0.0819634506478906 , -4.01932823006064e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 8919.00290282337 , 5434.95848014207
2.28022900409997e-06 , 6.84153569232358e-06 , 2.25233367178589 , 9.82177298516035e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 17.8060733469257 , 19.1268785619977
1.83538007549942e-06 , 5.50776543341986e-06 , 7.38484939094633 , -1.91241435706615e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 6960.9434463418 , 4273.11088638772
2.32380256056786e-07 , 6.97157573939213e-07 , 2.13075576350093 , -5.84165976382792e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 75.5016908078685 , 64.4661085096058
3.32914253231138e-06 , 9.99596591023409e-06 , 5.69300017785281 , -6.52130199596286e-17 , 3.91755805125089e+25 , 2.93816853843817e+25 , 115.671828767081 , 93.7380146939726
1.64474323391914e-06 , 4.93831303093898e-06 , 6.96853955741972 , -6.26394453458488e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 544.43459637151 , 380.414541686332
4.92455577477813e-06 , 1.47849310366161e-05 , 3.33734130486846 , -4.01329285930842e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 10.5893597275215 , 13.7817514473096
9.93930641561747e-07 , 2.98242784886972e-06 , 4.48725189547986 , 2.64669231139123e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 199.711434932852 , 152.490191903174
4.56584838684648e-06 , 1.37100199213101e-05 , 6.60167182330042 , -4.13188967853785e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 459.999254927444 , 325.664747628659
1.24549581669271e-06 , 3.73653114309251e-06 , 1.57440434675664 , 5.0251823477447e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 53.6595572653319 , 47.9545975513915
2.09431042894721e-06 , 6.28812611073496e-06 , 0.508472388610244 , 2.45072108693421e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 4749.8733810239 , 2953.25424176899
1.07777011580765e-06 , 3.23504952487702e-06 , 7.98655450809747 , -8.67802287917584e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 773.346589271925 , 526.91662588765
4.74908731412143e-06 , 1.42501029120933e-05 , 0.460958466865122 , 7.89454069919884e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1345.70808240691 , 885.983920852081
3.62779079005122e-06 , 1.08911093478121e-05 , 2.4405501736328 , -2.312002023682e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 246.956015201116 , 184.652748423075
5.23567595519125e-07 , 1.5710344526747e-06 , 4.17383044958115 , 1.47669250611216e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 901.513068333362 , 608.046032415289
1.65568173397332e-06 , 4.96735340821653e-06 , 3.07058261707425 , 9.57478663884103e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 1929.53350399084 , 1246.38245199046
5.14126778580248e-07 , 1.54299127401887e-06 , 8.87065018061548 , 2.23558976780623e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 682.404868443851 , 468.996691204122
1.95887568406761e-06 , 5.87794423229762e-06 , 7.57736700121313 , -7.40187201183289e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 17.7315559422316 , 19.0646006918316
2.50995235983282e-06 , 7.53130187888336e-06 , 4.430614085868 , -7.39243983756751e-16 , 3.91755805125089e+25 , 2.93816853843817e+25 , 17.5131119878726 , 18.8821379144998
