1.13111434038728e-06 , 3.39622190452598e-06 , 3.75150282867253 , -3.58520208392292e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 32.9016267256914 , 33.9520424766127
4.36068070121109e-06 , 1.30833696780406e-05 , 8.07174849323928 , 7.12251908145845e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1487.49403733602 , 1449.32897791296
1.82459386996925e-06 , 5.47817876573872e-06 , 3.84858283214271 , -8.45063484739512e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 624.069266801966 , 616.56334477866
5.02801521215588e-06 , 1.50965945578417e-05 , 4.40053238533437 , -2.48146709054708e-19 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4338.88879757216 , 4165.11087892743
2.70613678731024e-06 , 8.12521956846477e-06 , 9.63332890532911 , 2.52978246193379e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 34.1697304079815 , 35.2424626346854
1.89203680492938e-06 , 5.67823647132031e-06 , 4.15612889453769 , 3.54585155379027e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1534.92754842193 , 1494.83327973018
4.20270517934114e-06 , 1.26166729762281e-05 , 2.10000925231725 , -5.06906854454428e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 29.890373202657 , 30.8864197988776
6.14933180622757e-07 , 1.84540122310244e-06 , 8.49180687218904 , -2.4494045227766e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 81.5491001570942 , 83.1753879707371
2.29348940774798e-06 , 6.88118876029857e-06 , 8.75820958521217 , -4.33225690852851e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 12.6375666036295 , 13.3370638020794
2.99594542011619e-06 , 8.98929118858164e-06 , 5.50405133049935 , -1.05294233188033e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6603.6731629916 , 6307.42754620797
3.84628584142774e-06 , 1.15443692897274e-05 , 4.89892544224858 , 9.6097450517118e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 12.1688643801021 , 12.8653758519483
1.33275436237454e-06 , 4.00079223933727e-06 , 6.35154381394386 , -5.21735717076808e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1193.5689062597 , 1166.90499435305
1.02957445196807e-06 , 3.09075673448278e-06 , 3.67922209203243 , -9.6312752738595e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 169.179000254018 , 170.752748752743
5.39224734529853e-07 , 1.61855716442184e-06 , 7.59342834819108 , -9.71989881712943e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4872.75444082733 , 4670.89000772583
1.05125987902284e-06 , 3.15442972722568e-06 , 7.47340132948011 , -5.06483645644039e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 951.726428734815 , 933.814765978383
8.58967192471027e-07 , 2.57769237667409e-06 , 3.26160325203091 , -4.76546449121088e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4152.70569227832 , 3988.58351137608
2.23108800128102e-06 , 6.69970041162158e-06 , 5.72096202988178 , 4.32880057953298e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 585.905034849183 , 579.464722824267
3.08741421904415e-06 , 9.27071829616677e-06 , 2.39227776881307 , -2.45607023593038e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1056.614130175 , 1034.9981019626
6.02914951741695e-10 , 1.80940090976969e-09 , 2.18903379049152 , 4.95469646994025e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4886.34186134036 , 4683.7553835929
4.34346818365157e-06 , 1.30404783062641e-05 , 2.53527801949531 , 1.78932064212859e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 473.994057292791 , 470.443078500696
3.36970721837133e-06 , 1.01148444723083e-05 , 6.85579212382436 , -9.88167803734541e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 44.5442389883684 , 45.7848702308419
1.52715782169253e-06 , 4.58176035008269e-06 , 2.20081803388894 , -2.8563405200839e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 27.9968846885764 , 28.9578728197508
1.26949977129698e-08 , 3.81034959898058e-08 , 5.44475581962615 , -7.49295576475561e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2934.85517040444 , 2831.70314836666
2.75868130847812e-06 , 8.27654155868064e-06 , 3.29498073086143 , -3.85203064419329e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 8873.57929142717 , 8447.94102180275
3.62794457469136e-06 , 1.0889340541632e-05 , 9.13873515557498 , 5.74039433151484e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 25.5305977380266 , 26.4451674835236
2.95182575937361e-06 , 8.8584222348077e-06 , 5.33914446365088 , -1.76847219932824e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 10.3347979500003 , 11.0329183509307
3.46919447183609e-06 , 1.04101456858889e-05 , 2.48270571697503 , 7.32111951336265e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 118.288438699362 , 120.027682740343
1.70944258570671e-10 , 5.13142806729695e-10 , 1.77241499070078 , -3.76160406973213e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 36.7123882552881 , 37.8287406795123
1.87539986800402e-06 , 5.62834682524348e-06 , 4.39955572132021 , -4.48985387105495e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 52.3835683190523 , 53.7329501581663
1.22369730379432e-06 , 3.67144832758952e-06 , 9.58766070194542 , 7.73688225541264e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 120.609134267348 , 122.348200371249
6.57859980128706e-06 , 1.97404166171766e-05 , 7.28512705303729 , -6.12504553049803e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3636.33642352745 , 3498.56704013852
3.78904968965799e-06 , 1.13705527791755e-05 , 3.95535932853818 , 2.22738754469901e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 196.357813678633 , 197.724714818902
3.18874646909535e-06 , 9.57543327220024e-06 , 5.69231903646141 , -7.61784852016717e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 967.538055241828 , 949.077772447485
1.29842846654356e-06 , 3.89620608328551e-06 , 3.92492796294391 , -7.29852737858892e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 303.455087805517 , 303.424855753269
4.78743768762797e-06 , 1.43721857649723e-05 , 7.42938345763832 , -2.06244048196822e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 26.684717139819 , 27.621094361758
3.12264775857329e-08 , 9.37301933050909e-08 , 1.3875134754926 , -9.86222770530731e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 242.436171551988 , 243.303027287822
2.81385749112815e-06 , 8.44999983093165e-06 , 9.48276256676763 , 5.12152696959674e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 382.067122127763 , 380.571986369137
1.11018102616072e-06 , 3.33080274381324e-06 , 6.89858743920922 , -7.58399231825024e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 783.051120538187 , 770.747298861214
1.21550986077636e-06 , 3.65012450372794e-06 , 4.20519424602389 , -4.22228963579983e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3625.7886286701 , 3488.5504866991
1.13985175266862e-06 , 3.42035760650868e-06 , 3.65107952151448 , -5.44043863192201e-18 , 1.95877902562545e+25 , 9.79389512812723e+24 , 669.191677673766 , 660.379851669639
1.39801080804318e-06 , 4.19557025801515e-06 , 1.61599439103156 , -6.96893696207553e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 657.164531333174 , 648.70544260433
3.13868713565171e-06 , 9.41676343560493e-06 , 5.32452320680022 , -6.42813242506236e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 12.8125342165087 , 13.5133917763986
2.33671297319233e-06 , 7.01131039542344e-06 , 0.654165674932301 , -3.14558716025203e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 23.9107639743162 , 24.7945773037065
2.08341982215643e-06 , 6.25117086547819e-06 , 3.19681339431554 , -1.35665792971849e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 13.0005050256197 , 13.7029576157403
3.10506410896778e-06 , 9.32254648446694e-06 , 7.68444115296006 , 3.15026066266e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 189.326727021553 , 190.753991383484
1.77565838675946e-06 , 5.32974525865578e-06 , 2.92905914131552 , 2.86755298729986e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 86.017168869117 , 87.6699349987679
4.52449093572795e-06 , 1.35811993824507e-05 , 0.667781494557858 , -1.16133512929082e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 86.6697549827506 , 88.3260671640397
6.58833915367723e-06 , 1.97704352733847e-05 , 2.19545028172433 , -7.13819279335439e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 41.8409276131317 , 43.0404218236954
9.80654894374311e-07 , 2.94337271587438e-06 , 3.74167534988374 , -8.68019252549857e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9113.36239326149 , 8673.76729040106
2.04409763682634e-06 , 6.13369750649449e-06 , 3.0584482382983 , -6.13795518875122e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1178.88290220888 , 1152.77076782406
2.76325386948884e-06 , 8.29439202199295e-06 , 4.69367651734501 , 7.61548713315278e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 699.699821273365 , 689.978748396622
1.92592418752611e-06 , 5.7799266486396e-06 , 5.088309221901 , -1.23174390289933e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 5378.04244190828 , 5149.10671228828
3.65207281429321e-06 , 1.09657997811175e-05 , 8.87625397648662 , 2.42865088861436e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2589.11970268989 , 2502.41644930495
5.63346035778523e-06 , 1.69043611745769e-05 , 2.72891831118613 , -9.57699744030833e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3503.59307915231 , 3372.48715207868
9.26650175824761e-07 , 2.78022102453262e-06 , 4.20049279462546 , -7.59557796642184e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 998.671355313565 , 979.120411090934
4.28840811364353e-06 , 1.28778407948575e-05 , 7.60471939574927 , 8.5416252957657e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 236.400529587263 , 237.342439089139
8.41488572768867e-07 , 2.52643719906765e-06 , 8.08040900155902 , 3.86742041446269e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1523.54652309196 , 1483.916820921
3.23639621492475e-06 , 9.71291987552682e-06 , 7.14365911670029 , 2.58493421599269e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 922.359399521523 , 905.456915575664
2.3221084382385e-06 , 6.96829160900412e-06 , 7.32782600447536 , 9.27188092842698e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1280.34619015644 , 1250.37445724838
6.20691617950797e-06 , 1.86387010503785e-05 , 3.2485298300162 , -2.442591576837e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 687.345203895636 , 677.994800392226
5.46929598785937e-06 , 1.64128370613028e-05 , 8.48083623684943 , -9.95322397444397e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 15.9032184238226 , 16.6424982338316
2.47139479033649e-06 , 7.4165606569036e-06 , 4.96811757795513 , -2.26289829704911e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 170.108685779501 , 171.676582059996
6.95505412295461e-08 , 2.08801761893778e-07 , 5.35392075311393 , -6.63875651545823e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 508.655056305661 , 504.249978337282
1.58809793647379e-06 , 4.76622273829941e-06 , 0.711961858905852 , -6.89998032059521e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1028.1222716869 , 1007.52728194273
4.15306084323674e-06 , 1.24651740904981e-05 , 0.0389585271477699 , 1.46145042963326e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 18.4330116005828 , 19.2146993542541
5.47805316746235e-06 , 1.64460967837401e-05 , 3.07153668254614 , -4.76433876901865e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 16.972434023016 , 17.7289185065325
1.86387852299958e-06 , 5.59709525234995e-06 , 1.53149438090622 , 6.64611411746591e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3944.68507489561 , 3791.25784521422
1.71390883624554e-06 , 5.14679288845782e-06 , 3.28780808486044 , 7.12550898082554e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 8914.84671605158 , 8486.80990603627
1.92898698151112e-07 , 5.79095417554559e-07 , 4.05900665093213 , -8.5196451516822e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1531.81109621354 , 1491.84414330902
6.70970201026648e-06 , 2.01332708520388e-05 , 3.76029745675623 , -8.20091105531901e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 582.47403535 , 576.12767406314
2.71392967551947e-06 , 8.1478088958726e-06 , 3.47006010357291 , 5.08551717270166e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 287.552056691344 , 287.778233833824
4.79513974860311e-06 , 1.439069873149e-05 , 4.56351509317756 , 9.22425616066903e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 197.945283601626 , 199.2979278342
1.89322957303375e-06 , 5.68085017644388e-06 , 3.99218059610575 , -3.96924165543169e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 656.62786416077 , 648.18443776565
6.07989269774407e-06 , 1.8246578960732e-05 , 1.00159019231796 , 6.84333840850741e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9232.21433590778 , 8785.68351838124
2.54580713808537e-06 , 7.64182005175019e-06 , 3.12929756008089 , 1.15481996908784e-18 , 1.95877902562545e+25 , 9.79389512812723e+24 , 44.2281286435428 , 45.464046195176
6.87144650146365e-07 , 2.06269419291185e-06 , 9.15059744846076 , 5.67548299208283e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6834.26286341493 , 6525.12780569579
4.66581536456943e-06 , 1.4005835254261e-05 , 0.822493121959269 , -8.55545228347182e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 804.783213363093 , 791.783983776739
8.76041501760483e-07 , 2.63025029492303e-06 , 7.75703980587423 , 9.83926966786385e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1147.37390889627 , 1122.43740486183
1.17733601946384e-06 , 3.53221048717806e-06 , 9.71230139024556 , -2.74168146774173e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2584.24988133229 , 2497.77495852462
1.45681218709797e-06 , 4.37461076799858e-06 , 4.21740964520723 , 5.48599679023027e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9078.03373133495 , 8640.49801105256
5.90949552133679e-07 , 1.77423388759845e-06 , 5.47499262727797 , -3.56656964868307e-19 , 1.95877902562545e+25 , 9.79389512812723e+24 , 91.808778430043 , 93.4902349218837
1.09977778047323e-06 , 3.30175793005373e-06 , 1.1832710634917 , -4.22359869815409e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 113.73246642002 , 115.469737910202
3.74398191925138e-06 , 1.12352222874554e-05 , 5.76600650325418 , -2.30734613724053e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 11.0169072283397 , 11.711327298258
1.35144290979952e-06 , 4.05574817257005e-06 , 7.63070607557893 , -5.55325231514871e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3239.00656867588 , 3121.03160110752
4.73661855794489e-06 , 1.42221823148305e-05 , 9.95474238879979 , -3.98599709384143e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 409.739400519125 , 407.660277699169
2.91706030257046e-06 , 8.75828671928114e-06 , 3.47475411370397 , -7.45805742684752e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 300.641214953727 , 300.657426405777
1.9965460523963e-07 , 5.99409096781925e-07 , 2.79838358983397 , -9.08150872215629e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9491.41481414832 , 9029.71832773469
1.97652166243643e-06 , 5.9312424674402e-06 , 7.66364250332117 , -7.61525211855769e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 861.19676801227 , 846.353304012325
1.89207822550088e-06 , 5.67784668012811e-06 , 8.46601949073374 , -2.14203759096563e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 11.6457854066319 , 12.3402904736627
4.37869131565094e-06 , 1.31417369627582e-05 , 7.38323017489165 , -4.68706562649459e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 410.316471562263 , 408.224831653352
1.92439372185618e-06 , 5.7788405226878e-06 , 2.18891812954098 , -8.21601327043027e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 238.579478279666 , 239.494603185108
1.62756554782391e-06 , 4.88325109723724e-06 , 4.52776514925063 , 6.12362371757627e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 572.162309576873 , 566.096412174697
7.53210857510567e-07 , 2.26005056297703e-06 , 6.86471287626773 , 5.90152722317725e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9371.6774187164 , 8916.99339761986
1.41963872592896e-06 , 4.25924187733664e-06 , 8.84303582832217 , 2.77079499792308e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9482.58888169382 , 9021.40967763554
1.51570232119411e-06 , 4.54821313376836e-06 , 8.74304534867406 , -7.38712131045759e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 960.28837635334 , 942.080087386864
6.22306484729052e-07 , 1.86745276889509e-06 , 2.22372783347964 , -5.10256158187985e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3637.23755396074 , 3499.42277110188
5.5972155649215e-06 , 1.67918402651105e-05 , 6.44674610346556 , -2.53519379068166e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1961.44441379228 , 1903.26228828544
1.73992603085935e-06 , 5.2235820805095e-06 , 3.34542699623853 , -6.81899636983872e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 8459.30229247152 , 8057.65997264098
1.9408356398344e-06 , 5.82675672892054e-06 , 0.931184473447502 , 9.91655586753041e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 241.956131424417 , 242.82905465392
6.32117132190615e-06 , 1.89657877102018e-05 , 8.82471742108464 , 2.97757796943188e-18 , 1.95877902562545e+25 , 9.79389512812723e+24 , 146.70787284239 , 148.394061931004
7.78067740611732e-07 , 2.33635525498537e-06 , 6.41485527157784 , 3.14515545032918e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2840.09655902369 , 2741.49771715449
8.02451837807894e-07 , 2.40774230865443e-06 , 1.27571989782155 , 8.26322770677507e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 41.7684305308398 , 42.9667957887718
2.12732693180442e-06 , 6.38768148899601e-06 , 7.67134215682745 , -2.50832778401673e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1439.55726754973 , 1403.32272958707
3.16929940599948e-06 , 9.51405379920861e-06 , 8.14428265672177 , -5.69420363754034e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 486.012125205118 , 482.169475033282
6.21477551758289e-06 , 1.86589370206956e-05 , 3.16657581366599 , -7.50239906832576e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 7825.41295563902 , 7460.17981309727
2.99734529107809e-08 , 8.9986829988905e-08 , 9.0421616891399 , 2.51754537690431e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 457.991826535077 , 454.821532395276
1.76510263700038e-06 , 5.29674598398396e-06 , 0.966257797554135 , -1.53906674589962e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 66.394088928523 , 67.9002682779749
5.95974829047918e-07 , 1.78873900046579e-06 , 2.0018235174939 , 9.01673181913793e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 60.6253594605983 , 62.0726068503341
1.20776258409023e-06 , 3.62351324451349e-06 , 0.605048360303044 , -6.7934631370008e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 294.009976809269 , 294.133825481935
2.8561353450641e-06 , 8.57534942389037e-06 , 2.27762655355036 , -1.33274578489363e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 283.540054019802 , 283.828535780745
3.31895705312491e-07 , 9.96483514887654e-07 , 7.74349503219128 , 4.10802611615509e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 581.99718497648 , 575.663856408892
1.62492580711842e-06 , 4.87654304341798e-06 , 0.613841977901757 , 3.93580463714898e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 166.082570481654 , 167.675149127193
7.2446062695235e-07 , 2.17399126963382e-06 , 5.0696312636137 , 7.7820240566507e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 169.200431416139 , 170.774046035589
8.34400439634919e-07 , 2.50366317606287e-06 , 8.48519773222506 , 7.52688209991902e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1874.69250384403 , 1820.28744043494
5.9683355037123e-06 , 1.79111382741901e-05 , 7.42993967141956 , -6.56301747076213e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 46.2597536507161 , 47.5255195063594
3.01183364354074e-07 , 9.03608511193398e-07 , 8.360052886419 , 3.95900199655443e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3485.61009569098 , 3355.40310954026
5.24816149845719e-07 , 1.57583036381815e-06 , 0.154439536854625 , -7.12255824357271e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 20.7925338282208 , 21.617382814004
1.81166182737797e-06 , 5.43907127195566e-06 , 0.484837554395199 , -2.92564769741148e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 10.1886826318037 , 10.8882413203852
8.24974151328206e-08 , 2.47550130415465e-07 , 1.38237902894616 , 7.90883660316467e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4820.47217029192 , 4621.38285590223
7.30544591788203e-06 , 2.19249573677954e-05 , 7.57517964113504 , -3.97003670223057e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2534.30786464765 , 2450.16883208096
3.9094349835068e-06 , 1.17330753893198e-05 , 8.08603291399777 , 6.19784156791866e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 29.8663720978659 , 30.8619781657165
3.51888011209667e-07 , 1.05602061378493e-06 , 8.32374218385667 , -3.51538344752044e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6970.9101078991 , 6654.1064804938
2.13280878961086e-07 , 6.40173049190619e-07 , 9.271430070512 , -9.73028581123799e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 12.4018852280889 , 13.0997546979716
3.3234178321436e-06 , 9.9794405147545e-06 , 2.2859966289252 , -7.84339041914791e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3270.7422171411 , 3151.20335552737
4.74364403635263e-07 , 1.42400983048693e-06 , 9.54858157783747 , 4.28383493795991e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 48.2239445925369 , 49.5175649886457
3.13649957533926e-06 , 9.41046384152579e-06 , 3.91748932655901 , -6.60850289743394e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2419.23538924435 , 2340.43760483947
6.33386664558202e-06 , 1.90066732730215e-05 , 6.7585290549323 , -7.92385646142066e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2784.70290876703 , 2688.75050457848
4.01018282864243e-06 , 1.20343657440071e-05 , 3.95042850170285 , -8.46242123749107e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3972.05261228954 , 3817.22418040599
