4.0102644515e-21 , -7.4190644593e-21 
3.2418837118e-21 , -1.5242557586e-21 
5.2408305695e-21 , -3.3639874310e-21 
6.1901401953e-21 , -5.9160901422e-21 
6.7984934714e-21 , 8.5787677835e-21 
-1.3267858916e-20 , 4.8261399562e-21 
-3.0832383462e-21 , 8.0607151690e-21 
2.7580990777e-21 , -2.9905497092e-21 
-3.6229647342e-21 , -2.9013393154e-21 
2.1515954525e-21 , -2.9015177475e-21 
1.0291751465e-21 , -3.0978486067e-22 
1.6602649346e-22 , 4.1070661687e-22 
2.6184758574e-23 , 4.7894654603e-22 
-7.0145903237e-22 , 5.5140359237e-22 
7.0878893029e-22 , -1.2631722948e-22 
1.8283514460e-22 , -1.9730445742e-22 
-7.2490201424e-24 , -4.4056680229e-22 
2.4035874099e-22 , 3.7709603484e-22 
-3.1388367381e-22 , -3.1315500507e-22 
-2.7907667966e-22 , -4.6500769709e-22 
3.4852781891e-23 , -3.6562558269e-22 
-2.7785890279e-22 , -7.9568866676e-23 
1.8357235000e-22 , 2.1911495688e-22 
3.9141254433e-22 , -6.6671542745e-23 
-9.6787797559e-24 , -2.2729307660e-22 
-3.3966085691e-23 , -8.2929590342e-23 
-1.4949514293e-23 , 4.7952845940e-23 
4.1188817048e-23 , 5.9353877590e-23 
1.4583979942e-22 , -6.1617166086e-23 
5.1130544740e-23 , 1.3306268192e-22 
3.4035927322e-23 , -3.2052242245e-23 
-2.4595253807e-24 , -1.1183724861e-22 
-1.5504681572e-22 , 3.5452958367e-23 
-2.2807263327e-23 , -1.3486446580e-23 
1.5680132659e-22 , -5.0713489486e-23 
1.2298648062e-22 , -2.7770078313e-23 
-7.8656363899e-23 , -2.1465055320e-23 
-4.8057285072e-23 , -9.7748436295e-23 
1.2329567177e-23 , 1.6677534760e-23 
-1.6319645533e-22 , 2.1362954728e-22 
-2.8812961521e-23 , 5.8317361506e-23 
-6.7935167817e-23 , 2.2755893275e-22 
5.7008680189e-22 , -6.7784745936e-22 
-1.2229219392e-22 , -2.3258672113e-23 
4.8077969669e-23 , -3.3168472606e-23 
6.0753049185e-24 , 8.1726759544e-23 
-2.6645415812e-23 , 7.7559701819e-23 
-1.1724490871e-22 , 2.9038294371e-23 
-5.3390141747e-23 , 5.2381777198e-23 
8.5344873626e-23 , -9.6657835331e-23 
1.7568424863e-23 , -1.3942986384e-23 
2.8923636923e-23 , -6.0626590729e-23 
3.2599962027e-24 , -4.2100233642e-23 
-9.4243305589e-23 , 7.6422764475e-23 
5.7620273631e-23 , 2.7990707959e-23 
4.0423330117e-23 , -2.7830313643e-23 
-3.5285162414e-23 , -2.3340940346e-23 
1.9079585745e-23 , 4.2548938090e-23 
4.2898289752e-23 , -2.6991589238e-23 
3.2606339466e-23 , 4.3010904006e-23 
-5.1452127085e-23 , 6.1059852661e-24 
4.6214699572e-24 , -6.3643954570e-23 
-3.1096460343e-24 , -4.6410080365e-23 
8.6032442439e-25 , 2.9175671901e-23 
4.3374397454e-23 , -2.1510049455e-23 
1.7472376204e-23 , -7.9478372978e-23 
-4.3059452945e-23 , 8.9551416544e-23 
1.2455143528e-23 , 2.9346825222e-23 
4.0999447108e-24 , -3.1187722174e-23 
6.6758632688e-26 , -9.2194034583e-24 
1.7361622190e-23 , 5.2871234271e-23 
3.5642833899e-24 , -3.9086838519e-23 
-1.3385606762e-23 , -2.4116978042e-24 
-1.0779298874e-23 , -2.3157338272e-23 
3.6955038227e-23 , 2.7237532996e-24 
2.1361872581e-23 , 4.4285049697e-23 
5.0337700779e-23 , -1.8596675500e-24 
-1.6860369087e-23 , -7.1331221333e-25 
-2.8762521676e-23 , -3.0702809163e-23 
2.8783570485e-23 , -3.9316400002e-23 
-8.2543194171e-24 , -9.8640885399e-23 
-4.2878717858e-24 , -1.3561119437e-22 
-8.9975090624e-23 , -1.4602399767e-22 
-6.9484152058e-23 , -2.5333224461e-22 
-2.7235354099e-22 , -4.2701580338e-22 
7.3007452518e-22 , 9.9201990286e-22 
9.8126274678e-24 , 1.5314975392e-22 
-7.8846857680e-22 , 9.2433257173e-22 
2.6866839713e-22 , -3.7840725784e-22 
1.5924305643e-22 , -3.2278889462e-22 
2.0217489499e-23 , -3.1855639432e-23 
3.9665230123e-23 , -8.6006980351e-23 
1.0311807615e-25 , -8.1627489640e-23 
4.9758617872e-23 , -3.3831831833e-23 
-1.0527352474e-23 , -6.8707166661e-23 
-2.2348225542e-23 , -1.2606252823e-23 
1.5263833528e-23 , -2.0806366740e-23 
-1.6351320318e-23 , 1.0714847217e-23 
2.4919518028e-24 , 1.7152193730e-23 
-2.6903005424e-24 , -1.4555482456e-23 
-1.5736678080e-23 , 2.3099021279e-23 
-1.2521276053e-23 , -1.2104130919e-23 
2.7309565300e-23 , 2.4716966461e-23 
3.6493674982e-25 , -2.7577426759e-23 
8.7698580696e-24 , 7.1571521223e-24 
3.4765055070e-23 , -2.9303173559e-23 
-1.3200646501e-23 , 3.3908810927e-23 
-8.8336521533e-24 , 1.9018304280e-23 
-1.4887965023e-23 , -3.1552337931e-23 
-1.1371626523e-23 , 1.9715044045e-24 
7.5693749348e-24 , -2.2945634172e-23 
1.3371399770e-23 , -2.2064834135e-24 
-8.5065413409e-24 , 1.5229271031e-23 
-2.5808885570e-23 , -5.0604321422e-25 
3.0502974883e-23 , -2.3943648429e-24 
7.2087046503e-24 , 1.7912078675e-23 
7.8543442570e-24 , 3.6336261237e-24 
4.2509354801e-24 , -1.0600869927e-23 
-2.8809520307e-23 , -6.3919342038e-24 
2.6601860482e-24 , 6.4442450570e-24 
1.6649098262e-23 , 1.4565514421e-24 
8.5320587131e-24 , -1.1220358239e-23 
-3.3734927450e-24 , 1.7005936119e-23 
-1.3308657527e-23 , -2.2409921430e-23 
-9.1398097290e-24 , -1.0818165080e-23 
2.8523674120e-23 , -1.0408842658e-24 
-1.6373011962e-24 , 1.3397817787e-23 
8.0499331901e-24 , 6.6683665815e-24 
2.0765431831e-24 , -6.3557648090e-24 
-9.9498952643e-24 , -1.0675512981e-23 
-1.7496456576e-23 , 1.3698705803e-23 
-2.8824554812e-24 , 8.1614157723e-24 
7.8752881806e-24 , -1.7534667109e-23 
-1.0959080407e-23 , -2.1903899890e-23 
1.3796747178e-23 , 9.8151189970e-24 
8.9297652718e-24 , 1.8579764637e-23 
1.0658577856e-23 , 1.0284519415e-23 
1.1389359106e-23 , -1.4949086743e-23 
-1.2982597559e-23 , 7.9379006160e-24 
-1.3545972927e-24 , -1.6727206633e-23 
5.4243783583e-25 , 1.3812958793e-23 
-7.2621442190e-24 , 6.8293770197e-24 
1.1136360028e-24 , 1.6673835285e-24 
8.8404094482e-24 , -1.0569912832e-23 
-9.4295507399e-24 , -9.0736096880e-24 
1.1987178198e-23 , -2.3625289184e-24 
-7.0101830627e-24 , -5.9410765622e-24 
-1.0597853091e-23 , 1.2609028484e-23 
3.7868020342e-24 , 4.4753853767e-24 
-2.9850034880e-24 , -9.2371747806e-24 
3.3471900553e-24 , 5.0124727462e-25 
-6.6273155055e-24 , 1.2752750310e-23 
2.6356557562e-24 , 2.7611645746e-24 
2.0744919030e-23 , 4.5201085722e-26 
-1.7103901695e-23 , -1.4501902766e-24 
2.1412501334e-23 , 7.5066720818e-24 
3.7088136562e-24 , -1.6468031231e-23 
-5.5051650753e-24 , -9.7004373107e-24 
-7.2481253685e-24 , 9.5558381305e-24 
-1.0205844435e-23 , 5.8095381747e-24 
3.8264975298e-24 , -1.7395899910e-24 
1.7719688966e-24 , -2.4308561588e-24 
1.2259060362e-23 , 1.9367554596e-23 
1.0248246260e-23 , -6.9941910329e-24 
-1.6700866706e-23 , -1.3181654471e-23 
-1.3657433093e-23 , -6.5510193619e-24 
1.5253660189e-23 , -1.7343228294e-24 
-3.1557382392e-25 , -1.4120720931e-23 
1.3036604699e-24 , 1.1536607836e-23 
6.7312847519e-24 , -9.3036213159e-24 
7.0149409135e-24 , 1.4102716391e-23 
-9.7441749333e-24 , 2.4586562887e-24 
-3.9074447802e-24 , -4.8802408763e-24 
-4.3756999158e-24 , -3.5941648545e-24 
6.6525909537e-24 , -2.8844984926e-24 
-7.0356135250e-24 , 1.1617211389e-23 
-1.2304212940e-23 , -1.1770175233e-23 
4.5553671419e-24 , 2.9337739866e-24 
6.8779191497e-24 , 1.0491620450e-23 
5.8256664734e-24 , 1.2123558266e-23 
1.6712764157e-23 , 4.4047855016e-24 
2.5285560477e-23 , -7.5872963539e-24 
7.9954669817e-24 , 2.1942132344e-23 
6.3584042665e-24 , 2.3381859747e-23 
2.8418210941e-23 , 3.4443209127e-23 
3.8616637161e-23 , 3.1395650310e-23 
-2.0569330811e-22 , -2.0550516713e-22 
1.8771136379e-23 , 5.5681090682e-24 
1.1221096538e-23 , 1.1236202363e-23 
1.4183305317e-23 , 2.3111593758e-23 
-3.3212465886e-24 , 1.8969027419e-23 
1.3983651860e-23 , 1.0047864882e-23 
1.1345897393e-23 , -1.4050479932e-23 
1.5858778172e-23 , 3.0629933171e-23 
9.3614738267e-24 , 1.1665365520e-24 
-6.7527422569e-24 , -1.0040981979e-23 
1.6063916269e-24 , 2.8851794438e-23 
-1.9282042865e-24 , -1.0640879639e-23 
1.1177671556e-23 , -1.7250157898e-23 
-2.7463680290e-24 , -7.0998043919e-24 
9.6695957757e-24 , -1.7044682480e-23 
-6.3152960274e-24 , 4.0948922097e-24 
-7.3212082514e-24 , 6.2902863352e-24 
-2.3078169076e-25 , 7.5777988568e-24 
-3.1508430178e-24 , 1.3258009677e-24 
-3.7172835526e-24 , -6.3557990329e-25 
-4.3520859979e-25 , -5.0417001547e-25 
1.1483696352e-23 , -4.3221800274e-24 
8.8484398595e-24 , 1.1385708354e-23 
-7.5036864397e-24 , 1.3967140337e-23 
-1.2254724464e-23 , -4.1028730259e-24 
9.2823297849e-24 , 9.1770066682e-24 
-9.7661213713e-24 , -1.9330591023e-23 
1.1415648619e-23 , -8.8492459190e-25 
1.0861599415e-23 , 6.4181382134e-24 
-1.6516902856e-24 , 4.6853639305e-24 
-7.8189720530e-24 , -6.8038352653e-25 
7.3934836641e-24 , -9.8963159552e-24 
-1.9235285601e-23 , 8.1303470531e-25 
-4.2013965155e-24 , -5.2258860646e-24 
1.5379201351e-23 , -9.2536407834e-25 
-1.2275087732e-23 , 6.2340750260e-24 
2.0395140379e-24 , 1.5021122027e-24 
9.8297071346e-24 , 9.4680219993e-24 
3.5719069006e-24 , -6.7458864579e-24 
5.7063332307e-24 , -8.2906383900e-24 
-1.1660893017e-23 , -6.8480144834e-24 
8.1737338800e-25 , -8.5251149618e-24 
-1.0643972842e-24 , -1.1221635989e-24 
-4.4932271573e-24 , 8.2533450032e-24 
-3.1548597633e-25 , -8.3223525455e-24 
7.0068205075e-24 , 1.6417518726e-23 
-7.9176582352e-24 , -4.2344489068e-24 
-9.2978277515e-24 , 7.1367977157e-25 
9.2031801230e-24 , 9.0102421519e-24 
5.6384421099e-24 , 7.9564267722e-24 
5.8071305797e-24 , -3.7012375897e-24 
-7.5775765187e-24 , -1.8596185263e-24 
1.5505790323e-23 , -1.2971923620e-23 
8.2352203493e-24 , -1.9805515248e-24 
2.3865333479e-24 , 1.5515903777e-23 
-1.7082621006e-23 , 1.2669670794e-23 
2.0843449800e-24 , -8.3700901855e-24 
-5.6719250432e-24 , -9.6404054407e-24 
-2.0759858991e-23 , 6.1252528797e-25 
9.8320366533e-24 , 1.3349127666e-23 
1.2894087167e-23 , -1.5753197107e-23 
-5.6070690333e-24 , -3.4628493490e-24 
-6.3140518641e-25 , -2.0534854098e-24 
6.3699051948e-24 , 7.0804899705e-24 
-1.1419686132e-23 , -2.0611844154e-24 
1.2301756670e-23 , -1.7165805503e-24 
4.8723308049e-24 , -2.3971776581e-24 
3.8961568036e-24 , 4.6443916741e-24 
-2.6982587513e-25 , 3.9773870287e-24 
2.5116944158e-24 , -4.4367045900e-24 
-1.4508064581e-23 , -6.5421889947e-24 
-4.6963342054e-24 , 7.3642001600e-24 
7.6885346549e-24 , -7.1298516250e-24 
6.2886046310e-24 , 4.7932863283e-24 
-1.0120551292e-23 , -5.6992302400e-24 
-5.6265800846e-24 , -2.3579209603e-25 
-5.8069974671e-24 , 8.4480696132e-26 
9.2230941435e-24 , 1.2925433110e-24 
6.9987015297e-24 , -1.5505212439e-24 
2.2569082515e-24 , 3.9285990083e-24 
-2.2571645549e-25 , 4.2233534075e-24 
8.5987958920e-24 , 2.5769298971e-24 
-2.8013231899e-24 , 1.0314646783e-23 
1.8548389024e-24 , -4.6408531430e-24 
-9.3397917466e-24 , -5.1436179461e-24 
3.6058594447e-24 , 9.8278966446e-25 
-4.7962452636e-24 , 1.5619333196e-24 
-3.0475109457e-24 , 4.5114231428e-25 
3.5434153998e-24 , 9.2072258664e-25 
-1.4749966685e-23 , -9.3726173760e-24 
5.2051121169e-24 , -5.5149414043e-24 
2.2296435012e-24 , -3.4112735451e-24 
6.6522065717e-24 , 1.0076097346e-23 
-4.1544930011e-25 , 8.3633669941e-24 
5.9622181277e-24 , 2.6522595874e-24 
9.0263771464e-24 , 5.4595305338e-24 
-8.1802148807e-24 , -1.5489807391e-23 
2.6050949565e-24 , -8.4683097410e-24 
-1.1699228636e-24 , -3.0344772826e-24 
-8.7379983433e-24 , 5.1370078022e-24 
-1.0514264868e-23 , 1.2339906541e-23 
-2.6719517708e-24 , -7.1242070423e-24 
1.1926428408e-23 , -1.0357875353e-24 
-6.3555412713e-25 , 5.4603250550e-25 
7.9238732399e-24 , 3.3182152124e-24 
6.2909803915e-25 , -3.0816238291e-24 
-1.8226265033e-24 , -6.3432803345e-24 
-5.1200948469e-25 , -3.9217385076e-24 
-5.3452409417e-24 , 6.7598819177e-24 
1.3440011661e-23 , 1.5686772598e-23 
-5.1577145426e-24 , 5.1634072583e-24 
-8.6315687732e-24 , -2.6199226933e-24 
2.7747967709e-25 , -2.8232346165e-24 
-2.1988218380e-24 , -1.5960268368e-23 
-6.2729585561e-25 , 9.9571637442e-25 
-8.7421545452e-24 , 7.8495557158e-24 
1.1779358472e-24 , -7.2530493729e-24 
9.4588666313e-24 , -7.0705122476e-25 
7.1443727429e-25 , 1.8868575165e-24 
4.9455498136e-24 , 4.6804727792e-24 
-1.9966179798e-25 , -1.1247043617e-23 
7.9541749363e-24 , 2.3887012330e-24 
-4.5705941301e-24 , 5.7399088256e-25 
-2.7915087227e-26 , -2.9578883120e-24 
-1.8336220051e-24 , -1.9100281191e-24 
9.4722688693e-24 , 1.3540208578e-23 
-1.5446980443e-24 , 1.6159448651e-24 
-8.6128260166e-24 , 1.0698010712e-23 
-7.8848589598e-24 , -4.8301747408e-24 
-5.3238169079e-24 , -1.8246579168e-23 
9.8281085140e-25 , 1.3773808459e-24 
3.1330597793e-24 , -2.1889884410e-24 
9.1460211516e-24 , -4.6673540999e-24 
9.3843791130e-25 , 5.0284801491e-24 
8.4615173863e-24 , 6.2581448488e-24 
-2.4601886927e-24 , 1.5369171227e-24 
-1.6592280215e-25 , 2.8259630728e-24 
-2.8173071847e-24 , 3.4222825936e-24 
-9.1234509589e-24 , -8.7055887856e-24 
-8.3446003526e-24 , -1.1317889470e-24 
-1.9836547838e-25 , -3.0518441177e-24 
1.0363039512e-23 , 3.9921846201e-24 
4.7729989648e-24 , 6.3342036308e-24 
1.9360236002e-24 , 4.7351821010e-24 
-9.4070791593e-26 , -1.2748179492e-24 
-7.3577525392e-24 , -6.4028682608e-24 
3.3520509329e-24 , 1.6047433302e-24 
2.1395134861e-24 , -1.4423849798e-24 
-6.6169382484e-24 , -1.8333428520e-24 
8.8146432464e-25 , 2.7758807678e-24 
-3.5050394824e-26 , -6.8707511153e-24 
6.4230739170e-24 , 3.1723996419e-24 
-1.3439914101e-24 , 9.5983293304e-24 
-4.4162046108e-24 , -6.8998101650e-25 
6.0917007205e-24 , -5.8573543317e-24 
3.8655027299e-24 , -2.5462359240e-24 
-2.5145628807e-24 , -5.2736971436e-25 
-1.5137655310e-23 , -4.9335968988e-24 
5.5042845278e-24 , -1.7146506334e-24 
3.3301465010e-24 , 3.6474633029e-24 
-2.8174719025e-24 , 6.7381777216e-24 
5.7206437987e-24 , -6.2162845217e-24 
-2.9682720265e-24 , -2.2616000889e-24 
2.4949499392e-24 , 2.6678155782e-24 
2.7614370422e-24 , 5.2382361826e-24 
-5.0425142034e-24 , 1.9688968928e-24 
2.1301466945e-24 , 8.0861670137e-25 
-2.4104827210e-24 , -5.6486923598e-24 
-2.5402991985e-24 , -1.6307703148e-24 
8.4369870018e-24 , 1.7915946675e-24 
-5.6014997377e-24 , -3.9286727756e-24 
-1.1822641171e-24 , 6.8945999442e-25 
-2.8047126023e-24 , 4.9799811529e-24 
3.4557538819e-24 , 2.2697901621e-24 
-3.8366655891e-24 , -4.0992411958e-24 
6.5726740256e-24 , 5.7096903954e-24 
-3.7788795520e-24 , -5.9932371226e-24 
6.1263394448e-24 , 5.7703397402e-24 
3.3120461621e-25 , -2.2330932512e-24 
-7.8372791579e-25 , -1.8777382755e-24 
4.9283145120e-24 , -1.0800810511e-24 
-2.5215238625e-24 , 4.8599360620e-24 
-3.2827996576e-24 , -6.7398191342e-24 
5.1611131516e-25 , 5.4256569715e-25 
-1.8307703511e-25 , 3.4669920283e-24 
-5.4772487202e-24 , -7.0387927099e-24 
3.8836340454e-24 , -8.7770615364e-24 
-4.9975139211e-24 , 3.1660610234e-24 
8.1664970611e-26 , 5.8345302831e-25 
-1.2473366488e-24 , 3.3470634904e-24 
5.9779765740e-24 , 5.7928021711e-24 
3.6035604658e-25 , 4.3612651840e-24 
4.8189662822e-24 , -3.7347306570e-25 
-2.9990673664e-24 , 1.0330837146e-23 
-5.6940270903e-24 , -1.2705663891e-24 
5.7802712806e-24 , -5.5404081280e-24 
2.3029824962e-24 , -2.8246003148e-24 
-5.6252264125e-24 , -2.3448940270e-24 
-2.3131434339e-24 , -2.7626530505e-24 
-2.7126794580e-24 , 5.8771049176e-24 
2.7297008487e-24 , -1.3239661019e-24 
-6.5685590744e-25 , -2.5213898777e-24 
4.7237215788e-25 , -4.7670788458e-24 
7.0026407696e-24 , -1.7610367068e-25 
-5.6004697174e-26 , 5.9657753062e-24 
-1.1870718200e-24 , 9.8991448486e-25 
-4.5423576434e-24 , 2.6315478642e-24 
2.3581193391e-24 , -9.4312283173e-24 
1.1853780804e-23 , 1.4260056927e-24 
-2.9255688245e-24 , 4.0330826318e-24 
-2.0194518413e-24 , -6.8091835696e-24 
-3.7270686359e-24 , 4.6142099543e-24 
-2.4285819042e-24 , 3.0941448802e-24 
-8.8015194339e-24 , -5.9142998140e-24 
-1.0162799000e-24 , 8.5841772402e-25 
-2.1056650212e-24 , 1.8806196358e-24 
9.5728486921e-24 , -1.6205745039e-24 
-1.5057494750e-24 , -2.5673864019e-24 
5.0489171044e-25 , -6.9446260151e-24 
7.4341813584e-24 , 9.0710513307e-24 
2.1534889797e-25 , 2.4689228432e-24 
-1.2128741711e-24 , -4.5636512170e-24 
2.8436257541e-24 , 1.5380003199e-24 
-3.0886574222e-24 , -2.8861875476e-24 
-5.8981873063e-24 , 6.6422055629e-24 
1.6777831307e-24 , 9.2351850830e-24 
-1.1701613623e-24 , 2.4143005520e-24 
4.2762293173e-24 , -4.0471888862e-24 
-2.7653469851e-24 , -6.9187294363e-24 
6.2325991981e-25 , -3.9416087082e-24 
3.6736357285e-25 , -1.9686085809e-24 
-5.2141875519e-24 , 8.6440531001e-24 
2.3415996190e-24 , -7.0684572976e-25 
3.5080398587e-24 , 2.7968983486e-24 
-4.6775037043e-24 , -4.9620365406e-24 
1.0738226562e-24 , 9.4985074232e-25 
3.1060182748e-24 , 2.2204518705e-24 
-1.9787305214e-24 , 4.1535666294e-24 
-5.7246037823e-24 , 4.2322115055e-24 
-2.7109821870e-24 , -4.7416380739e-24 
8.7874766275e-24 , -3.1335438790e-23 
2.6350326286e-24 , 2.4235051888e-24 
5.8282477602e-25 , 1.1975394094e-23 
-2.7978376224e-24 , -9.9480694487e-24 
1.0627414700e-23 , 7.2230946841e-24 
-4.8090495865e-24 , 4.1357932322e-24 
-1.1725058238e-23 , 1.0644007137e-23 
7.7493907352e-24 , 5.5182829126e-24 
1.4370021449e-24 , 2.3608156737e-24 
-8.8867231858e-24 , 9.0329365299e-25 
7.2338749404e-25 , -5.1964016343e-24 
8.7618565083e-24 , -1.0802210654e-25 
-6.5927058440e-24 , -7.0193240191e-24 
5.3987870734e-24 , -3.0864339801e-24 
4.1195381861e-24 , -2.2726932875e-24 
-6.8283920224e-24 , 1.2237770215e-24 
2.0441867807e-24 , 1.0463786912e-24 
-3.3092013012e-24 , 1.2863980443e-24 
-1.4330448389e-25 , 8.5052223423e-24 
-6.1958466904e-24 , -6.9393466953e-24 
1.2854496192e-24 , -5.5710054464e-25 
1.8683320506e-24 , 4.3403871408e-24 
1.1650089711e-23 , -4.5484519954e-24 
4.1866418544e-25 , 2.7681318206e-24 
9.4381907457e-24 , -9.7672200363e-25 
-6.9317986429e-24 , 9.0441751920e-25 
-6.5225316158e-24 , -4.1976928189e-24 
-7.6056280986e-24 , 3.0663012123e-24 
-2.3598022164e-24 , -4.9564726977e-25 
-3.1276895820e-25 , -2.3694645733e-24 
5.9009860975e-24 , 1.9662779754e-24 
-1.4959401291e-25 , -2.5974399491e-24 
9.7891492642e-25 , -8.9653529987e-25 
6.3897051153e-24 , 2.3140710980e-25 
2.8053916139e-24 , 2.1762678789e-24 
-6.6721671555e-24 , 3.0643277617e-24 
8.4145358830e-27 , -4.4350005154e-25 
-3.7503103143e-25 , 4.3390487387e-24 
-5.6531013041e-24 , -1.5329913917e-24 
-1.5985671739e-24 , -4.5478259781e-24 
1.1963091001e-24 , 4.1419576765e-24 
2.5909345540e-24 , -6.8147759725e-24 
3.0343366821e-24 , -4.6366930170e-24 
-8.1367894089e-24 , 3.7911923689e-24 
2.8350016403e-24 , -2.7121445914e-25 
-8.1031238462e-24 , 1.8893844666e-24 
7.8899159918e-24 , -1.5647504644e-24 
6.3565114261e-24 , 3.6856709273e-24 
-3.3022720954e-25 , 2.7345781851e-24 
-6.7367594631e-25 , -2.9175762762e-24 
2.9507951386e-24 , 6.5765858030e-24 
-5.5282078990e-24 , -9.6647794880e-25 
4.4820101712e-24 , -6.8488435151e-24 
2.3455683355e-24 , 4.5237792457e-24 
3.6635263094e-24 , 9.8673836267e-25 
-7.7744818172e-24 , -6.4483486192e-24 
-7.6959498134e-24 , 8.4296294478e-25 
2.4927099724e-24 , -4.0086366186e-24 
4.7116112382e-24 , -4.2672385331e-25 
1.2391982246e-24 , 7.6834495721e-24 
-1.6063052603e-25 , 1.5689231794e-24 
-1.0873961219e-24 , -3.9867634325e-24 
2.8776498101e-24 , 1.2782767401e-24 
8.5382992842e-26 , -3.1154770871e-24 
-1.2664822617e-24 , 1.1869558710e-24 
5.1633982971e-25 , 3.5997326371e-24 
-4.6449610170e-24 , 2.8679992935e-24 
-2.4426715478e-25 , 9.0172153198e-25 
2.9221590849e-24 , -2.7879564184e-24 
-3.8574076183e-24 , 1.5291236928e-24 
2.0135456239e-24 , -2.5018445991e-24 
-6.2362871536e-24 , -2.3212417655e-24 
2.3525016685e-24 , 1.1635818787e-24 
1.6201892300e-24 , -5.0808529389e-24 
5.5584886362e-24 , -1.2475798007e-24 
-3.2380399357e-24 , -3.3782250706e-24 
-1.6353287677e-24 , 1.3851580299e-24 
9.0264156350e-24 , 3.0731766073e-24 
4.4590888800e-25 , -2.2304350378e-25 
-3.4284616486e-24 , 5.2182082915e-25 
-4.0643788478e-24 , 1.0794362762e-23 
3.7204754918e-26 , 3.8306959330e-24 
-6.4129774791e-24 , -6.5060234310e-24 
-4.4108608421e-25 , -5.2313994634e-24 
-2.1201603240e-24 , 1.2214148684e-24 
1.0399302877e-23 , -7.3654921042e-24 
8.0091968214e-24 , 4.9802005231e-24 
-8.6546509289e-24 , -2.4280047811e-24 
-3.7620143066e-25 , 1.5155616082e-24 
5.3716680369e-24 , 5.5545807165e-24 
9.9963023795e-25 , 3.2966534509e-24 
2.9585815414e-24 , -4.9295866154e-24 
-1.1890580648e-23 , -4.2288006169e-24 
-3.1235286291e-25 , 6.9916784054e-24 
1.0999210789e-25 , -4.6154476487e-24 
-3.4450807866e-24 , 1.1822314965e-24 
4.9497638395e-24 , 1.4153222852e-24 
1.7442014607e-24 , -4.6664374640e-24 
4.7003729358e-24 , 9.7458929193e-25 
-7.0011702307e-24 , 2.3612879781e-24 
4.8058668237e-24 , -3.5945174371e-25 
-3.1306246993e-24 , 1.1314842710e-24 
-3.6381989477e-24 , 3.9504325263e-24 
1.8978922590e-24 , -6.3473382926e-24 
3.0279325341e-24 , 3.0480150329e-24 
-1.9841287129e-24 , -6.5512953475e-24 
8.5006552269e-25 , -1.2596829734e-24 
2.3912728535e-24 , -4.7069147428e-24 
2.5802838897e-24 , 1.1737930374e-23 
-4.2334849238e-24 , 3.0357461257e-24 
3.8023679854e-24 , 1.4280791815e-25 
-3.7952657903e-25 , -8.7294623466e-25 
-7.3682438412e-24 , 7.1101807897e-24 
-2.3867125163e-24 , 2.1097547950e-24 
-4.8785037535e-24 , -1.1156918527e-23 
5.7456867106e-24 , -4.9380023567e-24 
