-6.2391289170e-23 , 5.1287491385e-22 
1.4166190462e-21 , 2.4277909040e-22 
1.5056285524e-22 , -4.2180053048e-22 
4.9510567681e-22 , -2.7421774007e-22 
-5.9283026187e-22 , 8.1526619194e-22 
-1.9980882064e-22 , 8.4154423203e-22 
4.1261609331e-22 , -3.3479686382e-22 
2.6377786261e-22 , -1.4065899281e-22 
1.7734048568e-23 , -2.2054970286e-23 
-3.0312263645e-22 , 1.4960382603e-22 
2.1681618658e-22 , -2.0415809221e-22 
-5.9979884693e-23 , -1.1847415627e-22 
2.0716533121e-23 , 2.4077975849e-23 
5.0672001574e-23 , -4.8870611368e-23 
-1.0387105846e-22 , -9.7993529918e-23 
-1.4131574395e-22 , 1.7052006033e-22 
5.8369875647e-23 , 1.6110692040e-22 
7.8806590130e-23 , -6.8048425425e-23 
3.8039831213e-23 , -3.6275991332e-25 
2.9620382050e-23 , -6.3086437723e-24 
-5.7466215143e-24 , -3.2313722545e-23 
-1.1980325232e-22 , -6.8417016333e-23 
-5.4896533235e-24 , -3.6994393700e-23 
2.1158570843e-23 , 7.2878650635e-23 
-1.8045932532e-23 , -9.1868479080e-25 
9.5565639731e-23 , -3.1299075489e-25 
-3.3058145364e-24 , -3.6814916181e-23 
-2.7765958581e-23 , -2.3891329756e-23 
-3.8816131268e-23 , 3.0984421402e-23 
-3.6300960133e-24 , 8.9060190434e-24 
-6.2862910975e-23 , 7.2637671973e-24 
-4.0598142843e-23 , 2.9881839551e-23 
3.4640908321e-23 , -5.3099264493e-23 
-2.1108152356e-23 , -2.0665328236e-23 
-9.5234334782e-24 , 4.4584715261e-24 
7.2254319754e-23 , 1.0452577373e-23 
4.9771039084e-23 , 4.5927708327e-23 
6.5861494427e-23 , 2.1462673746e-24 
9.4866815049e-25 , 1.1094070199e-22 
-5.9594640024e-23 , -4.3822773662e-23 
-8.4072417997e-23 , -3.4987960644e-23 
-3.3324468887e-23 , -8.0887206611e-23 
6.8397613397e-23 , 8.0824706023e-23 
-6.8263597425e-24 , -3.3561142358e-23 
1.4465947996e-23 , -5.1883023431e-23 
2.5903110083e-23 , 7.2439322864e-23 
2.5750163015e-23 , 3.6445200697e-23 
-2.5004302051e-23 , 3.2602708155e-23 
5.7763336155e-24 , 1.1985515976e-23 
-2.1029848007e-23 , -5.1260797581e-23 
1.7857340776e-23 , -1.8706560691e-23 
3.8159538371e-23 , 3.8716469269e-23 
-4.4218469366e-23 , -5.6609916368e-23 
-3.1334756439e-23 , -2.2804195767e-24 
-6.9896190976e-24 , -1.3888539901e-23 
3.2311036117e-24 , -1.4046765707e-23 
6.8715491626e-24 , 2.9928203475e-23 
-7.6769494309e-24 , 8.0575302229e-24 
1.6551369561e-24 , 1.4209629155e-23 
-3.2453884462e-23 , -2.3866762482e-23 
1.5652494859e-23 , -1.3570955561e-23 
2.1656930981e-23 , 7.5721461933e-24 
3.1675349512e-23 , 2.4023138536e-23 
-5.0202888877e-24 , -1.0297167493e-23 
-1.9391692340e-23 , -1.3712179042e-23 
1.3044543066e-23 , -5.8086485109e-24 
4.8590767417e-25 , 3.9315936704e-24 
2.2969510325e-24 , 8.3750783108e-24 
-1.5094386807e-23 , 4.5226418943e-24 
-8.6245816321e-24 , -4.6532337867e-24 
1.5451759257e-23 , -1.1001777242e-23 
2.1927857939e-23 , -1.0249127480e-23 
5.0638994183e-24 , -2.0072699533e-23 
-1.1642996367e-23 , 5.1476458217e-24 
5.4749287947e-25 , -4.7249429664e-26 
-1.4996933230e-23 , -2.0599074939e-23 
1.2667384766e-23 , -7.3133762412e-24 
-1.0352564161e-23 , 1.4537269188e-23 
-3.4442219483e-24 , 2.9665472594e-23 
-3.7819471197e-23 , 6.1131715239e-23 
-6.2830200015e-23 , 1.1770240139e-22 
-1.1580469168e-22 , 1.9913381508e-22 
-3.5929382692e-22 , 5.2346016337e-22 
7.9070763978e-22 , -7.0201592519e-22 
3.7085832828e-22 , -9.5844257433e-23 
4.3464326449e-22 , 5.8817267996e-23 
-1.1572204968e-21 , -3.2584741219e-22 
-9.8352312375e-23 , -1.5691273979e-24 
2.9422454588e-23 , 3.4220239014e-23 
3.9954634280e-23 , 2.5753706090e-23 
2.8643707613e-23 , 2.9682465221e-23 
3.7214864754e-23 , 4.4914683735e-23 
1.5807509548e-23 , 1.9926392892e-23 
1.8142946275e-23 , 2.2058873394e-23 
2.4981136288e-23 , 4.0183990450e-24 
3.7982898486e-23 , -1.0086413157e-23 
1.1989014980e-23 , 7.4840685679e-24 
-6.3863921866e-24 , 6.8743376143e-24 
-1.4264945485e-23 , 6.1939930889e-24 
-1.7684528882e-23 , -1.2466888072e-23 
4.7366625932e-24 , -4.4168372398e-24 
-8.8472772257e-24 , -4.0918368334e-23 
3.8211808230e-24 , -1.6272472697e-23 
5.3542849034e-23 , 7.8407938776e-23 
-1.7633094917e-23 , 2.7848400513e-23 
-9.3002600825e-24 , 4.7294147820e-24 
8.1725114171e-24 , -1.9731458183e-23 
-1.0792917046e-23 , -5.5859965633e-24 
9.2416919690e-24 , -5.1382936234e-24 
3.4070222811e-24 , 1.3000235382e-23 
-1.3358634623e-23 , 8.3300676026e-24 
-2.6978144942e-24 , -7.6755790919e-24 
-4.8271110903e-24 , -5.0579859574e-24 
-6.8750450220e-24 , -1.5304239153e-23 
-1.9122413465e-24 , 1.6284669229e-23 
1.0854453444e-23 , -1.9980006296e-23 
-7.6168008895e-24 , 2.0213025377e-23 
-1.1332528988e-23 , -1.5308551739e-23 
6.0401614349e-24 , 3.7933137013e-24 
1.3589063727e-23 , -9.2493497942e-24 
1.2983356918e-23 , -8.3062074398e-24 
6.5457205021e-24 , 1.7579321596e-23 
3.1277529489e-24 , 7.4902308631e-24 
-1.5938157182e-23 , 9.7447518478e-24 
-8.4313312570e-24 , -8.9500047437e-24 
-1.6679653460e-24 , -1.2708255801e-23 
6.7002055837e-24 , -3.3551883872e-24 
4.2462407230e-24 , 1.9966195945e-24 
-3.0998462289e-24 , 1.2133033705e-23 
-2.8267953086e-26 , -6.5773226980e-24 
-8.5540777196e-24 , 1.0127485260e-23 
3.4143684667e-24 , -5.5028818738e-24 
3.7559477083e-24 , -1.9710618909e-23 
-5.1547994753e-24 , 5.2203568083e-24 
4.7070597852e-24 , 8.1110344078e-24 
5.7524675178e-24 , 1.4270217630e-23 
-6.1986758581e-24 , 4.5584051777e-24 
1.6707435583e-24 , -1.5365887518e-23 
1.0708997769e-23 , -7.4378646281e-24 
-5.3213316285e-24 , -6.2169411506e-24 
-5.9652538544e-24 , 1.3027694286e-23 
-7.7438133064e-24 , -3.3894314991e-24 
2.3984856234e-25 , 1.2740166805e-23 
-1.4443496689e-23 , -4.8079894836e-24 
-5.1947599653e-24 , -1.0873600179e-23 
1.2362918552e-23 , -1.5007963278e-24 
1.1024273650e-23 , 7.5721922723e-24 
1.5335551743e-23 , 9.6902147582e-24 
-4.4130950900e-24 , 7.3403099098e-24 
-1.5892008713e-23 , -8.4357529863e-24 
-6.0871848018e-24 , -5.8121800537e-24 
4.6445412896e-24 , -2.0343268547e-25 
2.5656993495e-23 , -4.2039074674e-26 
-8.0044026266e-24 , -2.5448593863e-25 
6.1051059030e-24 , -5.5412434927e-25 
-7.1553548705e-24 , 5.0224177237e-24 
-1.2390339900e-23 , -2.1883081862e-25 
-6.4529409838e-24 , -8.3369797302e-24 
8.0787556339e-24 , -1.0354508130e-23 
7.9060255630e-24 , 1.5585776198e-24 
5.4807008827e-24 , 6.9828093404e-24 
-1.0452536694e-23 , 9.6397720755e-24 
-1.2941039692e-23 , 6.9888416788e-24 
-9.9034277134e-24 , -3.8708835842e-24 
1.0896899782e-23 , -7.7053222267e-24 
1.4193340495e-23 , 9.4398362544e-25 
1.2983046005e-23 , -7.7255549810e-24 
1.2108228928e-24 , 6.2488003913e-24 
-2.1223482209e-24 , 3.5832746319e-24 
-3.1678794299e-24 , 1.6742956912e-24 
-1.2626562883e-23 , -6.6044100653e-25 
-1.3791385180e-23 , -1.4472803787e-23 
-1.2878812217e-23 , 6.0828262552e-24 
-1.3438791348e-23 , 1.3203934561e-23 
-3.1531910276e-23 , 1.2083576326e-24 
-4.4893263810e-23 , 4.5087529110e-25 
-4.9760875585e-23 , -4.6685288155e-24 
-4.8428486330e-23 , -3.4413914477e-24 
-7.7200211314e-23 , -9.3024308640e-24 
5.5125643370e-22 , 1.5109794458e-23 
-5.6651006739e-23 , 1.1829429134e-24 
-3.7290902130e-23 , -1.7468991966e-24 
-5.6440884951e-23 , -3.1436968793e-24 
-4.0513460482e-23 , -8.9140293546e-24 
-3.0030918305e-23 , -2.9716108435e-24 
-7.8468115547e-24 , 1.5371205891e-24 
-1.4390102462e-23 , 1.0585605970e-23 
-9.9286894982e-24 , 1.0003136594e-23 
-7.1123409013e-25 , -4.8970060966e-24 
-9.5744516374e-24 , -2.4212933266e-24 
-7.3324786907e-25 , -8.5350587816e-24 
1.8734052614e-24 , -1.1089126178e-23 
4.6446853974e-24 , -1.1231820482e-24 
3.1595866504e-24 , 1.4326904163e-23 
3.8528493859e-24 , 4.3180867002e-24 
-1.1928439824e-23 , -5.2257023489e-24 
-1.0054959622e-23 , 4.2430476753e-24 
-8.2306336536e-25 , 5.2226758753e-25 
8.3952722160e-24 , 6.7035113457e-25 
1.2137116712e-23 , -1.2791226986e-23 
-4.4062013029e-24 , 1.2398306847e-23 
-2.0966924009e-24 , 5.1973383949e-24 
-6.4626665656e-24 , 2.1091038188e-24 
3.5052166770e-24 , -1.0771853933e-23 
5.1105190702e-25 , -3.6576900686e-24 
6.6363160308e-24 , 8.9698789581e-25 
6.7107011083e-24 , 1.3171179232e-24 
-1.3818157097e-23 , 8.4101920223e-25 
-2.4204564221e-24 , -1.1539508550e-24 
-5.9973154736e-24 , 3.6752114734e-25 
6.9056293261e-24 , -8.2458376057e-24 
9.9160791285e-25 , 5.1003649694e-24 
6.7389581566e-24 , -2.5035950933e-24 
2.9443999364e-24 , 2.7349750801e-24 
-1.0652487207e-23 , 1.9217192217e-23 
7.9366878781e-24 , -6.6862281532e-24 
-1.9839159462e-24 , 3.5302484246e-24 
-7.6005755581e-24 , -1.0587297524e-23 
6.0129565468e-24 , -4.1824812563e-24 
3.6484361381e-24 , -9.2142566636e-24 
4.7455666571e-24 , 9.5416055501e-24 
-2.8255423599e-24 , 4.2335590017e-24 
-3.7453453841e-24 , -4.5205167249e-24 
-4.9244335149e-24 , -7.6963036776e-25 
1.0707541652e-24 , 1.7812341290e-24 
-1.1691604577e-24 , -1.2897101438e-24 
2.0682218991e-25 , -2.1612000915e-24 
-9.2264997101e-25 , 1.1244179645e-23 
3.5378392611e-24 , -1.7954382644e-24 
-6.8242816020e-24 , 3.0836604084e-24 
-3.1610354454e-25 , 1.1259138073e-24 
5.4356076878e-24 , -4.6083279808e-24 
1.3749422298e-24 , -2.9717962263e-24 
-3.7736968086e-24 , -7.5727418281e-25 
-1.3335132018e-26 , 1.9126839270e-24 
-6.4774054333e-24 , 6.2260691048e-24 
7.1629368080e-24 , -7.5741712178e-24 
4.0639213715e-24 , -6.4472917744e-24 
-3.3332651325e-24 , 8.7135816767e-25 
3.8934352723e-24 , 2.0636874136e-24 
5.3709026056e-24 , 5.2248016386e-24 
-2.4370480548e-24 , -5.2469555038e-24 
-5.3419793317e-24 , -1.5066959958e-24 
-4.8965639910e-24 , 7.7942479737e-25 
1.0617404316e-23 , -1.5854281872e-24 
-2.8074166061e-24 , -9.5762648374e-25 
6.1050920817e-24 , 3.6088649914e-24 
-1.7737631230e-24 , 1.0071466564e-23 
1.1817817090e-24 , -6.0617492636e-25 
1.3114501622e-25 , -4.5469231725e-24 
-2.1967977577e-23 , -1.6098169298e-24 
7.5512365815e-24 , 6.6829576429e-25 
-1.2027094174e-23 , 6.6637609916e-24 
4.2330102614e-24 , -1.9330997245e-23 
2.6115770486e-23 , 9.5312782159e-24 
3.7840039667e-24 , 1.0226994939e-23 
-3.4848261377e-24 , -1.0952450944e-23 
-1.4516280047e-23 , -5.5992892502e-24 
-4.5652558341e-24 , -1.3051521504e-24 
5.9994194365e-24 , 2.2142574401e-24 
4.5717962097e-24 , -2.4469198466e-24 
-4.7537803983e-24 , 1.7356890211e-23 
3.9902355347e-24 , 5.7954359218e-24 
-2.5493077426e-24 , 1.6509653316e-24 
-3.3095416779e-24 , -8.4583859287e-24 
-5.3675636274e-25 , -9.8744060975e-24 
9.4311952648e-24 , -3.5831411071e-24 
9.3978305440e-25 , -3.6968271523e-25 
-5.8651143064e-24 , 3.5492939954e-24 
-3.4505115416e-24 , 1.1814591911e-23 
-2.4656396848e-24 , -4.2332284661e-24 
4.4547219257e-24 , -5.0724203623e-24 
-3.7585278193e-25 , -2.6942747568e-24 
-2.5366840309e-24 , 3.3244591931e-24 
2.9657814214e-24 , 6.0316306681e-24 
1.5422781908e-25 , 4.6804839966e-24 
-7.8036969581e-24 , -6.5447969635e-24 
1.1000577960e-24 , -8.2959965201e-25 
4.1178984311e-24 , -1.4612667020e-23 
1.8958804187e-25 , 4.5665353734e-24 
6.7033073106e-24 , 2.6038350811e-24 
5.7244690397e-24 , 2.5502507812e-24 
-3.7543622416e-24 , 9.9695724960e-24 
-7.7315468278e-24 , 1.4875799326e-24 
4.4803759348e-24 , 9.5377270310e-25 
5.1161328376e-25 , -8.6107542973e-24 
-5.3604441778e-24 , -8.6845644339e-24 
1.9770395851e-24 , -6.7325906191e-25 
8.8218101439e-25 , 6.1802174051e-24 
-1.5418009077e-24 , 6.8213164461e-24 
-6.2804777653e-25 , -6.9503561486e-25 
-4.3578186291e-24 , -6.7306504823e-24 
-3.9542326875e-24 , -7.8463282390e-24 
5.8781853030e-24 , 4.0630326535e-24 
7.0425262569e-24 , 8.0425671250e-24 
4.1542702497e-24 , 4.7884728719e-24 
1.1458394223e-24 , 4.2180599073e-24 
-9.4981665379e-24 , -5.9764361078e-24 
-3.6161322798e-24 , -6.3969449308e-24 
-6.2689328065e-24 , -7.6752210129e-24 
6.7765229335e-24 , 2.9906961125e-24 
2.2367386705e-24 , 5.0806559080e-24 
2.8582268985e-25 , 3.0322105571e-24 
-4.0546358369e-24 , 4.3478510646e-24 
-1.1196161507e-25 , -1.3218741162e-24 
5.2246335466e-24 , -6.5595625939e-24 
8.3817744083e-24 , 3.6084269377e-24 
-5.6479478093e-24 , -6.6904762016e-24 
4.0259493074e-24 , -1.0051241231e-24 
-2.5037765522e-24 , 2.3498310341e-24 
-3.6994333104e-24 , 3.1456941921e-24 
-6.6007576751e-25 , -6.8308712638e-24 
-4.1583881377e-24 , 5.6169935380e-24 
-6.4195611241e-24 , -1.1042073902e-24 
1.0730022241e-23 , 5.3958512566e-24 
-2.3088721077e-24 , -6.6383907974e-24 
1.0000929256e-23 , 2.4788041641e-24 
-1.0227803814e-24 , 1.1604510510e-23 
-3.9392322378e-24 , -2.8696380201e-25 
-2.2052776850e-25 , -5.1240322410e-24 
-3.2425894685e-25 , -8.8497118005e-24 
-2.5956807097e-24 , -2.5356242301e-24 
4.1217375202e-24 , 2.3825591224e-24 
-1.8589738848e-24 , 5.4426020897e-24 
-3.5302731493e-24 , -5.5266987933e-26 
-5.7326812569e-25 , -6.5309173618e-25 
-3.3078059661e-24 , -2.4558370106e-26 
1.0954827987e-24 , -4.3969689740e-24 
6.6443238696e-24 , 2.9535921229e-24 
3.2209685546e-26 , 2.4224567339e-24 
-4.5188982907e-24 , 7.0012551238e-24 
-1.1746576001e-24 , -3.2955776175e-24 
1.7839965330e-24 , -6.3600775985e-24 
5.8618689858e-24 , -3.3455467811e-24 
-5.6898233577e-24 , 7.9694345300e-25 
4.0843181043e-24 , 2.5689468444e-24 
1.1927329030e-24 , 5.3444442492e-24 
-3.1880314359e-25 , 6.0441666696e-24 
-4.1759072298e-24 , -1.0212275886e-23 
-4.3311971270e-24 , -8.6285463671e-24 
-1.7279554832e-24 , 4.2277231495e-24 
5.7238078292e-24 , -2.8205967710e-24 
1.4027850974e-24 , 1.1060551193e-23 
3.5977908077e-24 , -1.8478163753e-24 
-7.0610630425e-24 , 5.2731509145e-25 
-4.9553219824e-24 , 2.0980120853e-24 
4.7021781448e-24 , -4.0316067693e-25 
2.6123552306e-24 , -9.0943248058e-24 
-5.3527450587e-25 , -4.1395521369e-25 
6.5795094319e-24 , 5.9503390267e-24 
3.7465388213e-24 , -3.8283346789e-24 
-2.4222871095e-24 , 6.1407508240e-24 
-1.2448345174e-23 , -3.1424204539e-24 
2.3253810120e-24 , -1.6390544173e-24 
5.8145290149e-24 , -1.8631010908e-24 
3.9362768592e-24 , 3.6654486356e-24 
-5.3750025863e-24 , 1.1765919216e-24 
-1.4494545578e-24 , -5.2946889770e-25 
-9.8940852020e-24 , 2.8067079493e-24 
1.8515898294e-24 , -3.4109559968e-24 
1.1457424687e-24 , 5.0196547343e-25 
8.4065838478e-24 , -4.4384907884e-24 
9.1592744415e-24 , -2.1966018380e-27 
9.2111934436e-25 , 4.7127320296e-24 
-9.1075090652e-24 , 4.7187602655e-24 
2.0859916396e-24 , 2.6250083583e-24 
-6.5579263849e-24 , -2.9873537249e-24 
-5.0447994670e-24 , -2.4120601159e-24 
3.6145794809e-24 , -7.3434538715e-24 
-2.4180610134e-24 , 8.3893356707e-24 
9.6175915846e-25 , 1.2438964974e-24 
3.2713073222e-25 , -3.0104274160e-24 
2.8896209972e-24 , -3.4437195204e-24 
-2.1272956925e-24 , -4.5055203502e-24 
7.9424278689e-24 , -1.7988243972e-25 
3.4874459758e-25 , -5.9152796241e-25 
7.4590248615e-24 , -1.9299460563e-24 
-5.8353192672e-24 , 8.9770454815e-24 
-3.2796904109e-24 , -6.8663555084e-25 
-4.9591421580e-24 , -6.7017275312e-25 
-3.2865115432e-24 , -2.7733437578e-24 
2.2799419499e-24 , 5.9883198794e-25 
-8.0106805463e-25 , 1.2466411417e-24 
3.3493755478e-24 , 2.7483275700e-24 
1.6416402852e-24 , 3.1229620705e-24 
6.4175434944e-24 , 1.3692697387e-24 
-3.6580372451e-24 , 1.3766901418e-24 
-3.6268746798e-24 , -2.1737699913e-24 
3.6731867070e-24 , -7.4049635825e-24 
-2.0828011190e-24 , -8.0337739158e-25 
-3.5620269550e-25 , -9.9862596594e-25 
4.9221372272e-25 , 5.0957747554e-24 
1.1182728916e-24 , 6.5243725681e-25 
-6.9951494854e-24 , 1.4815235853e-24 
2.5355247163e-24 , -1.9854740521e-24 
1.1539620845e-24 , 2.7515768227e-24 
6.2956755386e-24 , -8.9458862915e-24 
-3.6336595129e-24 , 6.5936964525e-24 
9.7976985651e-25 , 5.1646968692e-24 
-5.0556895852e-24 , -3.2207324579e-24 
2.6277457816e-24 , 2.5108453827e-24 
-4.4590628381e-24 , -3.5397240087e-24 
1.5469511750e-24 , -7.8889816134e-24 
2.3555013446e-24 , 1.5807588340e-24 
3.7780211142e-24 , -2.1723840006e-24 
-1.8265824693e-24 , 6.9438153952e-24 
-3.1405141773e-24 , -6.7896442026e-25 
-3.0242398955e-24 , 2.3175069097e-24 
-5.2124350402e-24 , -6.4317744382e-25 
3.8072292061e-25 , -3.5941053613e-24 
7.3956275010e-24 , 9.6288849627e-26 
3.3706468199e-24 , 2.9699747297e-24 
4.5380033282e-24 , 3.3077297242e-24 
7.2668029909e-25 , -1.0628026392e-24 
-1.9983653316e-24 , -7.4767972129e-24 
-2.4569197757e-24 , 1.0047820485e-23 
6.7593939537e-24 , -2.0094526566e-24 
5.6600472967e-24 , 3.5023999025e-24 
5.5931593182e-24 , -1.6126667161e-24 
-3.7561467627e-23 , -1.9215431849e-23 
8.8083455606e-25 , 1.0604265285e-23 
1.0194356443e-24 , -7.1632095171e-24 
3.3287597760e-24 , 3.9260255351e-24 
1.2760785739e-23 , 3.4861723677e-24 
3.4407955227e-24 , 3.6031397156e-24 
-4.7742116838e-25 , -3.7718522068e-24 
-4.3149224567e-24 , 5.6673681710e-24 
-1.0115316294e-24 , 1.3410075356e-24 
1.5897519941e-24 , -5.0814958576e-25 
-2.7333272522e-24 , -4.6126712964e-24 
4.1892342965e-24 , -4.3204780875e-24 
9.5692635079e-25 , 5.3339469553e-24 
-1.4337074454e-24 , 7.7561876041e-24 
-5.2771891164e-24 , 1.9397977439e-24 
1.4654672619e-24 , -1.0032839460e-23 
-3.4872613589e-24 , 4.1946762452e-24 
3.0262306144e-24 , -4.5214727782e-24 
5.1012307048e-24 , -2.7598039267e-24 
-4.5660367586e-24 , 3.4626767058e-24 
-1.1423042708e-24 , -2.0739906374e-24 
3.7493693785e-24 , -1.8073310015e-24 
-1.2776062896e-24 , -2.2134413050e-24 
-5.2239354459e-24 , 7.6854957603e-24 
9.6329337647e-25 , 3.3999544784e-24 
5.9036010423e-24 , -4.8121754590e-24 
3.0889771154e-24 , -6.4680215696e-24 
4.4285632372e-24 , 2.7839249749e-24 
-3.6213860340e-24 , 3.6926131741e-24 
-4.5624083859e-24 , 1.0688781364e-23 
3.1569086120e-25 , -3.3853447788e-24 
-2.7278829915e-24 , -3.8403696649e-24 
7.5289700480e-24 , -7.0762009303e-24 
-4.0508584082e-26 , -1.8324595700e-26 
-2.2363649126e-25 , 3.7995706536e-24 
-3.8716566106e-24 , -9.1538900852e-25 
8.0539095389e-25 , 5.8326408966e-24 
-6.7194799971e-24 , 4.7539523962e-24 
-3.3044213535e-24 , -1.0615822370e-23 
3.4933595836e-24 , -2.4903009553e-24 
1.1983449582e-24 , -2.0762811878e-24 
1.4187116137e-25 , 2.9567616263e-24 
-5.6309679286e-25 , 1.9541936699e-24 
6.0306152064e-24 , -1.5195283004e-24 
-2.3824235911e-24 , 5.4482432330e-25 
6.7186237166e-24 , -4.9045522663e-24 
-7.8171051759e-25 , -1.2500828685e-24 
4.7658371039e-25 , 2.0682897412e-24 
9.3900079030e-25 , 1.8893287198e-24 
-1.4188384429e-24 , 3.3770798580e-24 
-7.3379032917e-24 , 3.5275487075e-24 
-3.2125740294e-24 , -3.8173010943e-24 
-3.2381263133e-25 , 1.1500289886e-25 
5.1049193088e-24 , 9.3287279052e-25 
-1.7179821496e-24 , -3.8438675173e-24 
1.6976430862e-24 , 4.2609825560e-24 
-4.4861564325e-24 , 3.5119770634e-24 
2.9152681060e-24 , -4.3865982240e-24 
-1.9626110661e-24 , 3.6431535510e-24 
2.0868074265e-24 , -5.0173124675e-24 
5.2880439691e-24 , 1.9098629052e-24 
-4.5639895607e-25 , 2.8699982634e-24 
-1.4969760008e-25 , -3.2922934413e-24 
1.7594657709e-24 , 2.2520081401e-24 
-4.0363589909e-24 , 3.6270970890e-24 
-4.4950371641e-24 , -5.5423624017e-25 
-5.4501111843e-25 , -1.0482147389e-23 
1.7436120789e-24 , -1.3053020244e-24 
4.4840936984e-24 , 7.4750565195e-24 
-4.7080661903e-24 , 1.8031930671e-24 
8.6581164461e-25 , 2.5656823358e-24 
3.3909091351e-24 , -6.6274826992e-24 
-6.9160375872e-25 , -1.7267944250e-24 
5.8894169316e-25 , -2.9153241387e-24 
-2.2302927913e-24 , 5.1160023977e-24 
1.6098626496e-24 , 3.6732098266e-24 
3.5015503577e-25 , -2.5590906051e-24 
-4.7778841451e-24 , 6.2694187384e-24 
-2.0267064534e-24 , -4.8327269061e-24 
2.3521177101e-24 , -5.5248949227e-24 
2.1208678104e-24 , -5.7448007894e-24 
6.4587200086e-24 , 6.2936529672e-24 
-7.7377916100e-26 , 4.4302404295e-25 
1.9577676117e-24 , 5.3872012839e-24 
-2.2931936685e-24 , 1.7326987506e-24 
-5.1711319720e-24 , -2.1482220437e-24 
-6.8369467386e-24 , -3.1830746272e-24 
-2.7485760455e-25 , -7.9975799298e-25 
4.4490802403e-24 , -1.4386205670e-24 
-4.5298733653e-25 , 5.8485008470e-24 
5.0115279361e-24 , -3.3931412306e-24 
-2.5947720723e-24 , 5.8897709202e-24 
-1.1567325976e-24 , -5.3649395229e-24 
-1.7565802114e-24 , -3.2911060073e-24 
2.5162726008e-24 , -3.6867363685e-24 
6.1681818639e-24 , 2.6865760699e-24 
-1.3966140890e-24 , 1.0503337299e-23 
2.2648676542e-24 , -4.4034696735e-25 
-8.6094947300e-24 , -4.0150738177e-24 
-2.0088033391e-24 , -1.6317033269e-24 
3.4525114450e-24 , -5.7911884055e-24 
1.3535044960e-24 , -2.3999169506e-24 
3.9054755035e-24 , -2.1110808233e-24 
-5.7572890545e-24 , 9.1518043257e-24 
4.1688148278e-24 , 6.8810705229e-24 
3.9170797692e-25 , 9.7395407691e-25 
-2.0215564910e-25 , -2.8583806222e-24 
1.0140355877e-24 , -9.0938879728e-24 
-9.8475507667e-25 , 1.5629365441e-24 
4.1333103622e-24 , 2.1530185661e-24 
3.4119051087e-24 , 4.4516073731e-24 
-1.1714432218e-23 , 6.6282397069e-24 
-7.9321754516e-24 , -7.1957964174e-24 
2.2253894126e-24 , 2.7842644098e-24 
2.4536329735e-24 , -4.6886619239e-24 
