165,2.94212e-47
165.25,2.94249e-47
165.5,2.94287e-47
165.75,2.94325e-47
166,2.94364e-47
166.25,2.94403e-47
166.5,2.94443e-47
166.75,2.94483e-47
167,2.94524e-47
167.25,2.94565e-47
167.5,2.94607e-47
167.75,2.94649e-47
168,2.94691e-47
168.25,2.94735e-47
168.5,2.94778e-47
168.75,2.94822e-47
169,2.94867e-47
169.25,2.94912e-47
169.5,2.94957e-47
169.75,2.95003e-47
170,2.95049e-47
170.25,2.95096e-47
170.5,2.95143e-47
170.75,2.95191e-47
171,2.95239e-47
171.25,2.95288e-47
171.5,2.95337e-47
171.75,2.95387e-47
172,2.95437e-47
172.25,2.95487e-47
172.5,2.95538e-47
172.75,2.95589e-47
173,2.95641e-47
173.25,2.95693e-47
173.5,2.95746e-47
173.75,2.95799e-47
174,2.95853e-47
174.25,2.95907e-47
174.5,2.95961e-47
174.75,2.96016e-47
175,2.96071e-47
175.25,2.96127e-47
175.5,2.96183e-47
175.75,2.9624e-47
176,2.96297e-47
176.25,2.96354e-47
176.5,2.96412e-47
176.75,2.9647e-47
177,2.96529e-47
177.25,2.96588e-47
177.5,2.96647e-47
177.75,2.96708e-47
178,2.96768e-47
178.25,2.96829e-47
178.5,2.9689e-47
178.75,2.96951e-47
179,2.97013e-47
179.25,2.97076e-47
179.5,2.97138e-47
179.75,2.97202e-47
180,2.97265e-47
180.25,2.97329e-47
180.5,2.97394e-47
180.75,2.97458e-47
181,2.97524e-47
181.25,2.97589e-47
181.5,2.97655e-47
181.75,2.97722e-47
182,2.97788e-47
182.25,2.97856e-47
182.5,2.97923e-47
182.75,2.97991e-47
183,2.98059e-47
183.25,2.98128e-47
183.5,2.98197e-47
183.75,2.98267e-47
184,2.98337e-47
184.25,2.98407e-47
184.5,2.98477e-47
184.75,2.98548e-47
185,2.9862e-47
185.25,2.98692e-47
185.5,2.98764e-47
185.75,2.98836e-47
186,2.98909e-47
186.25,2.98982e-47
186.5,2.99056e-47
186.75,2.9913e-47
187,2.99204e-47
187.25,2.99279e-47
187.5,2.99354e-47
187.75,2.9943e-47
188,2.99506e-47
188.25,2.99582e-47
188.5,2.99658e-47
188.75,2.99735e-47
189,2.99813e-47
189.25,2.9989e-47
189.5,2.99968e-47
189.75,3.00047e-47
190,3.00125e-47
190.25,3.00205e-47
190.5,3.00284e-47
190.75,3.00364e-47
191,3.00444e-47
191.25,3.00524e-47
191.5,3.00605e-47
191.75,3.00686e-47
192,3.00768e-47
192.25,3.0085e-47
192.5,3.00932e-47
192.75,3.01015e-47
193,3.01098e-47
193.25,3.01181e-47
193.5,3.01265e-47
193.75,3.01349e-47
194,3.01433e-47
194.25,3.01518e-47
194.5,3.01603e-47
194.75,3.01688e-47
195,3.01774e-47
195.25,3.0186e-47
195.5,3.01946e-47
195.75,3.02033e-47
196,3.0212e-47
196.25,3.02207e-47
196.5,3.02295e-47
196.75,3.02383e-47
197,3.02472e-47
197.25,3.0256e-47
197.5,3.02649e-47
197.75,3.02739e-47
198,3.02829e-47
198.25,3.02919e-47
198.5,3.03009e-47
198.75,3.031e-47
199,3.03191e-47
199.25,3.03282e-47
199.5,3.03374e-47
199.75,3.03466e-47
200,3.03558e-47
200.25,3.03651e-47
200.5,3.03744e-47
200.75,3.03837e-47
201,3.03931e-47
201.25,3.04025e-47
201.5,3.04119e-47
201.75,3.04213e-47
202,3.04308e-47
202.25,3.04404e-47
202.5,3.04499e-47
202.75,3.04595e-47
203,3.04691e-47
203.25,3.04788e-47
203.5,3.04884e-47
203.75,3.04982e-47
204,3.05079e-47
204.25,3.05177e-47
204.5,3.05275e-47
204.75,3.05373e-47
205,3.05472e-47
205.25,3.05571e-47
205.5,3.0567e-47
205.75,3.0577e-47
206,3.0587e-47
206.25,3.0597e-47
206.5,3.0607e-47
206.75,3.06171e-47
207,3.06272e-47
207.25,3.06374e-47
207.5,3.06475e-47
207.75,3.06578e-47
208,3.0668e-47
208.25,3.06783e-47
208.5,3.06886e-47
208.75,3.06989e-47
209,3.07092e-47
209.25,3.07196e-47
209.5,3.07301e-47
209.75,3.07405e-47
210,3.0751e-47
210.25,3.07615e-47
210.5,3.0772e-47
210.75,3.07826e-47
211,3.07932e-47
211.25,3.08038e-47
211.5,3.08145e-47
211.75,3.08251e-47
212,3.08359e-47
212.25,3.08466e-47
212.5,3.08574e-47
212.75,3.08682e-47
213,3.0879e-47
213.25,3.08899e-47
213.5,3.09008e-47
213.75,3.09117e-47
214,3.09226e-47
214.25,3.09336e-47
214.5,3.09446e-47
214.75,3.09556e-47
215,3.09667e-47
215.25,3.09778e-47
215.5,3.09889e-47
215.75,3.10001e-47
216,3.10113e-47
216.25,3.10225e-47
216.5,3.10337e-47
216.75,3.1045e-47
217,3.10563e-47
217.25,3.10676e-47
217.5,3.10789e-47
217.75,3.10903e-47
218,3.11017e-47
218.25,3.11131e-47
218.5,3.11246e-47
218.75,3.11361e-47
219,3.11476e-47
219.25,3.11592e-47
219.5,3.11707e-47
219.75,3.11823e-47
220,3.1194e-47
220.25,3.12056e-47
220.5,3.12173e-47
220.75,3.1229e-47
221,3.12408e-47
221.25,3.12525e-47
221.5,3.12643e-47
221.75,3.12762e-47
222,3.1288e-47
222.25,3.12999e-47
222.5,3.13118e-47
222.75,3.13237e-47
223,3.13357e-47
223.25,3.13477e-47
223.5,3.13597e-47
223.75,3.13718e-47
224,3.13838e-47
224.25,3.13959e-47
224.5,3.14081e-47
224.75,3.14202e-47
225,3.14324e-47
225.25,3.14446e-47
225.5,3.14568e-47
225.75,3.14691e-47
226,3.14814e-47
226.25,3.14937e-47
226.5,3.1506e-47
226.75,3.15184e-47
227,3.15308e-47
227.25,3.15432e-47
227.5,3.15557e-47
227.75,3.15682e-47
228,3.15807e-47
228.25,3.15932e-47
228.5,3.16058e-47
228.75,3.16183e-47
229,3.16309e-47
229.25,3.16436e-47
229.5,3.16562e-47
229.75,3.16689e-47
230,3.16816e-47
230.25,3.16944e-47
230.5,3.17072e-47
230.75,3.17199e-47
231,3.17328e-47
231.25,3.17456e-47
231.5,3.17585e-47
231.75,3.17714e-47
232,3.17843e-47
232.25,3.17973e-47
232.5,3.18102e-47
232.75,3.18232e-47
233,3.18363e-47
233.25,3.18493e-47
233.5,3.18624e-47
233.75,3.18755e-47
234,3.18886e-47
234.25,3.19018e-47
234.5,3.1915e-47
234.75,3.19282e-47
235,3.19414e-47
235.25,3.19547e-47
235.5,3.1968e-47
235.75,3.19813e-47
236,3.19946e-47
236.25,3.2008e-47
236.5,3.20214e-47
236.75,3.20348e-47
237,3.20482e-47
237.25,3.20617e-47
237.5,3.20752e-47
237.75,3.20887e-47
238,3.21022e-47
238.25,3.21158e-47
238.5,3.21294e-47
238.75,3.2143e-47
239,3.21567e-47
239.25,3.21703e-47
239.5,3.2184e-47
239.75,3.21977e-47
240,3.22115e-47
240.25,3.22253e-47
240.5,3.2239e-47
240.75,3.22529e-47
241,3.22667e-47
241.25,3.22806e-47
241.5,3.22945e-47
241.75,3.23084e-47
242,3.23223e-47
242.25,3.23363e-47
242.5,3.23503e-47
242.75,3.23643e-47
243,3.23784e-47
243.25,3.23924e-47
243.5,3.24065e-47
243.75,3.24206e-47
244,3.24348e-47
244.25,3.24489e-47
244.5,3.24631e-47
244.75,3.24773e-47
245,3.24916e-47
245.25,3.25059e-47
245.5,3.25201e-47
245.75,3.25345e-47
246,3.25488e-47
246.25,3.25632e-47
246.5,3.25775e-47
246.75,3.2592e-47
247,3.26064e-47
247.25,3.26209e-47
247.5,3.26353e-47
247.75,3.26498e-47
248,3.26644e-47
248.25,3.26789e-47
248.5,3.26935e-47
248.75,3.27081e-47
249,3.27228e-47
249.25,3.27374e-47
249.5,3.27521e-47
249.75,3.27668e-47
250,3.27815e-47
250.25,3.27963e-47
250.5,3.2811e-47
250.75,3.28258e-47
251,3.28407e-47
251.25,3.28555e-47
251.5,3.28704e-47
251.75,3.28853e-47
252,3.29002e-47
252.25,3.29151e-47
252.5,3.29301e-47
252.75,3.29451e-47
253,3.29601e-47
253.25,3.29751e-47
253.5,3.29902e-47
253.75,3.30053e-47
254,3.30204e-47
254.25,3.30355e-47
254.5,3.30507e-47
254.75,3.30659e-47
255,3.30811e-47
255.25,3.30963e-47
255.5,3.31116e-47
255.75,3.31268e-47
256,3.31421e-47
256.25,3.31575e-47
256.5,3.31728e-47
256.75,3.31882e-47
257,3.32036e-47
257.25,3.3219e-47
257.5,3.32344e-47
257.75,3.32499e-47
258,3.32654e-47
258.25,3.32809e-47
258.5,3.32964e-47
258.75,3.3312e-47
259,3.33275e-47
259.25,3.33432e-47
259.5,3.33588e-47
259.75,3.33744e-47
260,3.33901e-47
260.25,3.34058e-47
260.5,3.34215e-47
260.75,3.34373e-47
261,3.3453e-47
261.25,3.34688e-47
261.5,3.34846e-47
261.75,3.35005e-47
262,3.35163e-47
262.25,3.35322e-47
262.5,3.35481e-47
262.75,3.3564e-47
263,3.358e-47
263.25,3.3596e-47
263.5,3.3612e-47
263.75,3.3628e-47
264,3.3644e-47
264.25,3.36601e-47
264.5,3.36762e-47
264.75,3.36923e-47
265,3.37084e-47
265.25,3.37246e-47
265.5,3.37408e-47
265.75,3.3757e-47
266,3.37732e-47
266.25,3.37895e-47
266.5,3.38057e-47
266.75,3.3822e-47
267,3.38384e-47
267.25,3.38547e-47
267.5,3.38711e-47
267.75,3.38874e-47
268,3.39038e-47
268.25,3.39203e-47
268.5,3.39367e-47
268.75,3.39532e-47
269,3.39697e-47
269.25,3.39862e-47
269.5,3.40028e-47
269.75,3.40194e-47
270,3.40359e-47
270.25,3.40526e-47
270.5,3.40692e-47
270.75,3.40859e-47
271,3.41025e-47
271.25,3.41192e-47
271.5,3.4136e-47
271.75,3.41527e-47
272,3.41695e-47
272.25,3.41863e-47
272.5,3.42031e-47
272.75,3.42199e-47
273,3.42368e-47
273.25,3.42537e-47
273.5,3.42706e-47
273.75,3.42875e-47
274,3.43044e-47
274.25,3.43214e-47
274.5,3.43384e-47
274.75,3.43554e-47
275,3.43725e-47
275.25,3.43895e-47
275.5,3.44066e-47
275.75,3.44237e-47
276,3.44408e-47
276.25,3.4458e-47
276.5,3.44752e-47
276.75,3.44924e-47
277,3.45096e-47
277.25,3.45268e-47
277.5,3.45441e-47
277.75,3.45614e-47
278,3.45787e-47
278.25,3.4596e-47
278.5,3.46133e-47
278.75,3.46307e-47
279,3.46481e-47
279.25,3.46655e-47
279.5,3.4683e-47
279.75,3.47004e-47
280,3.47179e-47
280.25,3.47354e-47
280.5,3.47529e-47
280.75,3.47705e-47
281,3.47881e-47
281.25,3.48056e-47
281.5,3.48233e-47
281.75,3.48409e-47
282,3.48586e-47
282.25,3.48762e-47
282.5,3.48939e-47
282.75,3.49117e-47
283,3.49294e-47
283.25,3.49472e-47
283.5,3.4965e-47
283.75,3.49828e-47
284,3.50006e-47
284.25,3.50184e-47
284.5,3.50363e-47
284.75,3.50542e-47
285,3.50721e-47
285.25,3.50901e-47
285.5,3.5108e-47
285.75,3.5126e-47
286,3.5144e-47
286.25,3.51621e-47
286.5,3.51801e-47
286.75,3.51982e-47
287,3.52163e-47
287.25,3.52344e-47
287.5,3.52525e-47
287.75,3.52707e-47
288,3.52889e-47
288.25,3.53071e-47
288.5,3.53253e-47
288.75,3.53435e-47
289,3.53618e-47
289.25,3.53801e-47
289.5,3.53984e-47
289.75,3.54167e-47
290,3.54351e-47
290.25,3.54535e-47
290.5,3.54719e-47
290.75,3.54903e-47
291,3.55087e-47
291.25,3.55272e-47
291.5,3.55457e-47
291.75,3.55642e-47
292,3.55827e-47
292.25,3.56012e-47
292.5,3.56198e-47
292.75,3.56384e-47
293,3.5657e-47
293.25,3.56756e-47
293.5,3.56943e-47
293.75,3.5713e-47
294,3.57316e-47
294.25,3.57504e-47
294.5,3.57691e-47
294.75,3.57878e-47
295,3.58066e-47
295.25,3.58254e-47
295.5,3.58443e-47
295.75,3.58631e-47
296,3.5882e-47
296.25,3.59009e-47
296.5,3.59198e-47
296.75,3.59387e-47
297,3.59577e-47
297.25,3.59766e-47
297.5,3.59956e-47
297.75,3.60146e-47
298,3.60337e-47
298.25,3.60527e-47
298.5,3.60718e-47
298.75,3.60909e-47
299,3.611e-47
299.25,3.61292e-47
299.5,3.61483e-47
299.75,3.61675e-47
300,3.61867e-47
300.25,3.62059e-47
300.5,3.62252e-47
300.75,3.62445e-47
301,3.62637e-47
301.25,3.62831e-47
301.5,3.63024e-47
301.75,3.63217e-47
302,3.63411e-47
302.25,3.63605e-47
302.5,3.63799e-47
302.75,3.63993e-47
303,3.64188e-47
303.25,3.64383e-47
303.5,3.64578e-47
303.75,3.64773e-47
304,3.64968e-47
304.25,3.65164e-47
304.5,3.6536e-47
304.75,3.65556e-47
305,3.65752e-47
305.25,3.65949e-47
305.5,3.66145e-47
305.75,3.66342e-47
306,3.66539e-47
306.25,3.66737e-47
306.5,3.66934e-47
306.75,3.67132e-47
307,3.6733e-47
307.25,3.67528e-47
307.5,3.67726e-47
307.75,3.67925e-47
308,3.68124e-47
308.25,3.68322e-47
308.5,3.68522e-47
308.75,3.68721e-47
309,3.68921e-47
309.25,3.6912e-47
309.5,3.6932e-47
309.75,3.69521e-47
310,3.69721e-47
310.25,3.69922e-47
310.5,3.70122e-47
310.75,3.70324e-47
311,3.70525e-47
311.25,3.70726e-47
311.5,3.70928e-47
311.75,3.7113e-47
312,3.71332e-47
312.25,3.71534e-47
312.5,3.71737e-47
312.75,3.71939e-47
313,3.72142e-47
313.25,3.72345e-47
313.5,3.72549e-47
313.75,3.72752e-47
314,3.72956e-47
314.25,3.7316e-47
