1.50E-06,4.49E-06,35.23510345,-9.70E-16
7.42E-06,2.23E-05,53.07089426,1.25E-16
2.43E-06,7.30E-06,35.4528307,-6.48E-17
1.17E-06,3.52E-06,18.56683721,4.69E-16
2.18E-06,6.55E-06,98.42577274,9.86E-16
2.09E-06,6.28E-06,57.63315265,-6.91E-16
5.60E-06,1.68E-05,23.2437402,-4.74E-16
3.04E-06,9.14E-06,94.58564729,3.12E-16
6.28E-07,1.89E-06,45.9564996,-4.88E-16
4.64E-06,1.39E-05,79.97371997,-7.81E-16
4.85E-06,1.45E-05,37.61087894,-2.07E-16
5.83E-06,1.75E-05,52.29799114,4.63E-16
3.62E-06,1.09E-05,41.67339671,9.61E-16
2.19E-06,6.58E-06,46.68260296,7.60E-16
9.68E-08,2.90E-07,4.844506411,4.86E-16
2.00E-06,6.00E-06,37.72612368,-1.44E-16
2.57E-09,7.71E-09,45.46482866,7.60E-16
8.79E-07,2.64E-06,4.400520539,1.66E-16
2.00E-06,6.00E-06,88.44475104,2.72E-16
3.59E-06,1.08E-05,94.3700172,6.11E-16
2.20E-06,6.61E-06,74.18698953,7.79E-16
2.14E-06,6.43E-06,20.53021514,2.83E-16
2.54E-06,7.62E-06,91.48505852,-6.36E-16
9.64E-07,2.89E-06,24.17905428,4.20E-17
1.35E-07,4.05E-07,74.00654261,-7.89E-16
2.88E-06,8.64E-06,24.79819343,9.25E-16
9.63E-07,2.89E-06,65.56724668,-1.07E-16
5.81E-07,1.75E-06,39.20642994,-3.33E-16
8.02E-06,2.41E-05,1.8187501,-1.11E-16
6.23E-07,1.87E-06,91.36032527,-6.70E-16
2.24E-06,6.72E-06,4.185134917,-5.90E-16
1.02E-06,3.06E-06,94.43936422,-8.01E-16
3.14E-06,9.41E-06,25.26411903,-8.50E-16
5.89E-07,1.77E-06,28.03261601,-9.49E-16
9.63E-07,2.89E-06,67.23212544,-5.37E-16
3.99E-06,1.20E-05,21.94400281,-2.81E-16
1.65E-06,4.94E-06,75.42608981,-8.82E-16
1.69E-06,5.08E-06,66.34362978,8.48E-16
4.34E-07,1.30E-06,41.37521321,7.51E-16
1.26E-06,3.79E-06,91.90095146,-7.68E-16
4.71E-06,1.41E-05,1.673591416,8.88E-16
6.71E-06,2.01E-05,37.69088853,-8.25E-16
8.61E-06,2.58E-05,62.76299721,-3.39E-16
2.13E-06,6.40E-06,67.10241782,6.30E-16
1.95E-06,5.86E-06,56.44454844,9.22E-16
1.40E-06,4.20E-06,39.33563898,-2.34E-16
2.25E-06,6.75E-06,80.28994445,-7.07E-16
3.57E-06,1.07E-05,34.12328316,8.31E-16
3.94E-06,1.18E-05,59.93347932,4.20E-16
2.47E-06,7.40E-06,4.538263194,-8.99E-16
9.16E-07,2.75E-06,23.88341753,-3.69E-16
5.65E-06,1.70E-05,80.35696363,-8.59E-16
2.45E-06,7.36E-06,61.02495105,-5.24E-16
3.12E-06,9.37E-06,62.37851093,9.17E-16
2.03E-06,6.10E-06,37.6826128,6.71E-16
1.45E-06,4.35E-06,0.212098332,-9.06E-16
8.76E-07,2.63E-06,85.20421116,-9.03E-16
5.91E-06,1.77E-05,53.43198664,-1.80E-16
3.73E-06,1.12E-05,32.66597982,2.73E-17
3.31E-06,9.94E-06,33.95077796,5.65E-16
3.29E-06,9.87E-06,64.58040858,-1.31E-16
1.85E-06,5.56E-06,47.80079941,-8.05E-16
1.81E-06,5.44E-06,28.32807633,-3.65E-16
1.32E-06,3.95E-06,26.58519046,5.04E-16
1.91E-06,5.72E-06,0.922774104,-7.92E-16
4.89E-06,1.47E-05,64.03801874,-8.74E-16
1.77E-06,5.31E-06,82.80406683,-5.15E-16
2.61E-06,7.83E-06,56.69078124,-5.84E-16
4.00E-06,1.20E-05,60.26932634,9.02E-16
1.00E-06,3.00E-06,68.9289419,-7.81E-16
2.39E-06,7.18E-06,86.76408431,4.25E-16
1.79E-06,5.36E-06,11.97849237,7.45E-16
1.58E-09,4.73E-09,53.01256743,2.96E-16
1.87E-06,5.61E-06,76.53107638,-3.85E-16
6.06E-06,1.82E-05,27.79466435,1.85E-16
3.94E-06,1.18E-05,57.56897675,-9.94E-16
6.46E-06,1.94E-05,13.33596618,4.93E-16
5.24E-06,1.57E-05,72.8613032,9.60E-16
1.16E-06,3.49E-06,17.8142115,1.80E-16
5.10E-06,1.53E-05,67.08803829,-3.57E-16
1.91E-06,5.73E-06,77.99673006,-2.37E-16
2.99E-06,8.99E-06,82.49427462,1.02E-18
5.82E-06,1.75E-05,28.07282126,-3.80E-16
2.18E-06,6.56E-06,41.83795769,-4.47E-17
6.96E-07,2.09E-06,23.21616872,-6.46E-16
3.27E-07,9.82E-07,65.04227957,4.36E-16
3.03E-06,9.11E-06,86.12806806,3.56E-16
8.68E-07,2.61E-06,41.01177654,-9.83E-16
2.80E-06,8.39E-06,50.86981752,9.96E-16
2.90E-06,8.70E-06,9.320035577,-8.60E-16
2.95E-06,8.86E-06,16.22099946,5.09E-16
2.82E-06,8.46E-06,78.01809106,-9.81E-16
7.48E-07,2.25E-06,85.37960132,3.43E-16
4.21E-06,1.27E-05,37.78930265,2.03E-16
4.81E-07,1.44E-06,34.45757809,6.10E-16
2.76E-06,8.29E-06,85.108918,5.44E-16
3.73E-06,1.12E-05,77.83222306,2.05E-16
1.58E-06,4.74E-06,53.21815265,3.53E-17
3.22E-06,9.67E-06,49.84632544,-4.99E-16
3.19E-06,9.57E-06,5.575960455,4.59E-16
3.38E-06,1.02E-05,79.31578453,-4.19E-16
3.45E-06,1.04E-05,77.30879686,-9.20E-16
2.60E-06,7.80E-06,95.62551449,-2.81E-16
2.52E-06,7.55E-06,78.50606418,6.34E-16
2.49E-06,7.47E-06,50.01181583,-6.61E-16
1.43E-06,4.29E-06,53.38513996,4.34E-16
3.85E-06,1.16E-05,2.776392177,4.40E-16
2.00E-06,6.01E-06,44.30555906,-6.79E-16
6.90E-08,2.07E-07,35.18426949,3.68E-16
4.91E-06,1.47E-05,14.42278242,-7.97E-17
8.68E-07,2.60E-06,44.46943216,5.78E-16
5.51E-07,1.65E-06,29.6558497,-4.90E-16
1.33E-06,3.99E-06,1.237242762,6.25E-16
4.10E-06,1.23E-05,43.03173758,8.55E-16
2.15E-06,6.47E-06,16.42935416,5.49E-16
4.02E-06,1.21E-05,85.60985359,1.07E-16
2.74E-06,8.24E-06,60.65782383,1.83E-16
3.21E-06,9.65E-06,67.90934517,-8.66E-16
1.93E-06,5.79E-06,25.24163253,1.44E-17
1.58E-06,4.74E-06,21.54988376,-3.87E-17
8.98E-07,2.70E-06,28.17084235,6.99E-16
1.64E-07,4.92E-07,11.29487092,4.43E-16
5.47E-06,1.64E-05,54.11031353,6.23E-16
1.71E-06,5.14E-06,49.00973202,5.42E-16
2.56E-06,7.68E-06,98.26480616,5.94E-16
5.16E-07,1.55E-06,31.42936868,-4.13E-16
1.09E-06,3.28E-06,88.30664461,8.25E-16
1.84E-06,5.51E-06,95.33600574,9.66E-16
3.70E-07,1.11E-06,35.93704277,9.07E-16
1.46E-06,4.38E-06,85.1548492,2.27E-16
3.67E-06,1.10E-05,59.77497925,2.82E-16
6.44E-06,1.93E-05,67.23572477,9.33E-16
1.99E-06,5.96E-06,23.26567187,9.49E-16
5.68E-06,1.71E-05,7.569477428,-7.02E-16
2.04E-06,6.13E-06,66.67472636,6.17E-17
9.03E-07,2.71E-06,69.41123311,6.63E-16
2.80E-06,8.41E-06,0.957498327,1.64E-16
4.43E-06,1.33E-05,33.08618343,8.45E-16
2.92E-06,8.77E-06,41.23905892,3.82E-16
6.85E-07,2.06E-06,92.35268552,6.59E-16
3.45E-06,1.03E-05,88.24217566,7.20E-16
5.26E-06,1.58E-05,67.72417985,-3.43E-16
1.01E-06,3.02E-06,97.97393051,4.14E-16
2.68E-06,8.05E-06,43.83282322,8.42E-16
3.64E-06,1.09E-05,92.2526123,-9.93E-16
2.40E-06,7.20E-06,72.36790359,-2.98E-16
4.25E-06,1.28E-05,10.01971038,3.60E-16
3.67E-06,1.10E-05,8.190584928,1.47E-16
2.63E-06,7.89E-06,92.82295727,5.55E-16
2.37E-06,7.12E-06,98.43231831,-4.06E-16
1.63E-06,4.90E-06,24.63069386,-6.21E-16
1.75E-06,5.25E-06,83.26411219,1.43E-16
4.35E-06,1.31E-05,27.87923911,1.00E-16
4.19E-06,1.26E-05,77.69847214,5.88E-16
5.37E-06,1.61E-05,92.03353827,-3.59E-16
1.39E-06,4.17E-06,2.101949695,9.78E-16
1.55E-06,4.66E-06,7.524254732,6.16E-16
2.41E-07,7.24E-07,53.38061256,1.04E-16
3.24E-06,9.72E-06,22.61872888,7.76E-17
3.38E-08,1.01E-07,46.85811442,3.80E-16
5.61E-07,1.68E-06,51.13117448,-2.67E-17
3.16E-06,9.49E-06,79.97046951,5.89E-17
7.36E-06,2.21E-05,74.75655517,-7.82E-16
1.87E-06,5.60E-06,43.83081747,-4.47E-16
2.06E-06,6.17E-06,18.89250507,8.14E-16
1.60E-06,4.81E-06,93.50907523,6.81E-16
4.15E-06,1.24E-05,55.80308931,9.02E-16
5.19E-06,1.56E-05,90.2978796,5.04E-16
1.33E-06,4.00E-06,52.53194519,2.23E-16
6.01E-06,1.80E-05,47.79506982,-4.11E-16
1.00E-06,3.00E-06,3.91487414,-2.50E-16
5.44E-07,1.63E-06,10.59564282,-5.87E-16
5.33E-06,1.60E-05,80.14263413,6.00E-16
3.68E-06,1.10E-05,31.56986688,-9.93E-16
6.97E-07,2.09E-06,52.15602131,-3.43E-17
7.05E-06,2.12E-05,50.3095509,7.11E-16
4.67E-06,1.40E-05,27.13840604,9.25E-16
1.08E-06,3.24E-06,52.21877187,-5.48E-16
1.93E-06,5.79E-06,46.23759277,3.33E-16
5.01E-06,1.50E-05,46.13715517,-3.60E-16
1.35E-06,4.04E-06,82.13885943,4.27E-16
1.76E-06,5.27E-06,46.83594122,-3.33E-16
3.06E-06,9.17E-06,72.10707027,-8.60E-17
4.72E-06,1.42E-05,53.71746575,-7.63E-16
3.71E-06,1.12E-05,57.50584858,6.68E-16
6.31E-06,1.89E-05,67.21537458,-4.36E-16
4.87E-07,1.46E-06,73.33983714,5.15E-16
3.85E-06,1.16E-05,10.72832891,-3.11E-16
4.11E-06,1.23E-05,89.92330786,3.66E-17
4.77E-07,1.43E-06,15.06016571,6.78E-16
4.19E-06,1.26E-05,98.11101076,-1.09E-16
5.68E-07,1.71E-06,73.47335215,-1.53E-16
3.53E-06,1.06E-05,37.06692737,3.29E-16
9.82E-07,2.95E-06,9.622897441,-2.35E-17
2.44E-06,7.34E-06,54.58127805,2.54E-17
2.47E-06,7.41E-06,68.44429546,-4.95E-16
1.05E-06,3.16E-06,22.07963159,4.50E-16
2.58E-06,7.74E-06,82.84217324,-3.14E-16
1.87E-06,5.61E-06,40.373882,6.06E-16
1.44E-06,4.33E-06,62.10670215,-2.31E-16
1.27E-06,3.82E-06,93.62635966,-9.35E-16
2.74E-06,8.23E-06,62.36021793,5.16E-18
7.16E-07,2.15E-06,70.5412358,-5.37E-16
4.57E-06,1.37E-05,87.14375775,-7.21E-16
2.20E-06,6.61E-06,9.174272371,2.24E-16
1.70E-06,5.11E-06,24.82366031,7.31E-16
2.38E-06,7.14E-06,57.77314045,4.36E-16
1.52E-06,4.58E-06,33.27792156,4.07E-16
7.85E-07,2.36E-06,32.63001451,7.96E-16
1.91E-06,5.72E-06,74.41059831,-9.17E-16
2.08E-06,6.25E-06,90.16940333,-8.69E-16
4.04E-06,1.21E-05,7.254713913,-5.10E-16
2.68E-06,8.05E-06,75.3772303,6.24E-16
6.86E-07,2.06E-06,76.45783084,-5.88E-16
3.57E-06,1.07E-05,76.87390302,2.81E-16
7.89E-07,2.37E-06,78.17834839,-1.29E-16
2.68E-06,8.06E-06,93.0930329,-1.18E-16
7.23E-07,2.17E-06,30.01930784,-8.94E-16
2.57E-07,7.73E-07,31.8012469,-1.52E-16
2.08E-06,6.23E-06,55.8451985,-2.13E-16
9.63E-07,2.89E-06,57.58035746,1.35E-16
3.58E-06,1.08E-05,82.80597078,-9.53E-16
7.49E-07,2.25E-06,16.73991382,8.63E-16
3.70E-06,1.11E-05,0.014604814,9.10E-16
5.02E-06,1.51E-05,13.081872,8.74E-16
1.68E-06,5.03E-06,22.95877556,7.86E-17
3.48E-06,1.04E-05,94.80789099,-3.42E-16
6.07E-07,1.82E-06,43.17257074,-4.40E-16
3.25E-07,9.75E-07,90.5999227,-4.82E-16
4.13E-06,1.24E-05,31.92398152,-1.06E-16
6.23E-06,1.87E-05,46.62017333,-7.06E-16
2.77E-06,8.31E-06,66.67196164,7.43E-16
5.73E-06,1.72E-05,90.74023864,3.79E-16
2.80E-06,8.40E-06,69.42037973,-9.49E-16
4.10E-06,1.23E-05,40.53847762,4.68E-16
1.61E-06,4.82E-06,60.9890881,-2.53E-16
6.47E-06,1.94E-05,43.04553168,6.72E-16
4.24E-06,1.27E-05,50.30775494,-6.10E-16
9.92E-07,2.98E-06,44.89016859,-3.13E-16
2.17E-06,6.50E-06,32.10640079,-3.31E-16
3.84E-06,1.15E-05,68.99290313,9.24E-16
2.87E-06,8.60E-06,11.04370253,1.18E-16
2.76E-06,8.28E-06,78.55154248,-1.66E-16
1.90E-06,5.69E-06,46.88954959,-3.88E-16
1.30E-06,3.89E-06,73.06110524,8.20E-16
2.54E-06,7.64E-06,8.426973084,-1.05E-16
5.32E-06,1.60E-05,67.89753665,4.98E-16
5.72E-06,1.72E-05,21.44353804,8.01E-16
2.80E-06,8.39E-06,41.10664721,-9.95E-16
2.40E-06,7.22E-06,46.11926437,-6.40E-16
1.41E-06,4.23E-06,41.50693128,-9.86E-16
1.61E-06,4.84E-06,65.66551174,-6.19E-16
3.09E-07,9.28E-07,21.05977,2.20E-16
3.62E-06,1.09E-05,14.08236879,1.09E-16
2.45E-06,7.36E-06,94.3664988,-7.10E-16
2.60E-06,7.81E-06,69.78802825,6.83E-16
9.12E-06,2.74E-05,17.19964594,1.92E-16
3.56E-06,1.07E-05,74.28251943,4.08E-16
1.36E-06,4.08E-06,65.66937896,-3.09E-16
3.48E-06,1.04E-05,75.53952467,9.07E-16
2.75E-06,8.24E-06,68.72244538,-4.33E-16
4.99E-06,1.50E-05,22.57374036,3.36E-16
8.55E-06,2.57E-05,34.39810467,-5.34E-16
3.47E-06,1.04E-05,32.05076344,-4.65E-16
1.52E-06,4.56E-06,37.8574084,-1.53E-17
1.30E-06,3.91E-06,91.85038907,-7.20E-16
2.06E-06,6.17E-06,78.2985813,9.50E-16
1.52E-06,4.57E-06,50.95672933,2.92E-16
2.12E-06,6.37E-06,16.2284032,5.79E-16
4.96E-06,1.49E-05,87.4902884,-7.34E-16
1.57E-06,4.70E-06,47.05848545,-3.25E-16
3.52E-06,1.06E-05,4.27978537,1.36E-16
1.21E-06,3.64E-06,75.5717461,7.93E-16
6.68E-06,2.01E-05,84.21708732,-1.79E-16
1.31E-07,3.93E-07,53.22837103,4.12E-16
4.14E-07,1.24E-06,24.92629495,-2.38E-16
5.53E-06,1.66E-05,36.96292322,8.19E-16
2.36E-06,7.07E-06,66.76321859,5.03E-16
2.56E-06,7.68E-06,31.22931034,6.75E-16
1.63E-06,4.88E-06,86.72954431,-1.90E-16
7.06E-07,2.12E-06,88.46657001,-6.74E-16
4.41E-06,1.33E-05,63.81704207,7.67E-16
6.73E-06,2.02E-05,87.98591737,5.32E-16
7.28E-07,2.19E-06,31.32034242,-1.77E-16
3.10E-06,9.30E-06,23.14189789,-2.08E-16
4.38E-06,1.31E-05,30.78564559,-5.45E-16
1.02E-06,3.06E-06,26.02786059,-9.55E-16
1.65E-07,4.96E-07,95.28465332,1.81E-16
1.08E-06,3.25E-06,61.73553132,2.76E-16
1.06E-06,3.19E-06,99.51101779,-1.05E-16
5.20E-06,1.56E-05,80.49613675,6.11E-16
2.11E-06,6.34E-06,5.434419401,5.56E-16
2.32E-06,6.95E-06,84.40126837,-3.93E-16
6.65E-06,2.00E-05,1.030315179,1.76E-16
2.07E-06,6.22E-06,97.38292806,3.11E-16
1.18E-06,3.54E-06,2.292563533,-5.61E-16
2.77E-06,8.31E-06,85.03746688,-7.17E-16
2.25E-06,6.74E-06,37.93684468,6.86E-16
9.59E-08,2.88E-07,49.27938385,-9.59E-16
2.25E-06,6.74E-06,26.74757005,9.74E-16
1.39E-06,4.18E-06,49.20725683,-5.90E-16
3.83E-06,1.15E-05,87.02116245,9.37E-17
3.92E-06,1.17E-05,66.09511874,-6.57E-16
1.88E-06,5.64E-06,2.452729968,-6.53E-16
1.43E-06,4.28E-06,24.83622693,9.83E-17
4.40E-07,1.32E-06,79.49856962,2.39E-16
1.55E-06,4.64E-06,18.62145071,-2.72E-16
3.94E-06,1.18E-05,2.349153534,2.21E-16
2.67E-07,8.02E-07,61.65784113,-8.91E-16
2.16E-07,6.49E-07,88.34160347,-3.79E-16
3.65E-06,1.10E-05,36.6910384,5.32E-16
4.54E-07,1.36E-06,73.38741133,-9.49E-16
2.28E-06,6.84E-06,87.73279879,-7.19E-16
3.02E-06,9.07E-06,12.6889755,-5.81E-16
1.29E-06,3.87E-06,58.40884577,-5.12E-16
5.26E-06,1.58E-05,65.92366188,2.66E-16
2.17E-06,6.52E-06,65.83924163,-8.14E-16
3.26E-06,9.78E-06,76.47119453,-7.18E-16
6.57E-06,1.97E-05,94.35361819,9.95E-17
7.38E-07,2.22E-06,69.89841722,-8.59E-16
1.21E-07,3.63E-07,87.35713409,1.38E-16
2.42E-06,7.25E-06,81.48519476,-9.84E-16
3.18E-06,9.56E-06,90.45187463,8.55E-16
3.59E-06,1.08E-05,93.99637813,-9.06E-16
3.50E-06,1.05E-05,3.799414961,2.58E-16
3.46E-06,1.04E-05,45.81649406,-3.68E-16
5.77E-06,1.73E-05,91.37892583,-8.98E-17
2.49E-06,7.46E-06,3.065370349,-5.48E-16
3.51E-06,1.05E-05,87.57356214,7.31E-16
2.39E-06,7.17E-06,88.94519345,6.44E-16
4.63E-06,1.39E-05,38.16375583,3.03E-16
1.86E-06,5.59E-06,69.64177079,-5.77E-16
6.46E-08,1.94E-07,86.7957342,-3.29E-16
1.69E-06,5.08E-06,84.57073248,4.26E-16
4.59E-06,1.38E-05,87.58963682,-5.14E-17
6.61E-06,1.98E-05,17.23671993,-7.05E-16
7.48E-07,2.24E-06,20.78387728,4.24E-16
6.33E-07,1.90E-06,58.38299361,6.99E-19
3.79E-06,1.14E-05,8.734434005,-4.20E-16
5.37E-06,1.61E-05,84.63970795,6.30E-16
1.05E-06,3.14E-06,57.93338013,-6.56E-16
4.15E-06,1.25E-05,40.92874089,8.75E-16
3.79E-06,1.14E-05,84.53667862,-3.61E-16
3.77E-06,1.13E-05,60.34914739,-5.77E-17
5.60E-07,1.68E-06,19.45632659,1.11E-17
1.08E-06,3.25E-06,10.10503164,4.97E-17
6.21E-07,1.86E-06,51.6429442,8.41E-16
6.43E-06,1.93E-05,27.85086562,1.67E-16
2.43E-07,7.29E-07,73.87049654,1.99E-16
3.80E-06,1.14E-05,23.99235233,8.68E-16
1.48E-06,4.45E-06,59.1363681,8.96E-16
4.90E-06,1.47E-05,30.90747609,5.37E-16
5.30E-06,1.59E-05,74.41805392,4.03E-16
5.46E-07,1.64E-06,33.65835636,1.77E-16
4.05E-06,1.22E-05,29.51210323,-6.32E-16
1.76E-06,5.29E-06,75.70082741,5.74E-16
2.73E-07,8.18E-07,9.881091397,1.34E-16
4.02E-06,1.21E-05,36.04550115,8.02E-16
5.58E-06,1.68E-05,19.11679371,-5.06E-16
2.97E-06,8.93E-06,49.6902951,7.14E-16
1.05E-06,3.14E-06,36.28519601,-4.80E-16
9.51E-08,2.85E-07,22.46940867,-1.65E-17
6.30E-07,1.89E-06,72.46533311,-4.56E-17
4.82E-06,1.45E-05,12.55790154,4.46E-16
7.71E-07,2.32E-06,11.5681096,-5.18E-16
4.14E-06,1.24E-05,51.43252881,5.21E-16
7.93E-07,2.38E-06,94.59862337,-5.56E-16
4.03E-06,1.21E-05,76.76889161,-9.44E-16
4.65E-06,1.39E-05,21.01584594,2.82E-16
1.22E-06,3.67E-06,76.18846451,8.82E-16
2.54E-06,7.61E-06,62.48459974,7.36E-17
3.13E-06,9.41E-06,35.77219537,5.89E-16
3.91E-07,1.17E-06,18.95086551,-6.07E-16
5.05E-06,1.52E-05,35.36141212,4.75E-16
2.78E-06,8.33E-06,99.92374191,8.43E-16
