87.7936636272352 , 38.9394270703197 , -0.165607787109911 , 0.687381243612617 , 895.291036267299 , 6.47951238323003 , 1.48903152393409
54.2943115693051 , 31.4919596035033 , 0.782169526582584 , -0.680977201787755 , 103.377221045084 , 3.49681760417297 , 0.421142167816
70.1673723426647 , 65.2930866053794 , -0.226360451616347 , -0.335006907675415 , 341.577465948649 , 5.38738294504583 , 0.619475092035527
50.5798798566684 , 34.8873600198422 , 0.687056453246623 , -0.192599134286866 , 712.628535747062 , 8.54243272915483 , 2.91399427555808
54.1244698029477 , 50.8510595706757 , 0.149539457028732 , -0.796767449984327 , 275.106492755003 , 9.59336368367076 , 4.84695704913632
51.3480367683806 , 7.14369092183188 , 0.110792609257624 , 0.82865143683739 , 61.7713274341077 , 6.19817313970998 , 3.32146999580311
70.728812324116 , 21.0577180255204 , 0.299016525037587 , -0.625084112444892 , 558.458185950294 , 9.48750157374889 , 1.17386105273319
85.5493708404247 , 59.3097284126561 , 0.316551126167178 , 0.532881432026625 , 115.797185089905 , 6.57646103063598 , 0.0587447906363261
64.7327756944578 , 23.007956020534 , 0.319878450455144 , 0.320252265734598 , 47.8738957317546 , 6.71684268629178 , 2.49013765007973
67.1749136042781 , 64.4359571833629 , 0.886880552116781 , -0.72117931265384 , 962.502996334806 , 0.67893274128437 , 2.67671957510869
94.863413718529 , 71.7076229054946 , -0.819294680608436 , 0.447445659013465 , 472.149667826016 , 6.78370694397017 , 1.32525788445892
95.5065317095723 , 41.6535597036127 , 0.78437982480973 , 0.624474852439016 , 38.6132619529963 , 6.62760175764561 , 5.45324503626457
66.278854386881 , 46.9220792078413 , -0.266337023489177 , -0.396641876036301 , 312.176692530047 , 2.36045594094321 , 0.169667748119882
72.06402198039 , 66.2500516944565 , -0.674209660291672 , -0.0849780657794327 , 623.731558204163 , 9.22331509646028 , 0.759287502663623
42.1694705421105 , 28.2481732612941 , 0.302114159194753 , -0.851779012894258 , 781.055202102289 , 4.91332300705835 , 5.7494971240103
71.2904586156365 , 63.935482742032 , 0.232481548050418 , 0.414739168155938 , 582.555081918836 , 6.41318334033713 , 2.91357167802376
62.5862502118107 , 27.6836536023766 , -0.487829285440966 , -0.089139606943354 , 810.595864853822 , 8.74235141789541 , 1.27406602575824
53.7999856423121 , 15.2722717835568 , -0.428607593150809 , -0.526015697373077 , 583.608869914897 , 5.52838160190731 , 5.34947484117942
57.1512049210723 , 52.8186604268849 , 0.898154382454231 , -0.579106666194275 , 669.487050087191 , 1.16739635821432 , 0.429930367296926
63.4031976142433 , 33.5048461861443 , 0.551659788144752 , -0.126149491779506 , 890.929653830826 , 5.24695457657799 , 2.84424424040628
64.1820827850606 , 57.9596650863532 , 0.734494115458801 , 0.361616871971637 , 959.272056599148 , 3.77025384223089 , 4.29641839914031
62.887867831625 , 22.214580836473 , 0.582459150021896 , 0.460040306299925 , 419.588896855712 , 7.03097317134961 , 2.2889284533662
82.5193376520183 , 75.9034310481511 , 0.0514242055825889 , 0.210146746225655 , 58.2818138645962 , 2.70942830946296 , 5.03183709573236
90.6672955800314 , 25.8118995937984 , -0.555594457592815 , -0.877661384409294 , 266.213553538546 , 8.53413998149335 , 3.90191281257055
86.01860731747 , 16.5903014910873 , 0.375911523867399 , -0.733246219391003 , 873.961084361654 , 0.207504194695503 , 4.91745027300491
51.9472313118167 , 5.91800478822552 , 0.492288740817458 , 0.670639107003808 , 90.805956418626 , 8.80031248088926 , 5.55134689485218
87.6254508409183 , 47.4960558628663 , 0.0862289131153375 , -0.799220816697925 , 903.275852748193 , 5.91179887764156 , 3.54335026301256
78.2846173525322 , 31.670268506743 , -0.1825790702831 , -0.391905683744699 , 50.4451168025844 , 8.0671632103622 , 3.18657625222867
69.7506435737014 , 50.9824119182304 , -0.141335835680366 , -0.829346880828962 , 460.00057998579 , 0.911962031386793 , 2.4744145649787
96.9591065456625 , 16.1311998860911 , -0.313262260146439 , 0.831598520278931 , 813.559349731077 , 1.00281202001497 , 0.646694412069462
35.3671597756911 , 32.8041317763273 , 0.041259125014767 , 0.207900073891506 , 859.386472289916 , 9.81558683793992 , 5.01074439176514
47.3003064526711 , 22.2845384015236 , -0.513164346339181 , 0.335579965403303 , 575.261089010164 , 2.78602115111426 , 1.12933877360727
41.557300777873 , 18.7973167020828 , -0.749437356088311 , 0.248887354088947 , 804.59554441506 , 2.30856518493965 , 3.64484048125323
93.47561385273 , 86.8363738397602 , -0.0349371491465718 , 0.245471428474411 , 823.179192359094 , 1.81508655892685 , 2.94807369537699
67.8746118212584 , 32.9998147878796 , 0.134742004098371 , 0.0501381232403219 , 725.117749609053 , 8.09231558581814 , 6.20076663845407
61.8204565045889 , 34.4144681168254 , 0.523742724303156 , -0.774126334441826 , 761.963376027998 , 5.5046541406773 , 0.0584228316254409
79.1090590613894 , 69.8372791002039 , 0.0295948756858706 , -0.257079051760957 , 963.952209937852 , 4.82336891815066 , 2.70151585368751
99.6416963003576 , 61.3140730583109 , 0.846975818183273 , -0.0218618118669838 , 787.15416486375 , 0.949267521500587 , 6.15332300847645
64.1352526126429 , 14.7251407096628 , -0.51645293449983 , -0.873722196277231 , 202.305064224638 , 3.66671114927158 , 2.13691620711455
73.0132757027168 , 38.6507119263988 , -0.662961613526568 , 0.15616741636768 , 30.8232017373666 , 7.33604640234262 , 5.42637968974077
16.2884806327056 , 8.08541684481315 , -0.465017495490611 , -0.0495887347497046 , 412.161174328066 , 8.72215979266912 , 2.85708520134099
33.463940692367 , 9.94316975097172 , 0.435098040662706 , 0.350610594078898 , 497.894883011468 , 9.82867871876806 , 2.00903679731526
81.0077592879534 , 8.18637808179483 , -0.353745124535635 , -0.732453275006264 , 748.693794659339 , 9.34531664242968 , 4.69271121370958
72.8687612696085 , 12.7047017330769 , 0.833574149105698 , 0.448540940321982 , 218.646202413365 , 7.39621931919828 , 3.204878951981
66.0519855362363 , 11.4674196862616 , 0.408457341603935 , 0.0587128776591271 , 91.5412010182627 , 7.49305866425857 , 5.41149978234433
12.0328784568701 , 6.36584647069685 , 0.827132125105709 , -0.0232969843782485 , 658.704524165951 , 8.59895744826645 , 0.532779060043519
85.5390778086148 , 72.6985463609453 , 0.389294027723372 , -0.16519692633301 , 820.695933746174 , 6.36585670057684 , 3.29137564236678
39.0877706273459 , 37.2823313826229 , -0.724523625802249 , -0.402564531331882 , 602.068556468002 , 4.62493281811476 , 3.93827038936385
31.2326653820928 , 19.2334682033397 , 0.715058137429878 , 0.756324821244925 , 385.235258634202 , 8.89485002495348 , 2.85813132674489
52.4301440799609 , 45.9397125500254 , -0.167481433320791 , 0.857706438330934 , 380.584443402477 , 3.68003157433122 , 0.706848302954755
70.4516948775854 , 26.4802776386496 , 0.751228176523 , -0.797583859087899 , 964.743822040036 , 6.51836116332561 , 5.77105650908522
95.7619161123876 , 9.23625565017574 , -0.0714994906447828 , -0.43486466165632 , 467.884833137505 , 4.30503470357507 , 1.83741038036325
75.222707869485 , 9.91427057725377 , -0.120520330499858 , -0.378517494443804 , 183.823401809204 , 5.42522157309577 , 4.09267806449187
97.4632484279573 , 21.114723225357 , 0.78848324585706 , 0.398328404640779 , 426.238675839268 , 3.17477151984349 , 4.59581215758923
97.8025070545264 , 5.23499833187088 , 0.476744660222903 , -0.0855646720156074 , 264.935995487031 , 7.91618775110692 , 1.44904839726495
40.3092543366365 , 35.2578815892339 , -0.829554158588871 , -0.161273314710706 , 700.8470401261 , 9.36001813504845 , 2.77071275366186
53.0621056761593 , 13.6296071633697 , -0.0226403833832591 , -0.373705579619855 , 191.64241035236 , 6.10611525131389 , 5.94135318763115
99.089724449208 , 28.5249270058703 , 0.714989073481411 , -0.514710377063602 , 220.379804268014 , 2.6948987157084 , 2.88520474264419
82.0399729879573 , 11.3427917822264 , 0.518673817813396 , 0.590921583166346 , 854.111400025431 , 2.05570449354127 , 0.673547829959247
85.6258117812686 , 16.6435553256888 , 0.269320904742926 , -0.00156798586249352 , 688.228803272359 , 3.6593841877766 , 5.78281601514442
63.7270539237652 , 23.1274670735002 , 0.565968129783869 , 0.0687902001198382 , 357.429967534263 , 9.73152627237141 , 4.20566521401445
96.8214207838755 , 14.0181486469228 , -0.855366482958198 , -0.365573527151719 , 447.173765716143 , 3.21500345133245 , 4.23156497170046
99.0103838299401 , 47.81799440342 , -0.696548250736669 , -0.858728579152375 , 492.488304323051 , 6.8325535254553 , 2.37833669158962
74.8016006294638 , 50.6874854522757 , 0.544389834953472 , -0.345602603489533 , 84.936903603375 , 0.0405781343579292 , 0.730478806985813
70.2902057217434 , 20.390348517336 , -0.266648052865639 , 0.429414757015184 , 100.736205710564 , 5.1278688502498 , 4.52063128630132
82.9717114709783 , 3.10637683677487 , -0.288170033460483 , 0.179308498185128 , 810.86533107562 , 4.41906933439896 , 2.81038361900406
43.515341358725 , 28.4745320845395 , -0.137396747712046 , 0.72644293368794 , 282.520890634041 , 6.29248641198501 , 3.53564751802517
90.788164959522 , 78.2330499982927 , 0.0785389310214668 , 0.335284150857478 , 222.299085666891 , 0.0297601660713553 , 1.17993986502583
75.5352165605873 , 67.5763860428706 , 0.41389224473387 , 0.170801968267187 , 539.28579677362 , 4.62060245452449 , 5.33008708923602
74.8187380740419 , 9.06973618734628 , -0.703522660955787 , -0.102611378068104 , 559.91815041285 , 7.8044512309134 , 6.26828284743804
29.3743466646411 , 28.1918352097273 , 0.450000117346644 , 0.807745630061254 , 438.969955188222 , 9.24236430088058 , 2.28760799863824
49.9434983918909 , 46.3190385568887 , -0.268124453024939 , -0.500469159381464 , 605.626767571084 , 8.90933966264129 , 5.35413800373886
20.3826382798143 , 5.5353022296913 , 0.49459862569347 , -0.0380052438005805 , 778.799399277195 , 1.12368433736265 , 3.61533823952073
53.3000473361462 , 35.6176118659787 , -0.54098065928556 , -0.559776208782569 , 70.8862277236767 , 3.50916390307248 , 1.33622716752216
16.6602611790877 , 14.7344044721685 , 0.126166476448998 , -0.0931344961747527 , 539.633750654757 , 0.762556190602481 , 3.03720851274848
92.9957884182222 , 88.1785103876609 , -0.34491777936928 , 0.064511935506016 , 173.198029845953 , 3.45685556763783 , 4.96825092254159
78.6332985563204 , 25.5774245301727 , 0.344824036583305 , -0.577190849371255 , 963.639506087638 , 3.12360516982153 , 3.80474411870443
36.9572986653075 , 35.7691035317257 , 0.466434755455703 , 0.479416365874931 , 178.401913077105 , 9.76592234103009 , 0.829136518852657
88.8834786694497 , 16.2896234798245 , -0.318015529308468 , 0.535978020122275 , 335.303643653169 , 7.76839048834518 , 0.324020338530544
82.8982754978351 , 59.7247069450095 , -0.778154623461887 , 0.116897902451456 , 28.0407430231571 , 0.0699098920449615 , 4.16773094800286
90.0350517670158 , 49.5498097713571 , -0.719843047019094 , -0.869901309907436 , 165.903471284546 , 4.2361903260462 , 4.89599686756732
53.1999049254227 , 18.970643945504 , -0.793653982831165 , 0.271656387113035 , 37.1229843585752 , 2.18387588625774 , 2.51946963009158
17.8802276342176 , 9.5000467535574 , -0.531298740534112 , -0.151538380002603 , 922.306731930003 , 0.812881945166737 , 3.62462494150343
61.8744959887117 , 10.2576797513757 , -0.112548768427223 , 0.0512111732270568 , 138.034362155013 , 9.74151213187724 , 1.86483207902135
64.6397153087892 , 21.0517819868401 , -0.46151281138882 , 0.579894543718547 , 969.386239149608 , 0.984463999047875 , 6.27174328360195
67.4057466345839 , 41.3947793038096 , -0.650768744386733 , 0.536289240187034 , 550.616640732624 , 0.449474204797298 , 5.15371171543089
60.8192053048406 , 39.0907435023692 , 0.0349792707245797 , -0.262071079015732 , 752.83601293806 , 5.70899253943935 , 1.85990053536276
93.532968232641 , 12.2127339742146 , -0.328895777324215 , 0.844316173251718 , 496.922445283271 , 1.19943573605269 , 3.43353014241515
82.7358644623309 , 41.3216758433264 , 0.481704421341419 , 0.0619013083633035 , 246.823037003633 , 1.73722733044997 , 0.681412692602345
52.8980659090448 , 49.1545951790176 , 0.790075337234884 , 0.441126005770639 , 578.207841261756 , 8.4557305672206 , 5.31568309834913
36.1931892929133 , 19.199916991638 , 0.869072055956349 , -0.81792735750787 , 850.171224190854 , 7.70278914133087 , 1.46974517269443
74.2590477420017 , 69.2253695102409 , -0.525740857282653 , -0.723803710425273 , 470.558710268233 , 9.74078477825969 , 4.38883457102197
52.8172793351114 , 42.0362364028115 , 0.163005029736087 , 0.0337611601687968 , 721.021488886327 , 0.956195287872106 , 0.732198841695019
72.6969908033498 , 72.4186452755239 , -0.784576338948682 , -0.103696681139991 , 366.103686811402 , 5.16854002838954 , 0.133030862229385
68.3018230840098 , 32.4275118529331 , 0.870163218397647 , -0.0504654658958316 , 831.265407048631 , 4.93614167440683 , 3.05454012601688
94.6238001678139 , 71.5589305749163 , -0.66770959161222 , 0.79411216028966 , 859.025246084202 , 2.47926891548559 , 5.95176005476466
52.6817391302902 , 11.7849569905084 , -0.702361404011026 , -0.763448226917535 , 473.650240576826 , 4.30509879486635 , 4.98886725795757
26.5548356133513 , 21.6171634504572 , -0.000139727164059855 , 0.703595391148701 , 798.462445179466 , 8.71588197769597 , 3.90544413150416
66.6703535912093 , 38.08176907897 , 0.115565054537728 , 0.00421355757862329 , 446.764520802535 , 9.65866573620588 , 2.10535227932169
78.8792957041878 , 66.6852321268525 , -0.798816510150209 , -0.531540506053716 , 277.142367768101 , 7.79860525391996 , 0.436169936731467
30.70882078656 , 29.1649338591378 , 0.509262869646773 , 0.853103769337758 , 177.074793796055 , 7.76775591541082 , 0.890163950307279
84.8320021152031 , 69.9092446595896 , -0.289496384561062 , 0.574161023972556 , 12.8582942136563 , 0.201700190082192 , 1.07916967604584
72.4411225034855 , 50.415020721266 , 0.750553024280816 , 0.331264915550128 , 897.412021963391 , 2.1078990213573 , 2.3635020263977
62.857859574724 , 15.6748802035581 , -0.721535298787057 , 0.11447164658457 , 698.821186432615 , 2.73817048408091 , 1.46279326748539
68.7601860831492 , 41.4083390133455 , 0.318125053541735 , 0.14560559601523 , 560.129051292315 , 6.22479745652527 , 0.244089989590678
79.7227231790312 , 43.6552384211682 , 0.694207549374551 , -0.701129016140476 , 588.566917562857 , 1.69669850962237 , 5.94779269115375
92.0559871750884 , 11.7317380039021 , -0.872808458609507 , 0.816062283888459 , 277.160635308828 , 8.50860153324902 , 1.99240077964978
98.4795519064646 , 23.2824334208854 , 0.101251071877778 , -0.783022556221113 , 227.588595445268 , 9.12911288207397 , 2.52504284911852
63.1543116285466 , 47.3447110645939 , -0.180049371672794 , 0.0832047739997506 , 245.245626529213 , 1.08699838630855 , 3.95599961352577
33.3671799600124 , 5.80535718682222 , -0.581004054564983 , -0.842646626383066 , 995.205897830892 , 3.6573099764064 , 0.40049082038163
56.0660689054057 , 7.31649323203601 , 0.28859561579302 , 0.281096436828375 , 943.119614999741 , 5.50579988863319 , 3.8119127786336
61.7287868768908 , 53.4632721389644 , -0.319915886549279 , 0.583166827401146 , 149.943397485185 , 0.749570722691715 , 5.27774468057603
90.4760527405888 , 59.7370436773635 , 0.180426571145654 , 0.825973187014461 , 359.041682980023 , 2.48581329826266 , 3.37066382439781
