73.4241653219152 , 0 , 0 , -21.7556785348128 , 83.0618619186738 , 20.8813894505764 , 11.6573595791193 , 0 , 73.4232578745039 , -33989.2329848641 , -10774.8794440772 , 25729.184615208 , 12767.0076103728 , 7601.09772083505 , 0 , -33989.2329848641 , 17234271.8543118 , 5503283.03551269 , -13776848.2007662 , -7074774.61754552 , -4156325.16446099 , -21.7556785348128 , -10774.8794440772 , 5503283.03551269 , 1758546.33108305 , -4417286.2329506 , -2273795.34811695 , -1334587.35470522 , 83.0618619186738 , 25729.184615208 , -13776848.2007662 , -4417286.2329506 , 11338540.8524233 , 5923043.02558822 , 3456997.97971297 , 20.8813894505764 , 12767.0076103728 , -7074774.61754552 , -2273795.34811695 , 5923043.02558822 , 3124313.03841231 , 1816806.05704676 , 11.6573595791193 , 7601.09772083505 , -4156325.16446099 , -1334587.35470522 , 3456997.97971297 , 1816806.05704676 , 1057957.91756595
20820.9755063744 , 0 , 0 , -1020.37302893351 , 11170.4471884121 , 6756.96245856474 , 2305.08643525113 , 0 , 20820.5578451559 , -12926528.7396991 , 951603.953425943 , -4737576.16178271 , 4483838.69109449 , 1631558.21118449 , 0 , -12926528.7396991 , 9587850792.20716 , -658505337.873849 , 3494871822.10074 , -3650817007.83447 , -1315597170.61777 , -1020.37302893351 , 951603.953425943 , -658505337.873849 , 46644035.3508512 , -240594806.534789 , 242403537.798356 , 87650127.4523165 , 11170.4471884121 , -4737576.16178271 , 3494871822.10074 , -240594806.534789 , 1274169419.12582 , -1327408618.90355 , -478459053.899595 , 6756.96245856474 , 4483838.69109449 , -3650817007.83447 , 242403537.798356 , -1327408618.90355 , 1446810359.8515 , 519328143.802407 , 2305.08643525113 , 1631558.21118449 , -1315597170.61777 , 87650127.4523165 , -478459053.899595 , 519328143.802407 , 186481972.150761
42.7592988204367 , 0 , 0 , -8.90159691461009 , 15.5222327469672 , 8.87280753032178 , 4.37550637310531 , 0 , 42.7588147198732 , -28261.9832790676 , 488.921856005663 , -1038.38595013811 , -5615.22357849309 , -2514.60767124361 , 0 , -28261.9832790676 , 32689414.9513955 , 1818654.48441964 , -3808567.17473594 , 1697272.93705887 , 609859.209525335 , -8.90159691461009 , 488.921856005663 , 1818654.48441964 , 547044.866952005 , -748123.344143611 , -408380.93912753 , -207783.070655511 , 15.5222327469672 , -1038.38595013811 , -3808567.17473594 , -748123.344143611 , 1479562.31614838 , 791519.77844056 , 403143.55382817 , 8.87280753032178 , -5615.22357849309 , 1697272.93705887 , -408380.93912753 , 791519.77844056 , 1033528.0048288 , 484788.821534444 , 4.37550637310531 , -2514.60767124361 , 609859.209525335 , -207783.070655511 , 403143.55382817 , 484788.821534444 , 228560.16309943
588.768857675656 , 0 , 0 , -53.4695586115615 , 956.832090059933 , 194.085573412298 , 9.71903229732754 , 0 , 588.757155464372 , -335604.917521792 , 34722.0316317688 , 325228.159952462 , 166996.458085207 , 7802.78461414315 , 0 , -335604.917521792 , 219032179.852505 , -21835702.482592 , -227243934.337232 , -114536698.867031 , -5331327.13772055 , -53.4695586115615 , 34722.0316317688 , -21835702.482592 , 2201132.20883795 , 22259091.5189999 , 11273105.2460587 , 525221.632490595 , 956.832090059933 , 325228.159952462 , -227243934.337232 , 22259091.5189999 , 242848510.72507 , 121451013.95916 , 5644063.38391371 , 194.085573412298 , 166996.458085207 , -114536698.867031 , 11273105.2460587 , 121451013.95916 , 60863435.2821008 , 2829625.05312566 , 9.71903229732754 , 7802.78461414315 , -5331327.13772055 , 525221.632490595 , 5644063.38391371 , 2829625.05312566 , 131564.898815277
1892.26034622991 , 0 , 0 , -156.855131682677 , -956.777433046025 , 350.040307517686 , 21.9096242899278 , 0 , 1892.25357039221 , -1403201.32749758 , 89506.3378055001 , 114182.776635428 , -87886.0606355373 , -7839.50020169013 , 0 , -1403201.32749758 , 1828466043.97596 , -23773655.5637378 , 415327504.334173 , -41520400.3167135 , -7777303.12292633 , -156.855131682677 , 89506.3378055001 , -23773655.5637378 , 11242086.5112974 , 35307424.8786104 , -10765059.729734 , -1208508.85191052 , -956.777433046025 , 114182.776635428 , 415327504.334173 , 35307424.8786104 , 326083406.878074 , -73564213.7315696 , -9165647.38860301 , 350.040307517686 , -87886.0606355373 , -41520400.3167135 , -10765059.729734 , -73564213.7315696 , 18691570.9062734 , 2224349.12423947 , 21.9096242899278 , -7839.50020169013 , -7777303.12292633 , -1208508.85191052 , -9165647.38860301 , 2224349.12423947 , 269346.361783218
31.171108226666 , 0 , 0 , -5.39222014464772 , 23.0787572332741 , 9.41217050178316 , 6.51334029148995 , 0 , 31.1704730627952 , -17600.998596104 , -7259.06609747238 , 16431.1091374564 , 10043.0232691442 , 7275.65005968813 , 0 , -17600.998596104 , 11784626.3968215 , 4917443.58405553 , -11718359.2834399 , -7582123.5564236 , -5449150.7946502 , -5.39222014464772 , -7259.06609747238 , 4917443.58405553 , 2054157.60020941 , -4908908.0804651 , -3186542.65075018 , -2289102.65442666 , 23.0787572332741 , 16431.1091374564 , -11718359.2834399 , -4908908.0804651 , 11887586.2634421 , 7820687.29330727 , 5607904.51107742 , 9.41217050178316 , 10043.0232691442 , -7582123.5564236 , -3186542.65075018 , 7820687.29330727 , 5214648.88201968 , 3732490.89913831 , 6.51334029148995 , 7275.65005968813 , -5449150.7946502 , -2289102.65442666 , 5607904.51107742 , 3732490.89913831 , 2672248.46356554
180.71002127864 , 0 , 0 , -6.92347257170692 , 24.6488042333348 , 67.8665337675133 , 40.5042665783024 , 0 , 180.706633035024 , -127737.888090787 , 33009.9891509073 , -70228.4579123831 , 39333.260353315 , 25765.6034533124 , 0 , -127737.888090787 , 124727614.627797 , -30393485.7622313 , 73458072.0748633 , -46142896.6799545 , -29883902.1422997 , -6.92347257170692 , 33009.9891509073 , -30393485.7622313 , 7507936.99090077 , -17710406.3591125 , 10932697.2267943 , 7091826.00635834 , 24.6488042333348 , -70228.4579123831 , 73458072.0748633 , -17710406.3591125 , 43764800.5223248 , -27970772.8192506 , -18085633.2949348 , 67.8665337675133 , 39333.260353315 , -46142896.6799545 , 10932697.2267943 , -27970772.8192506 , 18334301.9446145 , 11827445.7821443 , 40.5042665783024 , 25765.6034533124 , -29883902.1422997 , 7091826.00635834 , -18085633.2949348 , 11827445.7821443 , 7631478.1789044
227.954611182769 , 0 , 0 , -18.414737405745 , 38.715059589169 , 121.551807556542 , 62.3516368613354 , 0 , 227.950156104799 , -131211.853364928 , 79416.2613843526 , -200179.746082847 , 121725.825260802 , 56299.8538859104 , 0 , -131211.853364928 , 86658405.5051723 , -52026129.3350749 , 134259217.523506 , -82540396.776543 , -38149257.1919527 , -18.414737405745 , 79416.2613843526 , -52026129.3350749 , 31249933.9198746 , -80535990.5142695 , 49481770.3783406 , 22870687.5400086 , 38.715059589169 , -200179.746082847 , 134259217.523506 , -80535990.5142695 , 208336889.862556 , -128224128.696846 , -59259478.8897735 , 121.551807556542 , 121725.825260802 , -82540396.776543 , 49481770.3783406 , -128224128.696846 , 78979711.0390207 , 36499181.7855961 , 62.3516368613354 , 56299.8538859104 , -38149257.1919527 , 22870687.5400086 , -59259478.8897735 , 36499181.7855961 , 16867571.7215613
890.77763634523 , 0 , 0 , -54.985375391033 , 468.94048695315 , 245.937500118671 , 104.366326638665 , 0 , 890.778985720407 , -556425.241989786 , -60381.0606497015 , -13866.2887668947 , 78221.7097447584 , 43002.7817750515 , 0 , -556425.241989786 , 419250225.849099 , 47438863.3545943 , 6813092.1381827 , -78002683.7379611 , -40342251.4166786 , -54.985375391033 , -60381.0606497015 , 47438863.3545943 , 5424415.59229893 , 685219.112328706 , -9259970.92250773 , -4745640.52177527 , 468.94048695315 , -13866.2887668947 , 6813092.1381827 , 685219.112328706 , 265641.93067462 , -464591.277113927 , -321029.170468654 , 245.937500118671 , 78221.7097447584 , -78002683.7379611 , -9259970.92250773 , -464591.277113927 , 18718933.7641623 , 9257838.31331897 , 104.366326638665 , 43002.7817750515 , -40342251.4166786 , -4745640.52177527 , -321029.170468654 , 9257838.31331897 , 4611706.72777115
52.7411567492592 , 0 , 0 , -14.6051418612822 , 15.9754399029411 , 34.6863827682258 , 31.4372088887883 , 0 , 52.7409374038666 , -29160.413529935 , 26497.8508392077 , -36950.8504177683 , 26191.9393678577 , 23943.3288607997 , 0 , -29160.413529935 , 21353969.6598891 , -18622988.9574961 , 28289617.1835255 , -22971418.0948491 , -20930915.4022771 , -14.6051418612822 , 26497.8508392077 , -18622988.9574961 , 16379115.4636665 , -24539223.3334657 , 19580649.7682798 , 17848170.0051837 , 15.9754399029411 , -36950.8504177683 , 28289617.1835255 , -24539223.3334657 , 37697458.5654337 , -31102391.6616454 , -28329547.945592 , 34.6863827682258 , 26191.9393678577 , -22971418.0948491 , 19580649.7682798 , -31102391.6616454 , 26799683.4382482 , 24387652.9452174 , 31.4372088887883 , 23943.3288607997 , -20930915.4022771 , 17848170.0051837 , -28329547.945592 , 24387652.9452174 , 22193148.5107285
93.9448377994766 , 0 , 0 , -7.39136580491828 , 30.6066274045857 , 27.0441904246594 , 7.89948352926697 , 0 , 93.9432300431354 , -54816.3553769339 , -3739.57559249008 , -29064.9191902803 , 13121.8828165147 , 4518.92678534854 , 0 , -54816.3553769339 , 36941603.0804849 , 2648016.44246545 , 20549976.4405994 , -10041738.6352614 , -3378430.19692185 , -7.39136580491828 , -3739.57559249008 , 2648016.44246545 , 193162.844813185 , 1494474.11091515 , -746770.56826813 , -249672.360917447 , 30.6066274045857 , -29064.9191902803 , 20549976.4405994 , 1494474.11091515 , 11593654.2227598 , -5787665.51937552 , -1935373.96084378 , 27.0441904246594 , 13121.8828165147 , -10041738.6352614 , -746770.56826813 , -5787665.51937552 , 2980758.39679541 , 988129.452896958 , 7.89948352926697 , 4518.92678534854 , -3378430.19692185 , -249672.360917447 , -1935373.96084378 , 988129.452896958 , 328357.467237842
134.368204137515 , 0 , 0 , -7.99077701431117 , -10.7489682430101 , 53.6375588848896 , 16.8456394754506 , 0 , 134.366460359995 , -79784.9014440519 , 23635.771071181 , -126711.413317419 , 51218.0754408332 , 15690.3574973932 , 0 , -79784.9014440519 , 54948131.7428181 , -16033253.1377275 , 89516236.7859534 , -36702080.2316855 , -11216026.3185192 , -7.99077701431117 , 23635.771071181 , -16033253.1377275 , 4685959.71940653 , -26057014.9761315 , 10669103.3818638 , 3261155.5442688 , -10.7489682430101 , -126711.413317419 , 89516236.7859534 , -26057014.9761315 , 146407895.399385 , -60157506.1945586 , -18377143.6483698 , 53.6375588848896 , 51218.0754408332 , -36702080.2316855 , 10669103.3818638 , -60157506.1945586 , 24747236.6727277 , 7558378.5705603 , 16.8456394754506 , 15690.3574973932 , -11216026.3185192 , 3261155.5442688 , -18377143.6483698 , 7558378.5705603 , 2308584.67239066
263.446377351703 , 0 , 0 , -40.824611646087 , 1683.96599023589 , 72.7182758849045 , 2.70045960884627 , 0 , 263.445497959192 , -138024.841343077 , -17213.2015286913 , 734568.143173777 , 34178.6244943536 , 1095.88447236413 , 0 , -138024.841343077 , 80565038.7631363 , 10265229.6409795 , -466137981.748186 , -22033710.7551423 , -696526.685819884 , -40.824611646087 , -17213.2015286913 , 10265229.6409795 , 1314110.23003012 , -60286959.4180273 , -2857092.27755468 , -90106.2343433417 , 1683.96599023589 , 734568.143173777 , -466137981.748186 , -60286959.4180273 , 2849019077.43101 , 135958167.549876 , 4261273.78141227 , 72.7182758849045 , 34178.6244943536 , -22033710.7551423 , -2857092.27755468 , 135958167.549876 , 6498452.50638148 , 203385.965505321 , 2.70045960884627 , 1095.88447236413 , -696526.685819884 , -90106.2343433417 , 4261273.78141227 , 203385.965505321 , 6373.70478705537
174.727370569364 , 0 , 0 , -45.8512514947254 , 144.486376693347 , 53.4744508378492 , 35.3611359311059 , 0 , 174.727404308506 , -84541.0578397974 , -32977.1780853973 , 59203.6064026091 , 54458.799340919 , 36882.8832856289 , 0 , -84541.0578397974 , 45437057.4039201 , 17840930.733289 , -32809874.4026017 , -31385549.810713 , -21125151.1873547 , -45.8512514947254 , -32977.1780853973 , 17840930.733289 , 7008693.72769406 , -12906430.1559119 , -12373085.666432 , -8325309.20049098 , 144.486376693347 , 59203.6064026091 , -32809874.4026017 , -12906430.1559119 , 23887261.3376583 , 23079953.0517812 , 15510735.8496394 , 53.4744508378492 , 54458.799340919 , -31385549.810713 , -12373085.666432 , 23079953.0517812 , 22569301.8259238 , 15139671.0255862 , 35.3611359311059 , 36882.8832856289 , -21125151.1873547 , -8325309.20049098 , 15510735.8496394 , 15139671.0255862 , 10158667.2370616
10.5803682317559 , 0 , 0 , -1.07611316837417 , 1.43473968628789 , 2.08794802799642 , 1.5099479842514 , 0 , 10.5802320828282 , -7340.93990113781 , 1968.11236119201 , -1032.32935198251 , -756.021324894056 , -512.931311528768 , 0 , -7340.93990113781 , 8522499.42598927 , -1228676.64716727 , 1250749.89597228 , -362971.791882348 , -312066.340418043 , -1.07611316837417 , 1968.11236119201 , -1228676.64716727 , 508074.674493188 , -178774.549045598 , -199151.79268908 , -139383.597677272 , 1.43473968628789 , -1032.32935198251 , 1250749.89597228 , -178774.549045598 , 184597.503488948 , -63010.9681945924 , -52896.1425491015 , 2.08794802799642 , -756.021324894056 , -362971.791882348 , -199151.79268908 , -63010.9681945924 , 288078.278055576 , 212790.808295742 , 1.5099479842514 , -512.931311528768 , -312066.340418043 , -139383.597677272 , -52896.1425491015 , 212790.808295742 , 157420.292667253
155.837376282544 , 0 , 0 , -4.00169220896187 , 129.410921376921 , 48.4250480553949 , 4.24223985213427 , 0 , 155.837455139193 , -98562.8102773059 , 8070.98970634564 , -249.554328544097 , 37151.9533270485 , 3302.37209572367 , 0 , -98562.8102773059 , 74462075.6802188 , -5742122.13144992 , -1979816.3938459 , -30293932.4086903 , -2674256.72163187 , -4.00169220896187 , 8070.98970634564 , -5742122.13144992 , 452893.841565051 , 98318.1317532543 , 2280883.5176645 , 201771.171906406 , 129.410921376921 , -249.554328544097 , -1979816.3938459 , 98318.1317532543 , 378555.350109551 , 1139318.54134892 , 98009.81411424 , 48.4250480553949 , 37151.9533270485 , -30293932.4086903 , 2280883.5176645 , 1139318.54134892 , 12667334.7016989 , 1115593.21355742 , 4.24223985213427 , 3302.37209572367 , -2674256.72163187 , 201771.171906406 , 98009.81411424 , 1115593.21355742 , 98268.5326185839
402.755238968899 , 0 , 0 , -84.2750102224772 , 334.668465618429 , 120.874477165832 , 72.5387923158598 , 0 , 402.746975564512 , -205547.507004773 , -51951.9183216753 , 87356.0435404786 , 85943.206587838 , 54958.394869587 , 0 , -205547.507004773 , 117903629.532956 , 30142228.5080011 , -53131126.1807148 , -54365329.5161161 , -34360796.8608762 , -84.2750102224772 , -51951.9183216753 , 30142228.5080011 , 7715727.69657313 , -13655227.6437977 , -14017957.1200797 , -8851260.81975085 , 334.668465618429 , 87356.0435404786 , -53131126.1807148 , -13655227.6437977 , 24569405.7525457 , 25547802.8972013 , 16071256.7820802 , 120.874477165832 , 85943.206587838 , -54365329.5161161 , -14017957.1200797 , 25547802.8972013 , 26825915.1343421 , 16827719.9227026 , 72.5387923158598 , 54958.394869587 , -34360796.8608762 , -8851260.81975085 , 16071256.7820802 , 16827719.9227026 , 10564521.3109436
410.156106489856 , 0 , 0 , -74.9963321734853 , 352.379913477737 , 89.3348568145617 , 19.154091430208 , 0 , 410.155919140789 , -207026.716619185 , -58132.7267336694 , 142231.112460932 , -29726.79243336 , -2840.84858664311 , 0 , -207026.716619185 , 115085989.965536 , 32554055.7958281 , -80712374.4435656 , 13072545.4355845 , 927536.14701006 , -74.9963321734853 , -58132.7267336694 , 32554055.7958281 , 9214712.64403383 , -22865866.5550577 , 3627006.29708109 , 248976.88482164 , 352.379913477737 , 142231.112460932 , -80712374.4435656 , -22865866.5550577 , 56839395.3779691 , -8680399.36048836 , -558418.000331554 , 89.3348568145617 , -29726.79243336 , 13072545.4355845 , 3627006.29708109 , -8680399.36048836 , 2507150.03573023 , 298318.671911117 , 19.154091430208 , -2840.84858664311 , 927536.14701006 , 248976.88482164 , -558418.000331554 , 298318.671911117 , 43899.6518946203
137.259948864381 , 0 , 0 , -2.76109952702077 , 73.0972599022876 , 35.540601917274 , 9.07012733938541 , 0 , 137.257455022887 , -96102.5824988376 , -5758.02344549355 , -6949.96145089503 , 4935.18295303046 , 2057.20868768255 , 0 , -96102.5824988376 , 87882278.3731497 , 5923023.09770202 , 3438003.7241042 , -8831402.47123971 , -2965233.5499101 , -2.76109952702077 , -5758.02344549355 , 5923023.09770202 , 422289.067477879 , 157572.840909372 , -703254.890772208 , -227006.73300374 , 73.0972599022876 , -6949.96145089503 , 3438003.7241042 , 157572.840909372 , 452224.253296731 , 123926.291695235 , 1849.11421708798 , 35.540601917274 , 4935.18295303046 , -8831402.47123971 , -703254.890772208 , 123926.291695235 , 1581714.72902136 , 472257.7271344 , 9.07012733938541 , 2057.20868768255 , -2965233.5499101 , -227006.73300374 , 1849.11421708798 , 472257.7271344 , 143800.100796575
818.821638915816 , 0 , 0 , 28.7344193738212 , 43.0071630620978 , 214.04038632238 , 54.5391333415117 , 0 , 818.814287831723 , -650134.540845481 , 127633.59419831 , -261348.918624673 , 142406.084830739 , 43172.5667485155 , 0 , -650134.540845481 , 781762604.809151 , -138397681.966439 , 347794240.651608 , -209368229.979654 , -62890231.5648807 , 28.7344193738212 , 127633.59419831 , -138397681.966439 , 25324185.6607765 , -60285797.0184247 , 35559492.7008108 , 10699678.2515659 , 43.0071630620978 , -261348.918624673 , 347794240.651608 , -60285797.0184247 , 157528282.29051 , -96333382.2993098 , -28896825.0530588 , 214.04038632238 , 142406.084830739 , -209368229.979654 , 35559492.7008108 , -96333382.2993098 , 59711915.9157723 , 17890897.7947236 , 54.5391333415117 , 43172.5667485155 , -62890231.5648807 , 10699678.2515659 , -28896825.0530588 , 17890897.7947236 , 5361015.16086941
