6.337392871854686405e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.786697983462043560e+00 2.488841193726655376e+01 1.875555842726393152e+01 1.071635989695535685e+01 0.000000000000000000e+00 6.337392871854686405e+01 -4.318468335738049063e+04 4.477608924909130224e+02 -3.425152270060455066e+03 2.174967077212401819e+03 1.784552435749621509e+03 0.000000000000000000e+00 -4.318468335738049063e+04 4.272075839412019402e+07 4.366389025048103649e+05 2.093583149485164555e+06 -5.892224510571658611e+06 -3.896807825335931033e+06 -7.786697983462043560e+00 4.477608924909130224e+02 4.366389025048103649e+05 7.231997673298160953e+04 -4.414995937307705753e+04 -2.388893147703933646e+05 -1.418594821904923883e+05 2.488841193726655376e+01 -3.425152270060455066e+03 2.093583149485164555e+06 -4.414995937307705753e+04 1.911117789614337089e+05 -3.575788676866855531e+04 -4.675291737641471991e+04 1.875555842726393152e+01 2.174967077212401819e+03 -5.892224510571658611e+06 -2.388893147703933646e+05 -3.575788676866855531e+04 1.540266232416951563e+06 9.521133150479695760e+05 1.071635989695535685e+01 1.784552435749621509e+03 -3.896807825335931033e+06 -1.418594821904923883e+05 -4.675291737641471991e+04 9.521133150479695760e+05 5.917600682698694291e+05
7.342365095727301139e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.175510176397529349e+01 8.306113463498516580e+01 2.088117106573340109e+01 1.165725142865277775e+01 0.000000000000000000e+00 7.342365095727301139e+01 -3.398944213387674972e+04 -1.077496365062660334e+04 2.572946680714346439e+04 1.276718644561888505e+04 7.601194874991198049e+03 0.000000000000000000e+00 -3.398944213387674972e+04 1.723426773987881094e+07 5.503283200747407973e+06 -1.377685478143755533e+07 -7.074780812513285317e+06 -4.156328089935885742e+06 -2.175510176397529349e+01 -1.077496365062660334e+04 5.503283200747407973e+06 1.758546289358895971e+06 -4.417286114806499332e+06 -2.273795184108185116e+06 -1.334587260089978110e+06 8.306113463498516580e+01 2.572946680714346439e+04 -1.377685478143755533e+07 -4.417286114806499332e+06 1.133853355774140917e+07 5.923035497794151306e+06 3.456994371716880705e+06 2.088117106573340109e+01 1.276718644561888505e+04 -7.074780812513285317e+06 -2.273795184108185116e+06 5.923035497794151306e+06 3.124305450044615194e+06 1.816802426120207412e+06 1.165725142865277775e+01 7.601194874991198049e+03 -4.156328089935885742e+06 -1.334587260089978110e+06 3.456994371716880705e+06 1.816802426120207412e+06 1.057956176489781123e+06
2.082087009777424100e+04 0.000000000000000000e+00 0.000000000000000000e+00 -1.020429129698240558e+03 1.117050495278935887e+04 6.756959745158180340e+03 2.305091048590704759e+03 0.000000000000000000e+00 2.082087009777424100e+04 -1.292665303293020464e+07 9.516045516918577487e+05 -4.737619446117801592e+06 4.483896556624678895e+06 1.631578849964607507e+06 0.000000000000000000e+00 -1.292665303293020464e+07 9.587849624321802139e+09 -6.585044679947034121e+08 3.494870963250092506e+09 -3.650817906395996094e+09 -1.315597543787645340e+09 -1.020429129698240558e+03 9.516045516918577487e+05 -6.585044679947034121e+08 4.664325505090276897e+07 -2.405943107467440665e+08 2.424044123718547821e+08 8.765040838003054261e+07 1.117050495278935887e+04 -4.737619446117801592e+06 3.494870963250092506e+09 -2.405943107467440665e+08 1.274168915014974117e+09 -1.327409029810738564e+09 -4.784592116004362106e+08 6.756959745158180340e+03 4.483896556624678895e+06 -3.650817906395996094e+09 2.424044123718547821e+08 -1.327409029810738564e+09 1.446809346464135885e+09 5.193278595612832904e+08 2.305091048590704759e+03 1.631578849964607507e+06 -1.315597543787645340e+09 8.765040838003054261e+07 -4.784592116004362106e+08 5.193278595612832904e+08 1.864818968280179799e+08
4.275900315321654688e+01 0.000000000000000000e+00 0.000000000000000000e+00 -8.901586717309887931e+00 1.552221427267443765e+01 8.872796477782639357e+00 4.375491277497491005e+00 0.000000000000000000e+00 4.275900315321654688e+01 -2.826204506823331758e+04 4.886285643037247155e+02 -1.038316699452928333e+03 -5.615173507830120798e+03 -2.514583033533662729e+03 0.000000000000000000e+00 -2.826204506823331758e+04 3.268941169077157602e+07 1.818681944342035567e+06 -3.808575315625669900e+06 1.697264488489409676e+06 6.098553051737478236e+05 -8.901586717309887931e+00 4.886285643037247155e+02 1.818681944342035567e+06 5.467568218112706672e+05 -7.480307898475242546e+05 -4.082934211236495757e+05 -2.077409676607318397e+05 1.552221427267443765e+01 -1.038316699452928333e+03 -3.808575315625669900e+06 -7.480307898475242546e+05 1.479532436385077424e+06 7.914917082069504540e+05 4.031300355586495134e+05 8.872796477782639357e+00 -5.615173507830120798e+03 1.697264488489409676e+06 -4.082934211236495757e+05 7.914917082069504540e+05 1.033501411105860258e+06 4.847760442746165791e+05 4.375491277497491005e+00 -2.514583033533662729e+03 6.098553051737478236e+05 -2.077409676607318397e+05 4.031300355586495134e+05 4.847760442746165791e+05 2.285540221217805811e+05
5.887661859537768123e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.347034486234476702e+01 9.568336548183699506e+02 1.940851841841707710e+02 9.719078083661006673e+00 0.000000000000000000e+00 5.887661859537764713e+02 -3.356081341936446261e+05 3.472222633703104657e+04 3.252321537429838791e+05 1.669983736293266993e+05 7.802874336155797209e+03 0.000000000000000000e+00 -3.356081341936446261e+05 2.190321529400983453e+08 -2.183568704471218586e+07 -2.272439822291673422e+08 -1.145367099526710361e+08 -5.331328430717688985e+06 -5.347034486234476702e+01 3.472222633703104657e+04 -2.183568704471218586e+07 2.201122678005923051e+06 2.225912418883699179e+07 1.127311459657251649e+07 5.252220945599591359e+05 9.568336548183699506e+02 3.252321537429838791e+05 -2.272439822291673422e+08 2.225912418883699179e+07 2.428483868160783350e+08 1.214509736078926176e+08 5.644062613845122978e+06 1.940851841841707710e+02 1.669983736293266993e+05 -1.145367099526710361e+08 1.127311459657251649e+07 1.214509736078926176e+08 6.086342104719028622e+07 2.829624906458170619e+06 9.719078083661006673e+00 7.802874336155797209e+03 -5.331328430717688985e+06 5.252220945599591359e+05 5.644062613845122978e+06 2.829624906458170619e+06 1.315649156357247557e+05
1.892250176725023039e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.568548385339775280e+02 -9.567766776652505314e+02 3.500401415553700986e+02 2.190954786598985038e+01 0.000000000000000000e+00 1.892250176725023039e+03 -1.403207362774100620e+06 8.949887897208768118e+04 1.141731668269255897e+05 -8.788360911352829135e+04 -7.839202914194345794e+03 0.000000000000000000e+00 -1.403207362774100620e+06 1.828465848302072287e+09 -2.377295861651143059e+07 4.153281117558973432e+08 -4.152057369004240632e+07 -7.777326046073209494e+06 -1.568548385339775280e+02 8.949887897208768118e+04 -2.377295861651143059e+07 1.123673101029835828e+07 3.530237969755953550e+07 -1.076360830004849844e+07 -1.208340263239855180e+06 -9.567766776652505314e+02 1.141731668269255897e+05 4.153281117558973432e+08 3.530237969755953550e+07 3.260786338604890108e+08 -7.356284079490889609e+07 -9.165488900409400463e+06 3.500401415553700986e+02 -8.788360911352829135e+04 -4.152057369004240632e+07 -1.076360830004849844e+07 -7.356284079490889609e+07 1.869117630848882720e+07 2.224303440370523371e+06 2.190954786598985038e+01 -7.839202914194345794e+03 -7.777326046073209494e+06 -1.208340263239855180e+06 -9.165488900409400463e+06 2.224303440370523371e+06 2.693410818652602029e+05
3.117079972573722912e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.392286065427507324e+00 2.307883052049569272e+01 9.412139888093415507e+00 6.513365901399751579e+00 0.000000000000000000e+00 3.117079972573722912e+01 -1.760115352395462469e+04 -7.259164706213112368e+03 1.643132242571350798e+04 1.004319091952664166e+04 7.275766544747988519e+03 0.000000000000000000e+00 -1.760115352395462469e+04 1.178462404541426152e+07 4.917445716889928095e+06 -1.171836308796911687e+07 -7.582129978726976551e+06 -5.449154228000156581e+06 -5.392286065427507324e+00 -7.259164706213112368e+03 4.917445716889928095e+06 2.054155880207590992e+06 -4.908904971749464981e+06 -3.186538491548844613e+06 -2.289099536061647348e+06 2.307883052049569272e+01 1.643132242571350798e+04 -1.171836308796911687e+07 -4.908904971749464981e+06 1.188758064876326360e+07 7.820680050114960410e+06 5.607898848326388747e+06 9.412139888093415507e+00 1.004319091952664166e+04 -7.582129978726976551e+06 -3.186538491548844613e+06 7.820680050114960410e+06 5.214638186578642577e+06 3.732483265854350291e+06 6.513365901399751579e+00 7.275766544747988519e+03 -5.449154228000156581e+06 -2.289099536061647348e+06 5.607898848326388747e+06 3.732483265854350291e+06 2.672242982814311516e+06
1.807090806905990235e+02 0.000000000000000000e+00 0.000000000000000000e+00 -6.923528242346223216e+00 2.464884716820213484e+01 6.786657513188750102e+01 4.050426009792537485e+01 0.000000000000000000e+00 1.807090806905990235e+02 -1.277390694718966115e+05 3.301006890282069799e+04 -7.022920348712240229e+04 3.933381611739184154e+04 2.576595901512598721e+04 0.000000000000000000e+00 -1.277390694718966115e+05 1.247276027169746310e+08 -3.039346217305292562e+07 7.345807263592821360e+07 -4.614290851131904870e+07 -2.988390840393166617e+07 -6.923528242346223216e+00 3.301006890282069799e+04 -3.039346217305292562e+07 7.507876097403765656e+06 -1.771041500416080281e+07 1.093273374281317182e+07 7.091848003100014292e+06 2.464884716820213484e+01 -7.022920348712240229e+04 7.345807263592821360e+07 -1.771041500416080281e+07 4.376479674528415501e+07 -2.797076550732498243e+07 -1.808562827807719260e+07 6.786657513188750102e+01 3.933381611739184154e+04 -4.614290851131904870e+07 1.093273374281317182e+07 -2.797076550732498243e+07 1.833427826641141996e+07 1.182743101218812726e+07 4.050426009792537485e+01 2.576595901512598721e+04 -2.988390840393166617e+07 7.091848003100014292e+06 -1.808562827807719260e+07 1.182743101218812726e+07 7.631468944772652350e+06
2.279537002168677589e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.841378088741031149e+01 3.871464868552354233e+01 1.215510779503631795e+02 6.235116182519324468e+01 0.000000000000000000e+00 2.279537002168677589e+02 -1.312131165730390348e+05 7.941697000882166321e+04 -2.001817674272832810e+05 1.217271034440912626e+05 5.630044278819963802e+04 0.000000000000000000e+00 -1.312131165730390348e+05 8.665839981864984334e+07 -5.202611921029694378e+07 1.342592127043210268e+08 -8.254039608276027441e+07 -3.814925638365385681e+07 -1.841378088741031149e+01 7.941697000882166321e+04 -5.202611921029694378e+07 3.124992097779551148e+07 -8.053598224909761548e+07 4.948176928028487414e+07 2.287068665228179097e+07 3.871464868552354233e+01 -2.001817674272832810e+05 1.342592127043210268e+08 -8.053598224909761548e+07 2.083368795763520896e+08 -1.282241212050496340e+08 -5.925947482512864470e+07 1.215510779503631795e+02 1.217271034440912626e+05 -8.254039608276027441e+07 4.948176928028487414e+07 -1.282241212050496340e+08 7.897970327589692175e+07 3.649917790766175091e+07 6.235116182519324468e+01 5.630044278819963802e+04 -3.814925638365385681e+07 2.287068665228179097e+07 -5.925947482512864470e+07 3.649917790766175091e+07 1.686756979264345020e+07
8.907718985125618474e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.498313258024219863e+01 4.689383880431980742e+02 2.459359030451877004e+02 1.043660175004303596e+02 0.000000000000000000e+00 8.907718985125618474e+02 -5.564242840217532357e+05 -6.038148001621950243e+04 -1.386603208287946109e+04 7.822252123709599255e+04 4.300311072733396577e+04 0.000000000000000000e+00 -5.564242840217532357e+05 4.192501692524794340e+08 4.743890644828873128e+07 6.813069121913760900e+06 -7.800276872037874162e+07 -4.034229046662084013e+07 -5.498313258024219863e+01 -6.038148001621950243e+04 4.743890644828873128e+07 5.424377748877584003e+06 6.852391158890610095e+05 -9.259901338026462123e+06 -4.745612572853992693e+06 4.689383880431980742e+02 -1.386603208287946109e+04 6.813069121913760900e+06 6.852391158890610095e+05 2.656313476369401324e+05 -4.646284504975160235e+05 -3.210444296621562098e+05 2.459359030451877004e+02 7.822252123709599255e+04 -7.800276872037874162e+07 -9.259901338026462123e+06 -4.646284504975160235e+05 1.871880576863815635e+07 9.257786953032303602e+06 1.043660175004303596e+02 4.300311072733396577e+04 -4.034229046662084013e+07 -4.745612572853992693e+06 -3.210444296621562098e+05 9.257786953032303602e+06 4.611686303070044145e+06
5.274076655449734830e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.460512568467410865e+01 1.597542753365681278e+01 3.468633218220595182e+01 3.143718523938025200e+01 0.000000000000000000e+00 5.274076655449734830e+01 -2.916050620637672910e+04 2.649773712117079413e+04 -3.695101501025426842e+04 2.619225016182538457e+04 2.394360946661970956e+04 0.000000000000000000e+00 -2.916050620637672910e+04 2.135396633514814079e+07 -1.862296753625865653e+07 2.828961523270241171e+07 -2.297143136944549158e+07 -2.093092734938160703e+07 -1.460512568467410865e+01 2.649773712117079413e+04 -1.862296753625865653e+07 1.637898903197682090e+07 -2.453921371868453920e+07 1.958073166736671701e+07 1.784824332660309225e+07 1.597542753365681278e+01 -3.695101501025426842e+04 2.828961523270241171e+07 -2.453921371868453920e+07 3.769745630088365823e+07 -3.110239569799401611e+07 -2.832955162019212171e+07 3.468633218220595182e+01 2.619225016182538457e+04 -2.297143136944549158e+07 1.958073166736671701e+07 -3.110239569799401611e+07 2.679962731432053819e+07 2.438760275334446877e+07 3.143718523938025200e+01 2.394360946661970956e+04 -2.093092734938160703e+07 1.784824332660309225e+07 -2.832955162019212171e+07 2.438760275334446877e+07 2.219310362626987323e+07
9.394432866862156573e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.390904689922008330e+00 3.060638557701657447e+01 2.704400145140578715e+01 7.899469336783446316e+00 0.000000000000000000e+00 9.394432866862156573e+01 -5.481683674988525308e+04 -3.739638650050084834e+03 -2.906523867496083403e+04 1.312208081074826805e+04 4.518990002424917293e+03 0.000000000000000000e+00 -5.481683674988525308e+04 3.694159819587799907e+07 2.648018783141633961e+06 2.054997913084200025e+07 -1.004174378217478096e+07 -3.378431878963807132e+06 -7.390904689922008330e+00 -3.739638650050084834e+03 2.648018783141633961e+06 1.931615833720975497e+05 1.494472808851564303e+06 -7.467677375651468756e+05 -2.496716297004529333e+05 3.060638557701657447e+01 -2.906523867496083403e+04 2.054997913084200025e+07 1.494472808851564303e+06 1.159365321494528092e+07 -5.787662604148603044e+06 -1.935373370232996764e+06 2.704400145140578715e+01 1.312208081074826805e+04 -1.004174378217478096e+07 -7.467677375651468756e+05 -5.787662604148603044e+06 2.980752025515845977e+06 9.881278448550321627e+05 7.899469336783446316e+00 4.518990002424917293e+03 -3.378431878963807132e+06 -2.496716297004529333e+05 -1.935373370232996764e+06 9.881278448550321627e+05 3.283570747546998900e+05
1.343676316387833367e+02 0.000000000000000000e+00 0.000000000000000000e+00 -7.990386038823804604e+00 -1.074895722943256615e+01 5.363735787972274949e+01 1.684551443749552391e+01 0.000000000000000000e+00 1.343676316387833083e+02 -7.978550398501011659e+04 2.363591204165357340e+04 -1.267125038574533828e+05 5.121855020257751312e+04 1.569050159801649716e+04 0.000000000000000000e+00 -7.978550398501011659e+04 5.494812648396521062e+07 -1.603324814602997340e+07 8.951623527603356540e+07 -3.670208176144933701e+07 -1.121602697067767754e+07 -7.990386038823804604e+00 2.363591204165357340e+04 -1.603324814602997340e+07 4.685955308969047852e+06 -2.605701452531820908e+07 1.066910525178417750e+07 3.261156099636397325e+06 -1.074895722943256615e+01 -1.267125038574533828e+05 8.951623527603356540e+07 -2.605701452531820908e+07 1.464078878744016290e+08 -6.015750240824943036e+07 -1.837714300101607665e+07 5.363735787972274949e+01 5.121855020257751312e+04 -3.670208176144933701e+07 1.066910525178417750e+07 -6.015750240824943036e+07 2.474723376661572605e+07 7.558377944324898534e+06 1.684551443749552391e+01 1.569050159801649716e+04 -1.121602697067767754e+07 3.261156099636397325e+06 -1.837714300101607665e+07 7.558377944324898534e+06 2.308584558421775233e+06
