63.3743540848785 , 0 , 0 , -7.78669932024214 , 24.8884191412938 , 18.7555730528574 , 10.7163669704644 , 0 , 63.3743540848801 , 43184.7243254071 , 488.093032069101 , -1676.12012481791 , -11656.3828355781 , -6002.25454872324 , 0 , 43184.7243254071 , 42720762.8199811 , -381252.795649496 , -524858.068396103 , -7790444.83815831 , -3806293.98848608 , -7.78669932024214 , 488.093032069101 , -381252.795649496 , 69150.9478238596 , -52524.1123620621 , -106017.96260493 , -66279.5193740646 , 24.8884191412938 , -1676.12012481791 , -524858.068396103 , -52524.1123620621 , 74640.9929205548 , 317404.886702759 , 173140.989484946 , 18.7555730528574 , -11656.3828355781 , -7790444.83815831 , -106017.96260493 , 317404.886702759 , 2148252.9427186 , 1108767.70180434 , 10.7163669704644 , -6002.25454872324 , -3806293.98848608 , -66279.5193740646 , 173140.989484946 , 1108767.70180434 , 575446.51126412
73.4241653219147 , 0 , 0 , -21.7556788168363 , 83.0618679409892 , 20.8813840266948 , 11.6573892365187 , 0 , 73.4241653219136 , 33989.4907213134 , -2260.72915918958 , -10930.4005526337 , -13647.3640781818 , -5611.92272033428 , 0 , 33989.4907213134 , 17234272.1204371 , -1186073.67164405 , -4835874.82729445 , -6318614.13057846 , -2543332.30946194 , -21.7556788168363 , -2260.72915918958 , -1186073.67164405 , 82845.1513762476 , 315409.135913843 , 420222.131892554 , 167670.203488721 , 83.0618679409892 , -10930.4005526337 , -4835874.82729445 , 315409.135913843 , 1661026.29875962 , 2031584.05236642 , 843634.308283761 , 20.8813840266948 , -13647.3640781818 , -6318614.13057846 , 420222.131892554 , 2031584.05236642 , 2536672.77213085 , 1043072.84384347 , 11.6573892365187 , -5611.92272033428 , -2543332.30946194 , 167670.203488721 , 843634.308283761 , 1043072.84384347 , 430922.451267672
20820.9755063744 , 0 , 0 , -1020.37309662422 , 11170.4485119542 , 6756.94904517358 , 2305.08319402755 , 0 , 20820.9755063747 , 12926663.2084218 , -316493.75020164 , 905504.32000514 , -2565426.40275722 , -599757.916642549 , 0 , 12926663.2084218 , 9587850667.81754 , -281855153.35005 , 673985826.308947 , -1577737191.25107 , -339407827.00541 , -1020.37309662422 , -316493.75020164 , -281855153.35005 , 9682382.57041299 , -19949097.296464 , 38080696.047773 , 7283496.1816307 , 11170.4485119542 , 905504.32000514 , 673985826.308947 , -19949097.296464 , 47437707.2908087 , -110467964.590094 , -23713609.6264512 , 6756.94904517358 , -2565426.40275722 , -1577737191.25107 , 38080696.047773 , -110467964.590094 , 316295253.391085 , 74232754.3509824 , 2305.08319402755 , -599757.916642549 , -339407827.00541 , 7283496.1816307 , -23713609.6264512 , 74232754.3509824 , 17977237.9436934
42.7592988204372 , 0 , 0 , -8.90159682303391 , 15.5222271579934 , 8.87280379099129 , 4.37549481159834 , 0 , 42.759298820437 , 28262.0737273655 , 2537.74799836323 , -8642.58025052565 , -9212.18588060925 , -4233.53569608119 , 0 , 28262.0737273655 , 32689416.3628241 , 580149.699021148 , -5141210.02040828 , -5857665.96858076 , -2598041.99356522 , -8.90159682303391 , 2537.74799836323 , 580149.699021148 , 449760.214321811 , -607424.778422953 , -600993.394465588 , -285052.185772524 , 15.5222271579934 , -8642.58025052565 , -5141210.02040828 , -607424.778422953 , 1782697.81259725 , 1880460.92899309 , 868400.640792532 , 8.87280379099129 , -9212.18588060925 , -5857665.96858076 , -600993.394465588 , 1880460.92899309 , 1995047.64305875 , 918671.304827255 , 4.37549481159834 , -4233.53569608119 , -2598041.99356522 , -285052.185772524 , 868400.640792532 , 918671.304827255 , 423665.949613716
588.76885767566 , 0 , 0 , -53.4694987152017 , 956.832163846069 , 194.085177792939 , 9.7190721683862 , 0 , 588.768857675662 , 335608.389513151 , -11183.9229560083 , -74342.6512357598 , -63488.7652461831 , -1693.2790295426 , 0 , 335608.389513151 , 219032176.620461 , -8123593.65424704 , -33834377.5849752 , -35888817.9331109 , -866257.732873452 , -53.4694987152017 , -11183.9229560083 , -8123593.65424704 , 325478.920790851 , 867953.460798353 , 1186011.30617018 , 25869.3450367593 , 956.832163846069 , -74342.6512357598 , -33834377.5849752 , 867953.460798353 , 12031687.2637667 , 8111736.7687189 , 244419.722578348 , 194.085177792939 , -63488.7652461831 , -35888817.9331109 , 1186011.30617018 , 8111736.7687189 , 6850147.71438342 , 183695.829513503 , 9.7190721683862 , -1693.2790295426 , -866257.732873452 , 25869.3450367593 , 244419.722578348 , 183695.829513503 , 5224.34604052028
1892.2603462299 , 0 , 0 , -156.855133450159 , -956.777170867317 , 350.040371976637 , 21.9095655242711 , 0 , 1892.2603462299 , 1403208.36362405 , 87289.8005835586 , 895201.345861365 , -259487.980006298 , -27463.4148918712 , 0 , 1403208.36362405 , 1828466045.18006 , 21928337.8293371 , 595783515.833719 , -182087964.733151 , -17793937.5402298 , -156.855133450159 , 87289.8005835586 , 21928337.8293371 , 11022991.9943583 , 47835436.173801 , -13367029.8129056 , -1508974.42736969 , -956.777170867317 , 895201.345861365 , 595783515.833719 , 47835436.173801 , 431269080.543805 , -124206072.10644 , -13282529.679976 , 350.040371976637 , -259487.980006298 , -182087964.733151 , -13367029.8129056 , -124206072.10644 , 35881981.903528 , 3819754.89213507 , 21.9095655242711 , -27463.4148918712 , -17793937.5402298 , -1508974.42736969 , -13282529.679976 , 3819754.89213507 , 409429.798742734
31.171108226666 , 0 , 0 , -5.39222031439023 , 23.0787628222852 , 9.41214267124882 , 6.51335980600639 , 0 , 31.1711082266674 , 17601.1829227122 , -644.340444157488 , -5092.40121600534 , -8108.31768773834 , -4950.59389649033 , 0 , 17601.1829227122 , 11784626.8869392 , -487380.509042971 , -2724397.85845225 , -4570925.57541513 , -2736812.38113125 , -5.39222031439023 , -644.340444157488 , -487380.509042971 , 22263.9047617001 , 94792.3487552952 , 166826.51302182 , 98214.685149028 , 23.0787628222852 , -5092.40121600534 , -2724397.85845225 , 94792.3487552952 , 844526.16508557 , 1325419.77356486 , 813681.174361347 , 9.41214267124882 , -8108.31768773834 , -4570925.57541513 , 166826.51302182 , 1325419.77356486 , 2109311.77881101 , 1288088.47627732 , 6.51335980600639 , -4950.59389649033 , -2736812.38113125 , 98214.685149028 , 813681.174361347 , 1288088.47627732 , 788174.931455643
180.71002127864 , 0 , 0 , -6.92347307457356 , 24.648817475305 , 67.8665743837002 , 40.5042449406918 , 0 , 180.710021278636 , 127739.160735751 , 978.724642905253 , 23475.0773248365 , -26030.8959125645 , -13117.3749811572 , 0 , 127739.160735751 , 124727612.90692 , -864405.266674226 , 17619786.4883926 , -17680652.4396261 , -8082643.34552595 , -6.92347307457356 , 978.724642905253 , -864405.266674226 , 105072.370022354 , 81830.9515193323 , -185554.477257933 , -132239.482013378 , 24.648817475305 , 23475.0773248365 , 17619786.4883926 , 81830.9515193323 , 3080271.31025736 , -3360618.29539936 , -1668866.99372499 , 67.8665743837002 , -26030.8959125645 , -17680652.4396261 , -185554.477257933 , -3360618.29539936 , 3770073.74986688 , 1917664.34050357 , 40.5042449406918 , -13117.3749811572 , -8082643.34552595 , -132239.482013378 , -1668866.99372499 , 1917664.34050357 , 995269.459325232
227.954611182769 , 0 , 0 , -18.4147380447223 , 38.7150625070406 , 121.55178180771 , 62.3516017463896 , 0 , 227.954611182764 , 131213.205241409 , -3921.60665883672 , 31407.1900900182 , -21361.8621545524 , -4887.33219199547 , 0 , 131213.205241409 , 86658409.3333075 , -3013862.59905471 , 18554361.8742865 , -11961225.6233461 , -2261574.82402059 , -18.4147380447223 , -3921.60665883672 , -3013862.59905471 , 120388.446895384 , -573075.787478393 , 343952.657943931 , 46117.9785236758 , 38.7150625070406 , 31407.1900900182 , 18554361.8742865 , -573075.787478393 , 4348227.59487244 , -2928951.50342856 , -649709.887371638 , 121.55178180771 , -21361.8621545524 , -11961225.6233461 , 343952.657943931 , -2928951.50342856 , 2012610.71295387 , 474936.899477192 , 62.3516017463896 , -4887.33219199547 , -2261574.82402059 , 46117.9785236758 , -649709.887371638 , 474936.899477192 , 132309.905655216
890.777636345233 , 0 , 0 , -54.9853742088724 , 468.940399448706 , 245.936886059195 , 104.366520146468 , 0 , 890.777636345237 , 556424.831327887 , -9696.75984506533 , 2224.86540205613 , -145211.292278796 , -49684.3419115814 , 0 , 556424.831327887 , 419250220.193376 , -9229281.53313209 , 4498232.35585233 , -90347662.8513443 , -29494826.8741331 , -54.9853742088724 , -9696.75984506533 , -9229281.53313209 , 258079.367242082 , -165560.968271303 , 1559749.82644788 , 470402.305555513 , 468.940399448706 , 2224.86540205613 , 4498232.35585233 , -165560.968271303 , 142424.696118271 , -345662.574871701 , -56582.4767229952 , 245.936886059195 , -145211.292278796 , -90347662.8513443 , 1559749.82644788 , -345662.574871701 , 23676072.6685639 , 8108130.75664636 , 104.366520146468 , -49684.3419115814 , -29494826.8741331 , 470402.305555513 , -56582.4767229952 , 8108130.75664636 , 2804784.84035255
52.7411567492592 , 0 , 0 , -14.6051410094289 , 15.9754398461207 , 34.6863588891772 , 31.4372086614065 , 0 , 52.7411567492593 , 29160.5433903826 , -162.023169032622 , 12226.7678105111 , -18875.3333120563 , -15939.5959778095 , 0 , 29160.5433903826 , 21353969.9544615 , -890258.914503787 , 7520386.38454384 , -10031009.5191154 , -8275055.9439206 , -14.6051410094289 , -162.023169032622 , -890258.914503787 , 170811.599032662 , -159907.33364303 , -28952.358087919 , -55698.935620953 , 15.9754398461207 , 12226.7678105111 , 7520386.38454384 , -159907.33364303 , 2945788.33741603 , -4313583.94679198 , -3614057.59993876 , 34.6863588891772 , -18875.3333120563 , -10031009.5191154 , -28952.358087919 , -4313583.94679198 , 6800362.28182294 , 5758533.81254188 , 31.4372086614065 , -15939.5959778095 , -8275055.9439206 , -55698.935620953 , -3614057.59993876 , 5758533.81254188 , 4883642.30302215
93.9448377994767 , 0 , 0 , -7.39136613197647 , 30.6066200070266 , 27.0441765533438 , 7.89953651374028 , 0 , 93.9448377994751 , 54816.8851565072 , -1213.30297166691 , 10929.5988331473 , -12925.4255214711 , -2667.38376570244 , 0 , 54816.8851565072 , 36941602.5298633 , -945052.822506125 , 6347617.51986047 , -7511877.46180701 , -1464522.76232207 , -7.39136613197647 , -1213.30297166691 , -945052.822506125 , 27487.9299062261 , -139804.617779318 , 165305.255955466 , 29991.3840751758 , 30.6066200070266 , 10929.5988331473 , 6347617.51986047 , -139804.617779318 , 1271887.61794102 , -1503951.81681936 , -310875.131993765 , 27.0441765533438 , -12925.4255214711 , -7511877.46180701 , 165305.255955466 , -1503951.81681936 , 1778639.1712607 , 367582.554184492 , 7.89953651374028 , -2667.38376570244 , -1464522.76232207 , 29991.3840751758 , -310875.131993765 , 367582.554184492 , 77448.9310242621
134.368204137515 , 0 , 0 , -7.99077744072802 , -10.7489672853584 , 53.6375844048493 , 16.8456038451364 , 0 , 134.368204137513 , 79785.5597601374 , -1844.93153494035 , 21826.3642826187 , -13694.4474957048 , -2309.65044254245 , 0 , 79785.5597601374 , 54948132.5503701 , -1515114.81578582 , 12699271.2731377 , -8003334.62983884 , -1180632.19228463 , -7.99077744072802 , -1844.93153494035 , -1515114.81578582 , 49383.4882608558 , -285099.893743745 , 180572.16389344 , 21011.5418142166 , -10.7489672853584 , 21826.3642826187 , 12699271.2731377 , -285099.893743745 , 3554822.03090495 , -2229145.48208478 , -381796.359297975 , 53.6375844048493 , -13694.4474957048 , -8003334.62983884 , 180572.16389344 , -2229145.48208478 , 1398138.38366169 , 238702.896679635 , 16.8456038451364 , -2309.65044254245 , -1180632.19228463 , 21011.5418142166 , -381796.359297975 , 238702.896679635 , 44534.0126919705
263.446377351705 , 0 , 0 , -40.8246124450183 , 1683.96600047297 , 72.7183387819031 , 2.70041211441632 , 0 , 263.4463773517 , 138025.227554642 , -5320.30148349916 , -417836.800056463 , -34167.6132409731 , -620.715936361653 , 0 , 138025.227554642 , 80565039.9778962 , -3323060.72866597 , -206616790.798248 , -17859925.1852558 , -305451.838864212 , -40.8246124450183 , -5320.30148349916 , -3323060.72866597 , 143204.573316695 , 7631996.39576431 , 687075.537234325 , 11242.7584841432 , 1683.96600047297 , -417836.800056463 , -206616790.798248 , 7631996.39576431 , 681112891.431051 , 54255770.4018264 , 1014030.17555234 , 72.7183387819031 , -34167.6132409731 , -17859925.1852558 , 687075.537234325 , 54255770.4018264 , 4431706.30199036 , 80606.6429459728 , 2.70041211441632 , -620.715936361653 , -305451.838864212 , 11242.7584841432 , 1014030.17555234 , 80606.6429459728 , 1509.94975369893
174.727370569364 , 0 , 0 , -45.8512523967817 , 144.486386444439 , 53.4742781455634 , 35.3610448658462 , 0 , 174.727370569363 , 84541.049288273 , -3096.08248727361 , -10215.8502971195 , -39313.3378001886 , -20843.8513799421 , 0 , 84541.049288273 , 45437057.3914648 , -1780591.06702445 , -4581705.17633857 , -19012804.0463553 , -9900401.51067535 , -45.8512523967817 , -3096.08248727361 , -1780591.06702445 , 73150.9422709946 , 157982.372578963 , 695825.02956136 , 357646.158452038 , 144.486386444439 , -10215.8502971195 , -4581705.17633857 , 157982.372578963 , 626583.355932755 , 2299431.87912276 , 1233551.21536493 , 53.4742781455634 , -39313.3378001886 , -19012804.0463553 , 695825.02956136 , 2299431.87912276 , 8845569.39511123 , 4690268.76980577 , 35.3610448658462 , -20843.8513799421 , -9900401.51067535 , 357646.158452038 , 1233551.21536493 , 4690268.76980577 , 2494129.04126604
10.5803682317559 , 0 , 0 , -1.07611314932773 , 1.43473981362267 , 2.08794812523289 , 1.50994785095678 , 0 , 10.580368231756 , 7340.94899162668 , 1220.79830214412 , 496.548238846336 , -2385.43634526473 , -1675.35886193356 , 0 , 7340.94899162668 , 8522499.79639085 , 370495.284204729 , 473091.401868551 , -1528687.95906267 , -1037446.87979859 , -1.07611314932773 , 1220.79830214412 , 370495.284204729 , 343051.88862199 , 30916.2202095405 , -315831.051181818 , -227932.623132581 , 1.43473981362267 , 496.548238846336 , 473091.401868551 , 30916.2202095405 , 28743.324685776 , -105575.203039691 , -72713.768521852 , 2.08794812523289 , -2385.43634526473 , -1528687.95906267 , -315831.051181818 , -105575.203039691 , 546821.418597788 , 385587.676621849 , 1.50994785095678 , -1675.35886193356 , -1037446.87979859 , -227932.623132581 , -72713.768521852 , 385587.676621849 , 272282.20494202
155.837376282545 , 0 , 0 , -4.00169266656858 , 129.410934013127 , 48.4250341228423 , 4.24225043335671 , 0 , 155.837376282547 , 98562.7748059597 , -2352.5483066143 , -3364.27681562871 , -17096.3808033955 , -921.162351569038 , 0 , 98562.7748059597 , 74462075.7244776 , -2131386.03757132 , -491931.790860784 , -10689516.2964482 , -516532.504144525 , -4.00169266656858 , -2352.5483066143 , -2131386.03757132 , 70983.4785291854 , -37157.813226049 , 250955.618721344 , 10348.2837149388 , 129.410934013127 , -3364.27681562871 , -491931.790860784 , -37157.813226049 , 294595.132620461 , 386230.253764394 , 28848.4142092282 , 48.4250341228423 , -17096.3808033955 , -10689516.2964482 , 250955.618721344 , 386230.253764394 , 1877189.84909653 , 101758.064923309 , 4.24225043335671 , -921.162351569038 , -516532.504144525 , 10348.2837149388 , 28848.4142092282 , 101758.064923309 , 5807.46314239368
402.7552389689 , 0 , 0 , -84.2750120832814 , 334.66845943968 , 120.874049299085 , 72.5390793074483 , 0 , 402.755238968896 , 205549.664004754 , -8432.87731053755 , -26093.5268037546 , -79834.2001306048 , -37571.1381027743 , 0 , 205549.664004754 , 117903634.65486 , -5177505.07325087 , -12149814.9529441 , -40725396.2179271 , -18714634.6744978 , -84.2750120832814 , -8432.87731053755 , -5177505.07325087 , 237022.079639802 , 466552.657472965 , 1669642.04862936 , 755305.896596126 , 334.66845943968 , -26093.5268037546 , -12149814.9529441 , 466552.657472965 , 1796671.11080644 , 5174452.12908079 , 2475800.84902956 , 120.874049299085 , -79834.2001306048 , -40725396.2179271 , 1669642.04862936 , 5174452.12908079 , 15825140.790984 , 7448236.28336791 , 72.5390793074483 , -37571.1381027743 , -18714634.6744978 , 755305.896596126 , 2475800.84902956 , 7448236.28336791 , 3521253.60458659
410.156106489856 , 0 , 0 , -74.9963171991254 , 352.379927451877 , 89.3346221936626 , 19.1542460336842 , 0 , 410.156106489859 , 207026.782932279 , -7228.20930512255 , -17907.413125489 , -67210.5577390302 , -9965.86076728321 , 0 , 207026.782932279 , 115085990.048215 , -4255753.89909133 , -8440787.6073756 , -33909732.8170683 , -4888323.69771548 , -74.9963171991254 , -7228.20930512255 , -4255753.89909133 , 163576.201842713 , 279923.13532652 , 1183313.7154607 , 167401.866781467 , 352.379927451877 , -17907.413125489 , -8440787.6073756 , 279923.13532652 , 817233.626705546 , 2935556.62247166 , 443217.217402617 , 89.3346221936626 , -67210.5577390302 , -33909732.8170683 , 1183313.7154607 , 2935556.62247166 , 11013646.190768 , 1633289.96326058 , 19.1542460336842 , -9965.86076728321 , -4888323.69771548 , 167401.866781467 , 443217.217402617 , 1633289.96326058 , 244057.687116771
137.259948864382 , 0 , 0 , -2.76109996286786 , 73.0972942891452 , 35.5405350456654 , 9.07013382504633 , 0 , 137.259948864378 , 96103.332579546 , -950.088043631647 , -7242.81106741704 , -19529.8594534543 , -4020.59064192044 , 0 , 96103.332579546 , 87882282.1299889 , -1516968.3246976 , -3897595.29256502 , -13540817.6896026 , -2592656.19583565 , -2.76109996286786 , -950.088043631647 , -1516968.3246976 , 48483.1780472863 , -1119.86764552434 , 127262.275178852 , 17989.9582622454 , 73.0972942891452 , -7242.81106741704 , -3897595.29256502 , -1119.86764552434 , 450306.195495736 , 1039136.73268926 , 225099.80946534 , 35.5405350456654 , -19529.8594534543 , -13540817.6896026 , 127262.275178852 , 1039136.73268926 , 2780592.00439358 , 573751.593965011 , 9.07013382504633 , -4020.59064192044 , -2592656.19583565 , 17989.9582622454 , 225099.80946534 , 573751.593965011 , 120237.395051155
818.821638915816 , 0 , 0 , 28.7344178153142 , 43.0071077967295 , 214.040308256495 , 54.5392955909051 , 0 , 818.821638915818 , 650139.421788509 , 9729.60208474808 , 94400.0359948995 , -83036.0242564435 , -18759.6567455084 , 0 , 650139.421788509 , 781762616.576302 , -3222699.66527084 , 77770238.8408751 , -61717119.9211941 , -11580894.3939059 , 28.7344178153142 , 9729.60208474808 , -3222699.66527084 , 817940.587577911 , 1033450.18927898 , -1235294.53085947 , -381651.695854042 , 43.0071077967295 , 94400.0359948995 , 77770238.8408751 , 1033450.18927898 , 10917340.7830661 , -9537977.72942833 , -2130352.11184572 , 214.040308256495 , -83036.0242564435 , -61717119.9211941 , -1235294.53085947 , -9537977.72942833 , 8512162.08306125 , 1962178.56438131 , 54.5392955909051 , -18759.6567455084 , -11580894.3939059 , -381651.695854042 , -2130352.11184572 , 1962178.56438131 , 473260.11591791
